Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.3922206E-01;  9.9999998E-03; -6.0032617E-02;1878;-0.26194638;0.0;-0.0093023796;1003.3519;  4.0004453E-01;2776.9883;3;-56.658482;0.0;-1.3262506;0;-0.82929724;  1.0077404E+04;  0.0000000E+00;  4.4312637E-06;  1.0000000E+04;  0.0000000E+00;  9.9875088E+03;-0.98082066;0.0;0.1515234;6318.1563
  5.3922588E-01;  9.9999998E-03; -4.0021677E-02;1879;-0.26251885;0.0;-0.0062515805;1003.3406;  4.0004462E-01;2767.606;3;-57.318939;0.0;-0.96165961;0;-0.83337969;  1.0077081E+04;  0.0000000E+00;  1.1548429E-06;  1.0000000E+04;  0.0000000E+00;  9.9876045E+03;-0.985569;0.0;0.15218933;6265.4556
  5.3922820E-01;  9.9999998E-03; -2.0010822E-02;1880;-0.26286912;0.0;-0.0031418891;1003.3347;  4.0004450E-01;2762.668;3;-57.721493;0.0;-0.50599325;0;-0.83600885;  1.0076880E+04;  0.0000000E+00;  2.1165778E-07;  1.0000000E+04;  0.0000000E+00;  9.9876846E+03;-0.98846734;0.0;0.15245849;6225.9131
  5.5908591E-01;  9.9999998E-03; -1.8012106E-01;1903;-0.27477008;0.0;-0.027357168;1003.7128;  4.0011963E-01;3075.9331;3;-49.8228;0.0;-0.41824311;0;-0.77921659;  1.0082441E+04;  0.0000000E+00;  2.0841473E-04;  1.0000000E+04;  0.0000000E+00;  9.9859053E+03;-0.90771228;0.0;0.12849569;7167.8003
  5.5909616E-01;  9.9999998E-03; -1.6010924E-01;1904;-0.27685997;0.0;-0.02488818;1003.6592;  4.0011987E-01;3031.4905;3;-51.843098;0.0;-0.50761068;0;-0.78242773;  1.0081331E+04;  0.0000000E+00;  1.6749129E-04;  1.0000000E+04;  0.0000000E+00;  9.9859336E+03;-0.91811419;0.0;0.13568647;7139.6772
  5.5910641E-01;  9.9999998E-03; -1.4009608E-01;1905;-0.27862155;0.0;-0.022098262;1003.6006;  4.0011978E-01;2982.9983;3;-53.728889;0.0;-0.66908181;0;-0.78516114;  1.0080447E+04;  0.0000000E+00;  1.6163835E-04;  1.0000000E+04;  0.0000000E+00;  9.9856445E+03;-0.92919677;0.0;0.14403561;7270.6807
  5.5911613E-01;  9.9999998E-03; -1.2008212E-01;1906;-0.28013933;0.0;-0.019060886;1003.546;  4.0011978E-01;2937.7656;3;-55.406406;0.0;-0.80899489;0;-0.78870529;  1.0079717E+04;  0.0000000E+00;  1.1628462E-04;  1.0000000E+04;  0.0000000E+00;  9.9852734E+03;-0.9399972;0.0;0.15129192;7442.397
  5.5912471E-01;  9.9999998E-03; -1.0006791E-01;1907;-0.28146315;0.0;-0.015915284;1003.503;  4.0011987E-01;2902.1125;3;-56.870445;0.0;-0.91302466;0;-0.7936753;  1.0079107E+04;  0.0000000E+00;  6.3498199E-05;  1.0000000E+04;  0.0000000E+00;  9.9850156E+03;-0.94979769;0.0;0.15612236;7560.4312
  5.5913198E-01;  9.9999998E-03; -8.0053903E-02;1908;-0.28260151;0.0;-0.012748213;1003.4728;  4.0011978E-01;2877.1257;3;-58.119553;0.0;-0.95395464;0;-0.79969406;  1.0078597E+04;  0.0000000E+00;  2.7328813E-05;  1.0000000E+04;  0.0000000E+00;  9.9849248E+03;-0.95813197;0.0;0.15843788;7599.998
  5.5913776E-01;  9.9999998E-03; -6.0040187E-02;1909;-0.28353286;0.0;-0.0095839174;1003.4536;  4.0011999E-01;2861.1265;3;-59.121288;0.0;-0.86316162;0;-0.80575502;  1.0078181E+04;  0.0000000E+00;  9.6079457E-06;  1.0000000E+04;  0.0000000E+00;  9.9849512E+03;-0.96473861;0.0;0.15898357;7583.0464
  5.5914193E-01;  9.9999998E-03; -4.0026698E-02;1910;-0.2842274;0.0;-0.0064113326;1003.442;  4.0012011E-01;2851.6453;3;-59.859604;0.0;-0.65164369;0;-0.81082201;  1.0077872E+04;  0.0000000E+00;  2.8486040E-06;  1.0000000E+04;  0.0000000E+00;  9.9850264E+03;-0.96949637;0.0;0.15867434;7543.7803
  5.5914450E-01;  9.9999998E-03; -2.0013327E-02;1911;-0.28465724;0.0;-0.0032164461;1003.4359;  4.0011993E-01;2846.5098;3;-60.314949;0.0;-0.35255107;0;-0.81414187;  1.0077680E+04;  0.0000000E+00;  5.8175652E-07;  1.0000000E+04;  0.0000000E+00;  9.9850986E+03;-0.97235984;0.0;0.15821794;7509.7959
  5.7899594E-01;  9.9999998E-03; -1.8014795E-01;1934;-0.29462507;0.0;-0.028968338;1003.9042;  4.0031934E-01;3234.5342;3;-51.340553;0.0;1.4411025;0;-0.707461;  1.0079015E+04;  0.0000000E+00;  1.2055579E-04;  1.0000000E+04;  0.0000000E+00;  9.9831416E+03;-0.84739041;0.0;0.1399294;8514.6348
  5.7900679E-01;  9.9999998E-03; -1.6013381E-01;1935;-0.29708341;0.0;-0.026407456;1003.8594;  4.0031919E-01;3197.3999;3;-53.461231;0.0;1.0658784;0;-0.71180767;  1.0078048E+04;  0.0000000E+00;  5.5741231E-05;  1.0000000E+04;  0.0000000E+00;  9.9831992E+03;-0.8590064;0.0;0.14719875;8473.6855
  5.7901764E-01;  9.9999998E-03; -1.4011790E-01;1936;-0.299218;0.0;-0.023385232;1003.8064;  4.0031943E-01;3153.4512;3;-55.483261;0.0;0.67637324;0;-0.71577102;  1.0077308E+04;  0.0000000E+00;  1.1655841E-04;  1.0000000E+04;  0.0000000E+00;  9.9828711E+03;-0.87125933;0.0;0.15548831;8623.793
  5.7902795E-01;  9.9999998E-03; -1.2010095E-01;1937;-0.30105439;0.0;-0.020057019;1003.7541;  4.0031943E-01;3110.1936;3;-57.299671;0.0;0.36219227;0;-0.72068453;  1.0076708E+04;  0.0000000E+00;  1.2131395E-04;  1.0000000E+04;  0.0000000E+00;  9.9824131E+03;-0.88307965;0.0;0.16239515;8839.3369
  5.7903725E-01;  9.9999998E-03; -1.0008355E-01;1938;-0.3026329;0.0;-0.016634166;1003.7115;  4.0031952E-01;3074.9358;3;-58.897083;0.0;0.02137381;0;-0.7271558;  1.0076208E+04;  0.0000000E+00;  8.2565297E-05;  1.0000000E+04;  0.0000000E+00;  9.9820527E+03;-0.89364666;0.0;0.16649088;9008.8926
  5.7904512E-01;  9.9999998E-03; -8.0066323E-02;1939;-0.30397144;0.0;-0.013221916;1003.6818;  4.0031961E-01;3050.2454;3;-60.283081;0.0;-0.16121949;0;-0.73479772;  1.0075790E+04;  0.0000000E+00;  4.1134997E-05;  1.0000000E+04;  0.0000000E+00;  9.9818789E+03;-0.90247136;0.0;0.16767362;9091.8213
  5.7905138E-01;  9.9999998E-03; -6.0049444E-02;1940;-0.30506337;0.0;-0.0098704947;1003.6633;  4.0031967E-01;3034.9375;3;-61.388729;0.0;-0.25986347;0;-0.74247032;  1.0075437E+04;  0.0000000E+00;  1.6423823E-05;  1.0000000E+04;  0.0000000E+00;  9.9818525E+03;-0.90932447;0.0;0.16685416;9104.3799
  5.7905602E-01;  9.9999998E-03; -4.0032856E-02;1941;-0.30587602;0.0;-0.006571522;1003.6526;  4.0031978E-01;3026.1477;3;-62.216778;0.0;-0.2566129;0;-0.74891293;  1.0075173E+04;  0.0000000E+00;  5.5566306E-06;  1.0000000E+04;  0.0000000E+00;  9.9818994E+03;-0.91416007;0.0;0.16524711;9082.7451
  5.7905883E-01;  9.9999998E-03; -2.0016409E-02;1942;-0.30638263;0.0;-0.0032837878;1003.6467;  4.0031967E-01;3021.1108;3;-62.734028;0.0;-0.14798626;0;-0.75315833;  1.0075000E+04;  0.0000000E+00;  1.2473519E-06;  1.0000000E+04;  0.0000000E+00;  9.9819502E+03;-0.91702437;0.0;0.16386604;9057.9717
  5.9890974E-01;  9.9999998E-03; -1.8017951E-01;1965;-0.31292716;0.0;-0.030780502;1004.5131;  4.0082607E-01;3738.9907;3;-52.388748;0.0;3.5800591;0;-0.56714618;  1.0069704E+04;  0.0000000E+00; -1.3430817E-04;  1.0000000E+04;  0.0000000E+00;  9.9792813E+03;-0.7254262;0.0;0.15828004;10372.76
  5.9892130E-01;  9.9999998E-03; -1.6016285E-01;1966;-0.3158403;0.0;-0.027999761;1004.4937;  4.0082639E-01;3722.8926;3;-54.767635;0.0;3.080483;0;-0.5751611;  1.0069109E+04;  0.0000000E+00; -2.4874308E-04;  1.0000000E+04;  0.0000000E+00;  9.9794639E+03;-0.74024314;0.0;0.16508202;10271.747
  5.9893280E-01;  9.9999998E-03; -1.4014398E-01;1967;-0.31837866;0.0;-0.024708195;1004.4598;  4.0082654E-01;3694.8445;3;-56.932919;0.0;2.4415722;0;-0.58278447;  1.0068656E+04;  0.0000000E+00; -7.6300923E-05;  1.0000000E+04;  0.0000000E+00;  9.9792295E+03;-0.75496179;0.0;0.17217733;10378.595
  5.9894365E-01;  9.9999998E-03; -1.2012345E-01;1968;-0.32054812;0.0;-0.02108125;1004.4213;  4.0082672E-01;3662.9448;3;-58.849834;0.0;1.8167958;0;-0.59140444;  1.0068302E+04;  0.0000000E+00;  4.2506661E-05;  1.0000000E+04;  0.0000000E+00;  9.9788008E+03;-0.76878732;0.0;0.17738287;10582.424
  5.9895337E-01;  9.9999998E-03; -1.0010223E-01;1969;-0.32240039;0.0;-0.017310537;1004.3878;  4.0082684E-01;3635.1929;3;-60.605556;0.0;1.2709184;0;-0.60137302;  1.0068000E+04;  0.0000000E+00;  6.7792535E-05;  1.0000000E+04;  0.0000000E+00;  9.9784199E+03;-0.78092265;0.0;0.17954963;10768.351
  5.9896171E-01;  9.9999998E-03; -8.0081150E-02;1970;-0.32393688;0.0;-0.013626019;1004.3633;  4.0082729E-01;3614.8481;3;-62.082699;0.0;0.82278091;0;-0.61212331;  1.0067736E+04;  0.0000000E+00;  4.5120731E-05;  1.0000000E+04;  0.0000000E+00;  9.9781914E+03;-0.79088247;0.0;0.17875917;10880.854
  5.9896851E-01;  9.9999998E-03; -6.0060509E-02;1971;-0.32517239;0.0;-0.010087647;1004.3483;  4.0082741E-01;3602.4043;3;-63.307365;0.0;0.46568185;0;-0.6224252;  1.0067503E+04;  0.0000000E+00;  2.1482161E-05;  1.0000000E+04;  0.0000000E+00;  9.9781094E+03;-0.79848522;0.0;0.17606004;10922.745
  5.9897357E-01;  9.9999998E-03; -4.0040240E-02;1972;-0.32608375;0.0;-0.0066741765;1004.3395;  4.0082735E-01;3595.0959;3;-64.241623;0.0;0.22844535;0;-0.63089192;  1.0067316E+04;  0.0000000E+00;  8.6138898E-06;  1.0000000E+04;  0.0000000E+00;  9.9781162E+03;-0.80376005;0.0;0.17286813;10924.339
  5.9897667E-01;  9.9999998E-03; -2.0020114E-02;1973;-0.32665277;0.0;-0.0033197554;1004.3347;  4.0082750E-01;3591.1455;3;-64.830452;0.0;0.087242119;0;-0.63641846;  1.0067195E+04;  0.0000000E+00;  2.1701512E-06;  1.0000000E+04;  0.0000000E+00;  9.9781416E+03;-0.80684066;0.0;0.17042218;10914.592
  6.1883247E-01;  9.9999998E-03; -1.8021458E-01;1996;-0.32874107;0.0;-0.032176487;1006.2753;  4.0199009E-01;5198.8442;3;-53.097973;0.0;6.1599617;0;-0.3251332;  1.0051837E+04;  0.0000000E+00; -5.3007167E-04;  1.0000000E+04;  0.0000000E+00;  9.9742910E+03;-0.50905639;0.0;0.18392318;12748.468
  6.1884511E-01;  9.9999998E-03; -1.6019528E-01;1997;-0.33195555;0.0;-0.029196192;1006.2971;  4.0199083E-01;5216.917;3;-55.596489;0.0;5.4529147;0;-0.3394632;  1.0051903E+04;  0.0000000E+00; -7.6208782E-04;  1.0000000E+04;  0.0000000E+00;  9.9746309E+03;-0.52998;0.0;0.1905168;12573.498
  6.1885715E-01;  9.9999998E-03; -1.4017308E-01;1998;-0.33484545;0.0;-0.025663262;1006.2978;  4.0199140E-01;5217.5098;3;-57.891155;0.0;4.5580039;0;-0.35324967;  1.0051938E+04;  0.0000000E+00; -4.5804141E-04;  1.0000000E+04;  0.0000000E+00;  9.9745742E+03;-0.54906738;0.0;0.19581769;12594.567
  6.1886829E-01;  9.9999998E-03; -1.2014869E-01;1999;-0.33730817;0.0;-0.021719029;1006.2855;  4.0199155E-01;5207.3374;3;-59.954155;0.0;3.6799207;0;-0.36804754;  1.0051962E+04;  0.0000000E+00; -1.7187805E-04;  1.0000000E+04;  0.0000000E+00;  9.9742803E+03;-0.5662939;0.0;0.19824636;12737.936
  6.1887842E-01;  9.9999998E-03; -1.0012346E-01;2000;-0.33938429;0.0;-0.017671015;1006.27;  4.0199214E-01;5194.3999;3;-61.794983;0.0;2.9161451;0;-0.38380468;  1.0051959E+04;  0.0000000E+00; -2.3236924E-05;  1.0000000E+04;  0.0000000E+00;  9.9739531E+03;-0.58117133;0.0;0.19736667;12902.961
  6.1888719E-01;  9.9999998E-03; -8.0098271E-02;2001;-0.34108615;0.0;-0.013736336;1006.2573;  4.0199247E-01;5183.9312;3;-63.360332;0.0;2.1673493;0;-0.39950401;  1.0051935E+04;  0.0000000E+00;  1.4869271E-05;  1.0000000E+04;  0.0000000E+00;  9.9737109E+03;-0.59328187;0.0;0.19377786;13027.438
  6.1889440E-01;  9.9999998E-03; -6.0073406E-02;2002;-0.34240994;0.0;-0.010062257;1006.2492;  4.0199277E-01;5177.2153;3;-64.668381;0.0;1.4660933;0;-0.41372025;  1.0051884E+04;  0.0000000E+00;  1.3882411E-05;  1.0000000E+04;  0.0000000E+00;  9.9735791E+03;-0.60247511;0.0;0.18875484;13097.593
  6.1889988E-01;  9.9999998E-03; -4.0048879E-02;2003;-0.34339589;0.0;-0.0065854276;1006.2439;  4.0199283E-01;5172.8701;3;-65.685959;0.0;0.93922138;0;-0.42501205;  1.0051821E+04;  0.0000000E+00;  8.2909773E-06;  1.0000000E+04;  0.0000000E+00;  9.9735313E+03;-0.6088264;0.0;0.18381433;13129.605
  6.1890322E-01;  9.9999998E-03; -2.0024478E-02;2004;-0.34400427;0.0;-0.0032610067;1006.2412;  4.0199304E-01;5170.5986;3;-66.339462;0.0;0.43912938;0;-0.43224198;  1.0051776E+04;  0.0000000E+00;  2.6973325E-06;  1.0000000E+04;  0.0000000E+00;  9.9735127E+03;-0.61251968;0.0;0.18027772;13142.758
  6.3876826E-01;  9.9999998E-03; -1.8025284E-01;2027;-0.34123117;0.0;-0.032968793;1009.8759;  4.0413803E-01;8181.7363;3;-53.358784;0.0;9.1876831;0;0.054258808;  1.0022706E+04;  0.0000000E+00; -7.3796464E-04;  1.0000000E+04;  0.0000000E+00;  9.9684072E+03;-0.16083255;0.0;0.21509136;15515.398
  6.3878167E-01;  9.9999998E-03; -1.6022971E-01;2028;-0.34469485;0.0;-0.029751064;1009.9479;  4.0413868E-01;8241.3877;3;-55.967136;0.0;8.1697245;0;0.033150434;  1.0023701E+04;  0.0000000E+00; -1.2868800E-03;  1.0000000E+04;  0.0000000E+00;  9.9688018E+03;-0.18987629;0.0;0.22302672;15314.292
  6.3879389E-01;  9.9999998E-03; -1.4020354E-01;2029;-0.34789202;0.0;-0.025957599;1009.9915;  4.0413946E-01;8277.5332;3;-58.371803;0.0;7.0001235;0;0.012273222;  1.0024409E+04;  0.0000000E+00; -9.4146671E-04;  1.0000000E+04;  0.0000000E+00;  9.9689150E+03;-0.21479312;0.0;0.22706634;15259.448
  6.3880515E-01;  9.9999998E-03; -1.2017509E-01;2030;-0.35061535;0.0;-0.021879371;1010.0137;  4.0414008E-01;8295.9023;3;-60.491882;0.0;5.9372149;0;-0.0099430084;  1.0024952E+04;  0.0000000E+00; -5.1576889E-04;  1.0000000E+04;  0.0000000E+00;  9.9687754E+03;-0.23649374;0.0;0.22655073;15330.409
  6.3881558E-01;  9.9999998E-03; -1.0014550E-01;2031;-0.35289907;0.0;-0.017708493;1010.0241;  4.0414086E-01;8304.4951;3;-62.402966;0.0;4.9137888;0;-0.032882124;  1.0025358E+04;  0.0000000E+00; -2.2149840E-04;  1.0000000E+04;  0.0000000E+00;  9.9685332E+03;-0.25503296;0.0;0.22215083;15457.304
  6.3882482E-01;  9.9999998E-03; -8.0115855E-02;2032;-0.35472739;0.0;-0.013648055;1010.0287;  4.0414140E-01;8308.3467;3;-64.034813;0.0;3.838547;0;-0.054794058;  1.0025654E+04;  0.0000000E+00; -8.1103848E-05;  1.0000000E+04;  0.0000000E+00;  9.9682998E+03;-0.27015823;0.0;0.21536417;15584.319
  6.3883251E-01;  9.9999998E-03; -6.0086634E-02;2033;-0.35613963;0.0;-0.0098583028;1010.03;  4.0414178E-01;8309.4326;3;-65.445755;0.0;2.90729;0;-0.073842496;  1.0025847E+04;  0.0000000E+00; -2.4829489E-05;  1.0000000E+04;  0.0000000E+00;  9.9681201E+03;-0.28172916;0.0;0.20788667;15685.434
  6.3883829E-01;  9.9999998E-03; -4.0057775E-02;2034;-0.35715401;0.0;-0.006361505;1010.0304;  4.0414208E-01;8309.7285;3;-66.512093;0.0;1.9834975;0;-0.088501006;  1.0025962E+04;  0.0000000E+00; -3.1690404E-06;  1.0000000E+04;  0.0000000E+00;  9.9679951E+03;-0.28979459;0.0;0.20129359;15758.184
  6.3884187E-01;  9.9999998E-03; -2.0028934E-02;2035;-0.35777232;0.0;-0.0031007421;1010.03;  4.0414229E-01;8309.4326;3;-67.126762;0.0;1.0651901;0;-0.097691059;  1.0026022E+04;  0.0000000E+00;  1.0081959E-06;  1.0000000E+04;  0.0000000E+00;  9.9679160E+03;-0.29452038;0.0;0.19682932;15804.532
  6.5872246E-01;  9.9999998E-03; -1.8029857E-01;2058;-0.34980783;0.0;-0.034008387;1014.2735;  4.0686852E-01;11824.851;3;-53.388741;0.0;12.688581;0;0.5882923;  9.9812119E+03;  0.0000000E+00; -1.5251647E-04;  1.0000000E+04;  0.0000000E+00;  9.9621553E+03;0.34044871;0.0;0.24784359;18413.838
  6.5873575E-01;  9.9999998E-03; -1.6026902E-01;2059;-0.35353398;0.0;-0.029847289;1014.387;  4.0686929E-01;11918.868;3;-55.964375;0.0;11.357678;0;0.56486058;  9.9832012E+03;  0.0000000E+00; -1.3385294E-03;  1.0000000E+04;  0.0000000E+00;  9.9623633E+03;0.30483624;0.0;0.26002434;18304.668
  6.5874767E-01;  9.9999998E-03; -1.4023791E-01;2060;-0.35699001;0.0;-0.025660302;1014.4691;  4.0686986E-01;11986.913;3;-58.397064;0.0;9.9314117;0;0.53976035;  9.9846816E+03;  0.0000000E+00; -1.2204865E-03;  1.0000000E+04;  0.0000000E+00;  9.9624697E+03;0.27502832;0.0;0.26473206;18254.211
  6.5875864E-01;  9.9999998E-03; -1.2020412E-01;2061;-0.35995129;0.0;-0.021285566;1014.5244;  4.0687022E-01;12032.737;3;-60.610268;0.0;8.4897308;0;0.51185071;  9.9858145E+03;  0.0000000E+00; -8.3754287E-04;  1.0000000E+04;  0.0000000E+00;  9.9623994E+03;0.2494991;0.0;0.2623516;18297.574
  6.5876877E-01;  9.9999998E-03; -1.0016934E-01;2062;-0.36241561;0.0;-0.016962215;1014.5609;  4.0687087E-01;12062.957;3;-62.462494;0.0;7.0338864;0;0.48267102;  9.9867012E+03;  0.0000000E+00; -4.7992924E-04;  1.0000000E+04;  0.0000000E+00;  9.9622051E+03;0.22769894;0.0;0.2549721;18406.98
  6.5877807E-01;  9.9999998E-03; -8.0134980E-02;2063;-0.36433029;0.0;-0.012880174;1014.5839;  4.0687138E-01;12082.018;3;-64.13356;0.0;5.625536;0;0.45507255;  9.9873789E+03;  0.0000000E+00; -2.4322791E-04;  1.0000000E+04;  0.0000000E+00;  9.9619551E+03;0.20972335;0.0;0.2453492;18548.064
  6.5878594E-01;  9.9999998E-03; -6.0101327E-02;2064;-0.36574674;0.0;-0.0091620563;1014.5969;  4.0687186E-01;12092.782;3;-65.518982;0.0;4.2715569;0;0.43158665;  9.9878721E+03;  0.0000000E+00; -1.0523339E-04;  1.0000000E+04;  0.0000000E+00;  9.9616943E+03;0.19574903;0.0;0.23583762;18693.127
  6.5879190E-01;  9.9999998E-03; -4.0067803E-02;2065;-0.36674157;0.0;-0.0058666854;1014.6025;  4.0687218E-01;12097.424;3;-66.563438;0.0;2.9118097;0;0.41393059;  9.9882041E+03;  0.0000000E+00; -3.2401476E-05;  1.0000000E+04;  0.0000000E+00;  9.9614600E+03;0.18584436;0.0;0.22808623;18822.307
  6.5879554E-01;  9.9999998E-03; -2.0033972E-02;2066;-0.36734378;0.0;-0.002871694;1014.6037;  4.0687221E-01;12098.411;3;-67.316254;0.0;1.475513;0;0.40307188;  9.9883906E+03;  0.0000000E+00; -4.8176917E-06;  1.0000000E+04;  0.0000000E+00;  9.9612900E+03;0.17996229;0.0;0.2231096;18915.105
  6.7870659E-01;  9.9999998E-03; -1.8036716E-01;2089;-0.35208398;0.0;-0.03913182;1016.8504;  4.0907708E-01;13959.411;3;-52.997314;0.0;16.52532;0;1.2521724;  9.9296484E+03;  0.0000000E+00;  1.4273304E-03;  1.0000000E+04;  0.0000000E+00;  9.9562275E+03;0.97507966;0.0;0.2770927;21109.262
  6.7871869E-01;  9.9999998E-03; -1.6032781E-01;2090;-0.35642481;0.0;-0.032972269;1016.9758;  4.0907699E-01;14063.304;3;-55.705288;0.0;15.267272;0;1.2367835;  9.9324043E+03;  0.0000000E+00; -5.4483506E-04;  1.0000000E+04;  0.0000000E+00;  9.9559199E+03;0.93979937;0.0;0.29698417;21252.775
  6.7872918E-01;  9.9999998E-03; -1.4028928E-01;2091;-0.36048242;0.0;-0.02748587;1017.0756;  4.0907693E-01;14146.062;3;-58.232159;0.0;13.800487;0;1.2153963;  9.9345430E+03;  0.0000000E+00; -9.5612538E-04;  1.0000000E+04;  0.0000000E+00;  9.9557314E+03;0.91009849;0.0;0.30529779;21346.354
  6.7873865E-01;  9.9999998E-03; -1.2024876E-01;2092;-0.36403665;0.0;-0.022321351;1017.1511;  4.0907696E-01;14208.575;3;-60.548168;0.0;12.245943;0;1.1876564;  9.9362324E+03;  0.0000000E+00; -8.8817644E-04;  1.0000000E+04;  0.0000000E+00;  9.9555273E+03;0.88448334;0.0;0.30317307;21460.242
  6.7874771E-01;  9.9999998E-03; -1.0020754E-01;2093;-0.3669087;0.0;-0.017513359;1017.2067;  4.0907705E-01;14254.596;3;-62.426891;0.0;10.545727;0;1.1566242;  9.9375781E+03;  0.0000000E+00; -6.5065117E-04;  1.0000000E+04;  0.0000000E+00;  9.9552529E+03;0.86229473;0.0;0.29432943;21613.115
  6.7875612E-01;  9.9999998E-03; -8.0166966E-02;2094;-0.36911309;0.0;-0.013151539;1017.2435;  4.0907711E-01;14285.112;3;-64.104591;0.0;8.8836746;0;1.1266491;  9.9386396E+03;  0.0000000E+00; -4.0114860E-04;  1.0000000E+04;  0.0000000E+00;  9.9549121E+03;0.84360814;0.0;0.283041;21804.949
  6.7876321E-01;  9.9999998E-03; -6.0126700E-02;2095;-0.37074605;0.0;-0.0092241503;1017.2648;  4.0907735E-01;14302.789;3;-65.462448;0.0;7.130558;0;1.1012554;  9.9394395E+03;  0.0000000E+00; -2.0104853E-04;  1.0000000E+04;  0.0000000E+00;  9.9545205E+03;0.82873642;0.0;0.27251902;22019.469
  6.7876852E-01;  9.9999998E-03; -4.0085871E-02;2096;-0.37188593;0.0;-0.005825792;1017.2737;  4.0907735E-01;14310.098;3;-66.384125;0.0;5.0171089;0;1.0824785;  9.9400000E+03;  0.0000000E+00; -7.2409719E-05;  1.0000000E+04;  0.0000000E+00;  9.9541338E+03;0.81796455;0.0;0.26451391;22225.635
  6.7877167E-01;  9.9999998E-03; -2.0043548E-02;2097;-0.37256756;0.0;-0.0028162063;1017.2753;  4.0907738E-01;14311.48;3;-66.95343;0.0;2.6182528;0;1.071137;  9.9403213E+03;  0.0000000E+00; -1.3860352E-05;  1.0000000E+04;  0.0000000E+00;  9.9538428E+03;0.81146193;0.0;0.259675;22379.725
  6.9874531E-01;  9.9999998E-03; -1.8047410E-01;2120;-0.34230456;0.0;-0.054953098;1016.8228;  4.1030085E-01;13936.324;3;-51.216454;0.0;19.629532;0;1.965374;  9.8746475E+03;  0.0000000E+00;  3.0474139E-03;  1.0000000E+04;  0.0000000E+00;  9.9512969E+03;1.6666055;0.0;0.29876852;23302.762
  6.9875300E-01;  9.9999998E-03; -1.6042109E-01;2121;-0.3485758;0.0;-0.045211982;1016.9203;  4.1030008E-01;14017.105;3;-54.571682;0.0;18.948509;0;1.971676;  9.8776689E+03;  0.0000000E+00;  6.7908294E-04;  1.0000000E+04;  0.0000000E+00;  9.9501816E+03;1.643093;0.0;0.32858303;23835.313
  6.9875824E-01;  9.9999998E-03; -1.4036913E-01;2122;-0.35451862;0.0;-0.036808461;1017.0062;  4.1029951E-01;14088.308;3;-57.5658;0.0;17.873413;0;1.9655627;  9.8801484E+03;  0.0000000E+00; -2.3683798E-04;  1.0000000E+04;  0.0000000E+00;  9.9493926E+03;1.6223431;0.0;0.34321967;24222.996
  6.9876230E-01;  9.9999998E-03; -1.2031627E-01;2123;-0.35965583;0.0;-0.029722478;1017.0803;  4.1029915E-01;14149.635;3;-60.047565;0.0;16.374523;0;1.947226;  9.8821992E+03;  0.0000000E+00; -5.7883316E-04;  1.0000000E+04;  0.0000000E+00;  9.9488037E+03;1.6035663;0.0;0.34365979;24526.797
  6.9876760E-01;  9.9999998E-03; -1.0026442E-01;2124;-0.36358681;0.0;-0.023826873;1017.1398;  4.1029859E-01;14198.914;3;-62.18771;0.0;14.620628;0;1.9218086;  9.8838926E+03;  0.0000000E+00; -5.9179001E-04;  1.0000000E+04;  0.0000000E+00;  9.9482813E+03;1.5865436;0.0;0.33526501;24806.146
  6.9877338E-01;  9.9999998E-03; -8.0213934E-02;2125;-0.36667508;0.0;-0.018558862;1017.1819;  4.1029862E-01;14233.873;3;-63.922325;0.0;12.773534;0;1.8954446;  9.8852695E+03;  0.0000000E+00; -4.3809277E-04;  1.0000000E+04;  0.0000000E+00;  9.9477344E+03;1.5715522;0.0;0.3238925;25101.414
  6.9877851E-01;  9.9999998E-03; -6.0163207E-02;2126;-0.3690576;0.0;-0.013621395;1017.2058;  4.1029835E-01;14253.624;3;-65.209358;0.0;10.484189;0;1.8728218;  9.8863340E+03;  0.0000000E+00; -2.4437532E-04;  1.0000000E+04;  0.0000000E+00;  9.9471377E+03;1.5591331;0.0;0.31368881;25418.576
  6.9878227E-01;  9.9999998E-03; -4.0110964E-02;2127;-0.37083521;0.0;-0.0089187734;1017.2147;  4.1029826E-01;14260.932;3;-66.127205;0.0;7.6401725;0;1.8563552;  9.8870938E+03;  0.0000000E+00; -9.5507014E-05;  1.0000000E+04;  0.0000000E+00;  9.9465586E+03;1.5498408;0.0;0.30651438;25723.623
  6.9878441E-01;  9.9999998E-03; -2.0056307E-02;2128;-0.37185735;0.0;-0.0044004265;1017.2154;  4.1029802E-01;14261.524;3;-66.547821;0.0;3.977385;0;1.8466549;  9.8875518E+03;  0.0000000E+00; -1.9941870E-05;  1.0000000E+04;  0.0000000E+00;  9.9461152E+03;1.5441033;0.0;0.30255157;25952.359
  7.1891475E-01;  9.9999998E-03; -1.8061671E-01;2151;-0.30024266;0.0;-0.087868504;1015.4877;  4.1084304E-01;12829.922;3;-41.812771;0.0;20.944422;0;2.6019151;  9.8262275E+03;  0.0000000E+00;  3.2959604E-03;  1.0000000E+04;  0.0000000E+00;  9.9477256E+03;2.2894132;0.0;0.312502;24850.535
