Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  4.3988812E-01;  9.9999998E-03; -2.0000594E-02;1725;-0.064814828;0.0;-0.00052868074;1000.8183;  4.0000001E-01;677.90564;3;-27.171389;0.0;-0.44711792;0;-0.36403632;  1.0017338E+04;  0.0000000E+00; -1.7415346E-08;  1.0000000E+04;  0.0000000E+00;  9.9990371E+03;-0.39542317;0.0;0.031386841;501.81494
  4.5984960E-01;  9.9999998E-03; -1.8001316E-01;1748;-0.081893206;0.0;-0.0089063905;1001.0146;  4.0000060E-01;840.56689;3;-29.715544;0.0;-4.2743745;0;-0.419117;  1.0023320E+04;  0.0000000E+00;  2.1302367E-07;  1.0000000E+04;  0.0000000E+00;  9.9969541E+03;-0.49003732;0.0;0.070920318;1506.7527
  4.5985332E-01;  9.9999998E-03; -1.6001056E-01;1749;-0.080557518;0.0;-0.0074276058;1001.0012;  4.0000060E-01;829.40674;3;-29.82725;0.0;-3.8723171;0;-0.41541088;  1.0022631E+04;  0.0000000E+00; -4.4432201E-07;  1.0000000E+04;  0.0000000E+00;  9.9973760E+03;-0.48187673;0.0;0.066465847;1300.3445
  4.5985705E-01;  9.9999998E-03; -1.4000838E-01;1750;-0.07913027;0.0;-0.0060676485;1000.9856;  4.0000069E-01;816.56763;3;-29.911554;0.0;-3.4233994;0;-0.41151118;  1.0021973E+04;  0.0000000E+00; -1.2285057E-06;  1.0000000E+04;  0.0000000E+00;  9.9977236E+03;-0.47330144;0.0;0.061790261;1132.1703
  4.5986053E-01;  9.9999998E-03; -1.2000654E-01;1751;-0.077723548;0.0;-0.0048365216;1000.9695;  4.0000066E-01;803.23474;3;-29.960728;0.0;-2.9364476;0;-0.40780094;  1.0021376E+04;  0.0000000E+00; -1.2685429E-06;  1.0000000E+04;  0.0000000E+00;  9.9979990E+03;-0.46474686;0.0;0.056945931;999.62897
  4.5986360E-01;  9.9999998E-03; -1.0000502E-01;1752;-0.076419815;0.0;-0.003752335;1000.9547;  4.0000057E-01;790.98816;3;-29.979847;0.0;-2.4283335;0;-0.40459871;  1.0020855E+04;  0.0000000E+00; -8.7801317E-07;  1.0000000E+04;  0.0000000E+00;  9.9982207E+03;-0.45664918;0.0;0.052050486;893.66632
  4.5986620E-01;  9.9999998E-03; -8.0003761E-02;1753;-0.075283416;0.0;-0.0028115918;1000.942;  4.0000057E-01;780.42059;3;-29.991461;0.0;-1.9121183;0;-0.40200162;  1.0020420E+04;  0.0000000E+00; -4.9212014E-07;  1.0000000E+04;  0.0000000E+00;  9.9984004E+03;-0.449415;0.0;0.047413375;809.99408
  4.5986822E-01;  9.9999998E-03; -6.0002681E-02;1754;-0.074353516;0.0;-0.0019977109;1000.9319;  4.0000054E-01;772.02582;3;-29.988203;0.0;-1.4144804;0;-0.39999467;  1.0020084E+04;  0.0000000E+00; -2.4160693E-07;  1.0000000E+04;  0.0000000E+00;  9.9985322E+03;-0.44339606;0.0;0.043401387;746.89813
  4.5986968E-01;  9.9999998E-03; -4.0001724E-02;1755;-0.073662765;0.0;-0.00127843;1000.9244;  4.0000057E-01;765.80377;3;-29.981043;0.0;-0.94002098;0;-0.39855468;  1.0019843E+04;  0.0000000E+00; -1.0504983E-07;  1.0000000E+04;  0.0000000E+00;  9.9986289E+03;-0.43888089;0.0;0.040326215;703.19977
  4.5987058E-01;  9.9999998E-03; -2.0000843E-02;1756;-0.073236145;0.0;-0.00062175264;1000.92;  4.0000060E-01;762.14954;3;-29.970348;0.0;-0.46892002;0;-0.3976807;  1.0019697E+04;  0.0000000E+00; -2.5260315E-08;  1.0000000E+04;  0.0000000E+00;  9.9986836E+03;-0.43608269;0.0;0.038401995;677.67548
  4.7982541E-01;  9.9999998E-03; -1.8001603E-01;1779;-0.092414498;0.0;-0.010203722;1001.1494;  4.0000185E-01;952.16772;3;-32.23896;0.0;-4.5712409;0;-0.45914808;  1.0026331E+04;  0.0000000E+00;  1.8006691E-06;  1.0000000E+04;  0.0000000E+00;  9.9965850E+03;-0.53710955;0.0;0.077961475;1692.21
  4.7983000E-01;  9.9999998E-03; -1.6001323E-01;1780;-0.090887733;0.0;-0.008582809;1001.1304;  4.0000185E-01;936.46454;3;-32.438538;0.0;-4.1069465;0;-0.45415238;  1.0025521E+04;  0.0000000E+00;  2.2327119E-07;  1.0000000E+04;  0.0000000E+00;  9.9970156E+03;-0.52793115;0.0;0.073778778;1482.6735
  4.7983453E-01;  9.9999998E-03; -1.4001080E-01;1781;-0.089259036;0.0;-0.0070751263;1001.1092;  4.0000182E-01;918.98358;3;-32.606747;0.0;-3.5971425;0;-0.44890544;  1.0024770E+04;  0.0000000E+00; -9.7866302E-07;  1.0000000E+04;  0.0000000E+00;  9.9973398E+03;-0.51850474;0.0;0.069599293;1323.6295
  4.7983870E-01;  9.9999998E-03; -1.2000869E-01;1782;-0.087654583;0.0;-0.0056922804;1001.0876;  4.0000176E-01;901.1076;3;-32.731922;0.0;-3.050596;0;-0.44388115;  1.0024098E+04;  0.0000000E+00; -1.2019127E-06;  1.0000000E+04;  0.0000000E+00;  9.9975850E+03;-0.50918865;0.0;0.065307491;1205.5886
  4.7984236E-01;  9.9999998E-03; -1.0000687E-01;1783;-0.086166844;0.0;-0.0044565299;1001.0683;  4.0000185E-01;885.10809;3;-32.819546;0.0;-2.4921834;0;-0.43949699;  1.0023520E+04;  0.0000000E+00; -8.4972987E-07;  1.0000000E+04;  0.0000000E+00;  9.9977754E+03;-0.50038511;0.0;0.060888104;1113.7131
  4.7984540E-01;  9.9999998E-03; -8.0005281E-02;1784;-0.084865913;0.0;-0.0033721346;1001.0522;  4.0000173E-01;871.67639;3;-32.873447;0.0;-1.9566058;0;-0.43589595;  1.0023041E+04;  0.0000000E+00; -4.6081044E-07;  1.0000000E+04;  0.0000000E+00;  9.9979268E+03;-0.49250212;0.0;0.056606185;1041.4504
  4.7984779E-01;  9.9999998E-03; -6.0003843E-02;1785;-0.083800815;0.0;-0.0024154901;1001.0394;  4.0000182E-01;861.10883;3;-32.910057;0.0;-1.4341702;0;-0.4330799;  1.0022669E+04;  0.0000000E+00; -2.1751202E-07;  1.0000000E+04;  0.0000000E+00;  9.9980449E+03;-0.48591888;0.0;0.052838989;986.78894
  4.7984952E-01;  9.9999998E-03; -4.0002514E-02;1786;-0.083007976;0.0;-0.0015579017;1001.0302;  4.0000182E-01;853.50415;3;-32.930435;0.0;-0.95130599;0;-0.43103951;  1.0022402E+04;  0.0000000E+00; -9.1485788E-08;  1.0000000E+04;  0.0000000E+00;  9.9981279E+03;-0.48096204;0.0;0.049922518;948.85333
  4.7985056E-01;  9.9999998E-03; -2.0001244E-02;1787;-0.082516961;0.0;-0.00076163065;1001.0247;  4.0000173E-01;848.8623;3;-32.936653;0.0;-0.47032711;0;-0.42979318;  1.0022241E+04;  0.0000000E+00; -2.5720775E-08;  1.0000000E+04;  0.0000000E+00;  9.9981777E+03;-0.47788173;0.0;0.048088558;926.70435
  4.9979785E-01;  9.9999998E-03; -1.8002018E-01;1810;-0.10401189;0.0;-0.01184961;1001.285;  4.0000418E-01;1064.657;3;-34.864323;0.0;-4.8178782;0;-0.49698135;  1.0029359E+04;  0.0000000E+00;  7.2590801E-06;  1.0000000E+04;  0.0000000E+00;  9.9961533E+03;-0.58216172;0.0;0.085180379;1910.9
  4.9980345E-01;  9.9999998E-03; -1.6001718E-01;1811;-0.10227134;0.0;-0.010112155;1001.2589;  4.0000412E-01;1042.9293;3;-35.163887;0.0;-4.3003082;0;-0.49033198;  1.0028434E+04;  0.0000000E+00;  4.0352561E-06;  1.0000000E+04;  0.0000000E+00;  9.9965586E+03;-0.57197273;0.0;0.08164075;1710.1875
  4.9980888E-01;  9.9999998E-03; -1.4001445E-01;1812;-0.10042163;0.0;-0.0084498674;1001.2307;  4.0000412E-01;1019.6214;3;-35.434017;0.0;-3.7084348;0;-0.48332268;  1.0027593E+04;  0.0000000E+00;  1.6247067E-06;  1.0000000E+04;  0.0000000E+00;  9.9968330E+03;-0.56181461;0.0;0.078491934;1574.0153
  4.9981382E-01;  9.9999998E-03; -1.2001195E-01;1813;-0.098598219;0.0;-0.0068919822;1001.2035;  4.0000412E-01;997.10364;3;-35.643463;0.0;-3.1029963;0;-0.47656453;  1.0026856E+04;  0.0000000E+00;  2.1839807E-07;  1.0000000E+04;  0.0000000E+00;  9.9970186E+03;-0.55191511;0.0;0.07535059;1482.8469
  4.9981815E-01;  9.9999998E-03; -1.0000966E-01;1814;-0.096905246;0.0;-0.0054663946;1001.1791;  4.0000412E-01;976.85736;3;-35.803406;0.0;-2.4973106;0;-0.47061393;  1.0026228E+04;  0.0000000E+00; -1.7899997E-07;  1.0000000E+04;  0.0000000E+00;  9.9971621E+03;-0.54259437;0.0;0.071980454;1414.3445
  4.9982169E-01;  9.9999998E-03; -8.0007568E-02;1815;-0.095419295;0.0;-0.0041843229;1001.1589;  4.0000409E-01;960.16656;3;-35.915134;0.0;-1.9185566;0;-0.46568316;  1.0025712E+04;  0.0000000E+00; -1.7279773E-07;  1.0000000E+04;  0.0000000E+00;  9.9972764E+03;-0.53423536;0.0;0.068552181;1359.5819
  4.9982449E-01;  9.9999998E-03; -6.0005601E-02;1816;-0.094198406;0.0;-0.0030336678;1001.1437;  4.0000409E-01;947.52496;3;-35.983757;0.0;-1.4031296;0;-0.46179649;  1.0025311E+04;  0.0000000E+00; -1.0178362E-07;  1.0000000E+04;  0.0000000E+00;  9.9973682E+03;-0.52722889;0.0;0.0654324;1316.9548
  4.9982649E-01;  9.9999998E-03; -4.0003706E-02;1817;-0.093289711;0.0;-0.0019735543;1001.1324;  4.0000418E-01;938.14258;3;-36.030746;0.0;-0.91416842;0;-0.45896149;  1.0025023E+04;  0.0000000E+00; -4.6808072E-08;  1.0000000E+04;  0.0000000E+00;  9.9974355E+03;-0.52193177;0.0;0.062970273;1286.7087
  4.9982768E-01;  9.9999998E-03; -2.0001845E-02;1818;-0.092725977;0.0;-0.00097131793;1001.1262;  4.0000424E-01;933.0069;3;-36.055031;0.0;-0.45035112;0;-0.45722139;  1.0024852E+04;  0.0000000E+00; -1.1538585E-08;  1.0000000E+04;  0.0000000E+00;  9.9974736E+03;-0.51862913;0.0;0.061407737;1268.8376
  5.1976675E-01;  9.9999998E-03; -1.8002628E-01;1841;-0.11671587;0.0;-0.01403455;1001.4141;  4.0001142E-01;1171.5161;3;-37.58498;0.0;-4.9977942;0;-0.52751905;  1.0032142E+04;  0.0000000E+00;  1.9286974E-05;  1.0000000E+04;  0.0000000E+00;  9.9955820E+03;-0.62052763;0.0;0.093008555;2194.5146
  5.1977336E-01;  9.9999998E-03; -1.6002300E-01;1842;-0.11474831;0.0;-0.012196501;1001.3808;  4.0001163E-01;1143.9615;3;-38.005905;0.0;-4.4284863;0;-0.51899534;  1.0031107E+04;  0.0000000E+00;  1.3983285E-05;  1.0000000E+04;  0.0000000E+00;  9.9959473E+03;-0.60948682;0.0;0.090491481;2012.3572
  5.1977980E-01;  9.9999998E-03; -1.4001982E-01;1843;-0.11266323;0.0;-0.01036323;1001.3453;  4.0001157E-01;1114.6292;3;-38.379669;0.0;-3.7754722;0;-0.50989455;  1.0030196E+04;  0.0000000E+00;  9.2921855E-06;  1.0000000E+04;  0.0000000E+00;  9.9961475E+03;-0.59884763;0.0;0.088953078;1910.8757
  5.1978558E-01;  9.9999998E-03; -1.2001672E-01;1844;-0.11060647;0.0;-0.0085828332;1001.3113;  4.0001151E-01;1086.3832;3;-38.688793;0.0;-3.0815721;0;-0.50102812;  1.0029410E+04;  0.0000000E+00;  4.7963308E-06;  1.0000000E+04;  0.0000000E+00;  9.9962500E+03;-0.58866757;0.0;0.087639436;1857.329
  5.1979059E-01;  9.9999998E-03; -1.0001374E-01;1845;-0.10869013;0.0;-0.0069103208;1001.2819;  4.0001148E-01;1061.989;3;-38.920612;0.0;-2.4362733;0;-0.4931514;  1.0028745E+04;  0.0000000E+00;  2.0306418E-06;  1.0000000E+04;  0.0000000E+00;  9.9963262E+03;-0.57914448;0.0;0.085993081;1819.8837
  5.1979476E-01;  9.9999998E-03; -8.0010898E-02;1846;-0.10700282;0.0;-0.0053610182;1001.258;  4.0001148E-01;1042.2366;3;-39.086205;0.0;-1.8401388;0;-0.48657399;  1.0028201E+04;  0.0000000E+00;  7.3042008E-07;  1.0000000E+04;  0.0000000E+00;  9.9963975E+03;-0.5705992;0.0;0.084025204;1787.0198
  5.1979792E-01;  9.9999998E-03; -6.0008135E-02;1847;-0.10561115;0.0;-0.0039255526;1001.2399;  4.0001160E-01;1027.2247;3;-39.196075;0.0;-1.3064368;0;-0.48135549;  1.0027779E+04;  0.0000000E+00;  2.3329740E-07;  1.0000000E+04;  0.0000000E+00;  9.9964551E+03;-0.56341231;0.0;0.082056805;1758.3733
  5.1980025E-01;  9.9999998E-03; -4.0005416E-02;1848;-0.10457011;0.0;-0.0025751386;1001.2272;  4.0001154E-01;1016.6572;3;-39.263569;0.0;-0.83041936;0;-0.47752762;  1.0027479E+04;  0.0000000E+00;  5.1809959E-08;  1.0000000E+04;  0.0000000E+00;  9.9965029E+03;-0.55795556;0.0;0.08042796;1736.3594
  5.1980162E-01;  9.9999998E-03; -2.0002710E-02;1849;-0.10392462;0.0;-0.0012774466;1001.2199;  4.0001145E-01;1010.6327;3;-39.299908;0.0;-0.40599975;0;-0.47516921;  1.0027299E+04;  0.0000000E+00;  7.6416136E-09;  1.0000000E+04;  0.0000000E+00;  9.9965303E+03;-0.55454206;0.0;0.079372853;1722.7545
  5.3973210E-01;  9.9999998E-03; -1.8003505E-01;1872;-0.130457;0.0;-0.01696278;1001.5289;  4.0003082E-01;1266.7206;3;-40.376064;0.0;-5.0694051;0;-0.54339719;  1.0034276E+04;  0.0000000E+00;  3.5931957E-05;  1.0000000E+04;  0.0000000E+00;  9.9947656E+03;-0.64575756;0.0;0.10236035;2595.1902
  5.3973985E-01;  9.9999998E-03; -1.6003129E-01;1873;-0.12826486;0.0;-0.015019345;1001.49;  4.0003103E-01;1234.4254;3;-40.93671;0.0;-4.4641619;0;-0.53316343;  1.0033165E+04;  0.0000000E+00;  2.9669047E-05;  1.0000000E+04;  0.0000000E+00;  9.9950889E+03;-0.63425112;0.0;0.10108768;2432.0024
  5.3974730E-01;  9.9999998E-03; -1.4002736E-01;1874;-0.12594418;0.0;-0.012995108;1001.4484;  4.0003076E-01;1199.9575;3;-41.433353;0.0;-3.7614558;0;-0.52192783;  1.0032216E+04;  0.0000000E+00;  2.3767709E-05;  1.0000000E+04;  0.0000000E+00;  9.9952090E+03;-0.62354529;0.0;0.10161745;2368.4724
  5.3975397E-01;  9.9999998E-03; -1.2002335E-01;1875;-0.12364747;0.0;-0.010940606;1001.4085;  4.0003088E-01;1166.8722;3;-41.835289;0.0;-3.0307949;0;-0.51075768;  1.0031403E+04;  0.0000000E+00;  1.4663540E-05;  1.0000000E+04;  0.0000000E+00;  9.9952197E+03;-0.61352313;0.0;0.10276543;2357.0962
  5.3975970E-01;  9.9999998E-03; -1.0001936E-01;1876;-0.12150022;0.0;-0.0089340378;1001.3744;  4.0003091E-01;1138.6263;3;-42.14349;0.0;-2.3361847;0;-0.50068593;  1.0030723E+04;  0.0000000E+00;  7.2658900E-06;  1.0000000E+04;  0.0000000E+00;  9.9952207E+03;-0.60423601;0.0;0.10355005;2354.2295
  5.3976440E-01;  9.9999998E-03; -8.0015436E-02;1877;-0.11960032;0.0;-0.0070169014;1001.3474;  4.0003097E-01;1116.2074;3;-42.363533;0.0;-1.7153963;0;-0.49218789;  1.0030163E+04;  0.0000000E+00;  2.9814842E-06;  1.0000000E+04;  0.0000000E+00;  9.9952383E+03;-0.595918;0.0;0.10373011;2344.5815
  5.3976810E-01;  9.9999998E-03; -6.0011577E-02;1878;-0.11802571;0.0;-0.0051900558;1001.3273;  4.0003100E-01;1099.6154;3;-42.507542;0.0;-1.1836556;0;-0.48538569;  1.0029730E+04;  0.0000000E+00;  1.0231148E-06;  1.0000000E+04;  0.0000000E+00;  9.9952656E+03;-0.58890295;0.0;0.10351726;2329.3999
  5.3977066E-01;  9.9999998E-03; -4.0007729E-02;1879;-0.11684235;0.0;-0.0034287742;1001.3132;  4.0003097E-01;1087.9614;3;-42.593063;0.0;-0.73574716;0;-0.4803614;  1.0029424E+04;  0.0000000E+00;  3.0677433E-07;  1.0000000E+04;  0.0000000E+00;  9.9952920E+03;-0.58355564;0.0;0.10319424;2314.2859
  5.3977221E-01;  9.9999998E-03; -2.0003872E-02;1880;-0.11610582;0.0;-0.0017057866;1001.3051;  4.0003094E-01;1081.2456;3;-42.636581;0.0;-0.35061702;0;-0.47725007;  1.0029236E+04;  0.0000000E+00;  6.7076108E-08;  1.0000000E+04;  0.0000000E+00;  9.9953145E+03;-0.58019865;0.0;0.10294858;2303.7556
  5.5969459E-01;  9.9999998E-03; -1.8004721E-01;1903;-0.14495729;0.0;-0.020837909;1001.6489;  4.0008327E-01;1366.0718;3;-43.188728;0.0;-5.0543065;0;-0.53526545;  1.0035250E+04;  0.0000000E+00;  4.5146917E-05;  1.0000000E+04;  0.0000000E+00;  9.9935518E+03;-0.64991105;0.0;0.11464562;3185.0891
  5.5970347E-01;  9.9999998E-03; -1.6004258E-01;1904;-0.1425599;0.0;-0.018754074;1001.6086;  4.0008333E-01;1332.6903;3;-43.89896;0.0;-4.4060535;0;-0.52409017;  1.0034130E+04;  0.0000000E+00;  4.0153915E-05;  1.0000000E+04;  0.0000000E+00;  9.9938633E+03;-0.63863921;0.0;0.11454906;3026.1624
  5.5971187E-01;  9.9999998E-03; -1.4003755E-01;1905;-0.14003257;0.0;-0.016486753;1001.5642;  4.0008330E-01;1295.9509;3;-44.531597;0.0;-3.6687758;0;-0.51120925;  1.0033177E+04;  0.0000000E+00;  3.9697552E-05;  1.0000000E+04;  0.0000000E+00;  9.9939268E+03;-0.62851053;0.0;0.11730126;2988.5129
  5.5971944E-01;  9.9999998E-03; -1.2003223E-01;1906;-0.13751645;0.0;-0.014095861;1001.5207;  4.0008336E-01;1259.8042;3;-45.041756;0.0;-2.8958871;0;-0.49791965;  1.0032369E+04;  0.0000000E+00;  2.8926323E-05;  1.0000000E+04;  0.0000000E+00;  9.9938643E+03;-0.61925793;0.0;0.12133828;3012.0808
  5.5972594E-01;  9.9999998E-03; -1.0002684E-01;1907;-0.13514294;0.0;-0.011667166;1001.4836;  4.0008336E-01;1229.188;3;-45.428703;0.0;-2.1753128;0;-0.48559794;  1.0031696E+04;  0.0000000E+00;  1.6102706E-05;  1.0000000E+04;  0.0000000E+00;  9.9937910E+03;-0.61079586;0.0;0.12519792;3039.9045
  5.5973125E-01;  9.9999998E-03; -8.0021456E-02;1908;-0.13302787;0.0;-0.0092733642;1001.4544;  4.0008330E-01;1204.8927;3;-45.697285;0.0;-1.5599314;0;-0.4749828;  1.0031147E+04;  0.0000000E+00;  7.0919514E-06;  1.0000000E+04;  0.0000000E+00;  9.9937588E+03;-0.60324383;0.0;0.12826103;3050.2363
  5.5973536E-01;  9.9999998E-03; -6.0016092E-02;1909;-0.13126375;0.0;-0.006924314;1001.4332;  4.0008342E-01;1187.3131;3;-45.868744;0.0;-1.0574746;0;-0.46635252;  1.0030719E+04;  0.0000000E+00;  2.5301813E-06;  1.0000000E+04;  0.0000000E+00;  9.9937598E+03;-0.59686339;0.0;0.13051088;3044.9214
  5.5973828E-01;  9.9999998E-03; -4.0010735E-02;1910;-0.12993036;0.0;-0.0046049352;1001.4188;  4.0008351E-01;1175.4617;3;-45.967968;0.0;-0.64913642;0;-0.45989978;  1.0030414E+04;  0.0000000E+00;  7.5616413E-07;  1.0000000E+04;  0.0000000E+00;  9.9937764E+03;-0.59197825;0.0;0.13207848;3033.2539
  5.5974001E-01;  9.9999998E-03; -2.0005373E-02;1911;-0.1290962;0.0;-0.0022993684;1001.4104;  4.0008342E-01;1168.4496;3;-46.008041;0.0;-0.30007958;0;-0.45587116;  1.0030230E+04;  0.0000000E+00;  1.5533344E-07;  1.0000000E+04;  0.0000000E+00;  9.9937969E+03;-0.58890003;0.0;0.13302885;3023.3398
  5.7965583E-01;  9.9999998E-03; -1.8006322E-01;1934;-0.15961118;0.0;-0.025848808;1001.8663;  4.0022227E-01;1546.109;3;-45.915157;0.0;-4.9048576;0;-0.49192858;  1.0034423E+04;  0.0000000E+00;  2.6807706E-05;  1.0000000E+04;  0.0000000E+00;  9.9917715E+03;-0.62339741;0.0;0.13146883;4043.783
  5.7966572E-01;  9.9999998E-03; -1.6005711E-01;1935;-0.15706545;0.0;-0.02350775;1001.8318;  4.0022218E-01;1517.567;3;-46.786861;0.0;-4.1996913;0;-0.48118234;  1.0033366E+04;  0.0000000E+00;  2.2375958E-05;  1.0000000E+04;  0.0000000E+00;  9.9921328E+03;-0.61344272;0.0;0.13226038;3860.0005
  5.7967502E-01;  9.9999998E-03; -1.4005041E-01;1936;-0.1543818;0.0;-0.02087217;1001.7906;  4.0022227E-01;1483.4944;3;-47.568878;0.0;-3.4440041;0;-0.4677034;  1.0032478E+04;  0.0000000E+00;  4.1221945E-05;  1.0000000E+04;  0.0000000E+00;  9.9921963E+03;-0.6047774;0.0;0.13707398;3819.2832
  5.7968342E-01;  9.9999998E-03; -1.2004334E-01;1937;-0.15168394;0.0;-0.018051425;1001.7484;  4.0022230E-01;1448.5328;3;-48.197578;0.0;-2.6778541;0;-0.45293102;  1.0031723E+04;  0.0000000E+00;  3.9692164E-05;  1.0000000E+04;  0.0000000E+00;  9.9921006E+03;-0.59707123;0.0;0.14414021;3855.6001
  5.7969064E-01;  9.9999998E-03; -1.0003608E-01;1938;-0.14911668;0.0;-0.01510447;1001.7113;  4.0022233E-01;1417.7192;3;-48.656601;0.0;-1.9670672;0;-0.43855262;  1.0031093E+04;  0.0000000E+00;  2.5513831E-05;  1.0000000E+04;  0.0000000E+00;  9.9919854E+03;-0.59012187;0.0;0.15156925;3899.8071
  5.7969654E-01;  9.9999998E-03; -8.0028810E-02;1939;-0.1468076;0.0;-0.012121203;1001.6823;  4.0022230E-01;1393.7202;3;-48.966682;0.0;-1.379069;0;-0.42569375;  1.0030581E+04;  0.0000000E+00;  1.1834481E-05;  1.0000000E+04;  0.0000000E+00;  9.9919209E+03;-0.58394325;0.0;0.15824951;3920.551
  5.7970107E-01;  9.9999998E-03; -6.0021572E-02;1940;-0.14486322;0.0;-0.0091201607;1001.6617;  4.0022236E-01;1376.6345;3;-49.158611;0.0;-0.91593516;0;-0.41494364;  1.0030175E+04;  0.0000000E+00;  4.0873151E-06;  1.0000000E+04;  0.0000000E+00;  9.9919111E+03;-0.57870257;0.0;0.16375893;3917.644
  5.7970428E-01;  9.9999998E-03; -4.0014386E-02;1941;-0.14338869;0.0;-0.0061118305;1001.6481;  4.0022245E-01;1365.3757;3;-49.251789;0.0;-0.54208392;0;-0.40674469;  1.0029886E+04;  0.0000000E+00;  1.0895238E-06;  1.0000000E+04;  0.0000000E+00;  9.9919268E+03;-0.57466292;0.0;0.16791824;3903.571
  5.7970625E-01;  9.9999998E-03; -2.0007202E-02;1942;-0.14246446;0.0;-0.003069612;1001.64;  4.0022233E-01;1358.66;3;-49.300323;0.0;-0.25442722;0;-0.40155715;  1.0029708E+04;  0.0000000E+00;  1.9977871E-07;  1.0000000E+04;  0.0000000E+00;  9.9919463E+03;-0.57210088;0.0;0.17054373;3890.4771
  5.9961772E-01;  9.9999998E-03; -1.8008220E-01;1965;-0.1736102;0.0;-0.031796232;1002.4477;  4.0057498E-01;2027.8579;3;-48.391582;0.0;-4.6388416;0;-0.39841264;  1.0030903E+04;  0.0000000E+00; -3.8037550E-05;  1.0000000E+04;  0.0000000E+00;  9.9892881E+03;-0.55236673;0.0;0.15395407;5232.1138
  5.9962875E-01;  9.9999998E-03; -1.6007444E-01;1966;-0.17090499;0.0;-0.029173337;1002.429;  4.0057522E-01;2012.3524;3;-49.41164;0.0;-3.9209559;0;-0.38980156;  1.0030035E+04;  0.0000000E+00; -4.9863473E-05;  1.0000000E+04;  0.0000000E+00;  9.9897676E+03;-0.54533267;0.0;0.15553112;4990.21
  5.9963912E-01;  9.9999998E-03; -1.4006592E-01;1967;-0.16807704;0.0;-0.026193161;1002.3989;  4.0057522E-01;1987.366;3;-50.343365;0.0;-3.1388762;0;-0.37700719;  1.0029289E+04;  0.0000000E+00;  4.9871201E-06;  1.0000000E+04;  0.0000000E+00;  9.9899131E+03;-0.53924334;0.0;0.16223617;4907.707
  5.9964830E-01;  9.9999998E-03; -1.2005669E-01;1968;-0.16523656;0.0;-0.022898326;1002.364;  4.0057519E-01;1958.5277;3;-51.088211;0.0;-2.3977721;0;-0.36158842;  1.0028650E+04;  0.0000000E+00;  3.0962765E-05;  1.0000000E+04;  0.0000000E+00;  9.9898506E+03;-0.53392649;0.0;0.17233808;4922.7192
  5.9965616E-01;  9.9999998E-03; -1.0004712E-01;1969;-0.16252033;0.0;-0.019354578;1002.332;  4.0057531E-01;1931.9611;3;-51.621002;0.0;-1.7347965;0;-0.34547526;  1.0028109E+04;  0.0000000E+00;  2.6634129E-05;  1.0000000E+04;  0.0000000E+00;  9.9897471E+03;-0.52916318;0.0;0.18368793;4958.3579
  5.9966254E-01;  9.9999998E-03; -8.0037534E-02;1970;-0.16006099;0.0;-0.015671076;1002.3065;  4.0057546E-01;1910.8263;3;-51.974106;0.0;-1.2135109;0;-0.33022788;  1.0027663E+04;  0.0000000E+00;  1.2539044E-05;  1.0000000E+04;  0.0000000E+00;  9.9896846E+03;-0.52489448;0.0;0.19466659;4972.4878
  5.9966749E-01;  9.9999998E-03; -6.0028080E-02;1971;-0.15797362;0.0;-0.011884344;1002.2887;  4.0057561E-01;1896.1108;3;-52.169018;0.0;-0.77617949;0;-0.31695336;  1.0027307E+04;  0.0000000E+00;  3.2427927E-06;  1.0000000E+04;  0.0000000E+00;  9.9896797E+03;-0.52121651;0.0;0.20426315;4959.8193
  5.9967107E-01;  9.9999998E-03; -4.0018737E-02;1972;-0.15638289;0.0;-0.0080226529;1002.2772;  4.0057543E-01;1886.6298;3;-52.259468;0.0;-0.46418819;0;-0.30654901;  1.0027046E+04;  0.0000000E+00;  2.0166551E-07;  1.0000000E+04;  0.0000000E+00;  9.9897119E+03;-0.51833171;0.0;0.21178268;4934.5762
  5.9967327E-01;  9.9999998E-03; -2.0009389E-02;1973;-0.15538383;0.0;-0.00405586;1002.2708;  4.0057555E-01;1881.2968;3;-52.3134;0.0;-0.22546278;0;-0.29985285;  1.0026888E+04;  0.0000000E+00; -1.0079141E-07;  1.0000000E+04;  0.0000000E+00;  9.9897432E+03;-0.51647675;0.0;0.2166239;4912.9058
  6.1958271E-01;  9.9999998E-03; -1.8010414E-01;1996;-0.1860799;0.0;-0.03842064;1003.9402;  4.0138361E-01;3264.325;3;-50.468895;0.0;-4.1664176;0;-0.23441227;  1.0023592E+04;  0.0000000E+00; -1.4303645E-04;  1.0000000E+04;  0.0000000E+00;  9.9860703E+03;-0.416457;0.0;0.18204473;6762.2607
  6.1959499E-01;  9.9999998E-03; -1.6009460E-01;1997;-0.18317543;0.0;-0.035548218;1003.9463;  4.0138391E-01;3269.3616;3;-51.616421;0.0;-3.4148116;0;-0.22951485;  1.0023063E+04;  0.0000000E+00; -1.8538706E-04;  1.0000000E+04;  0.0000000E+00;  9.9867139E+03;-0.41452837;0.0;0.18501352;6439.7314
