Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  4.9969438E-01;  9.9999998E-03; -1.0001704E-01;1814;-0.1375026;0.0;-0.0085534835;1001.7614;  4.0000477E-01;1459.311;3;-42.399292;0.0;-3.2615299;0;-0.59233361;  1.0039740E+04;  0.0000000E+00;  4.2410747E-07;  1.0000000E+04;  0.0000000E+00;  9.9952881E+03;-0.69026178;0.0;0.097928144;2367.0173
  4.9969929E-01;  9.9999998E-03; -8.0013275E-02;1815;-0.13650845;0.0;-0.0066835741;1001.7386;  4.0000480E-01;1440.4474;3;-43.018822;0.0;-2.6898773;0;-0.59143108;  1.0039104E+04;  0.0000000E+00; -7.5714311E-08;  1.0000000E+04;  0.0000000E+00;  9.9954688E+03;-0.68662161;0.0;0.095190503;2276.218
  4.9970320E-01;  9.9999998E-03; -6.0009763E-02;1816;-0.13568814;0.0;-0.0049191988;1001.7218;  4.0000474E-01;1426.522;3;-43.529484;0.0;-2.070622;0;-0.59122807;  1.0038598E+04;  0.0000000E+00; -1.1604133E-07;  1.0000000E+04;  0.0000000E+00;  9.9956309E+03;-0.68344218;0.0;0.092214093;2198.1667
  4.9970603E-01;  9.9999998E-03; -4.0006429E-02;1817;-0.13507414;0.0;-0.0032353981;1001.7094;  4.0000486E-01;1416.2507;3;-43.91111;0.0;-1.4002178;0;-0.59133732;  1.0038231E+04;  0.0000000E+00; -6.8509763E-08;  1.0000000E+04;  0.0000000E+00;  9.9957559E+03;-0.68095624;0.0;0.089618944;2138.6248
  4.9970776E-01;  9.9999998E-03; -2.0003194E-02;1818;-0.1346934;0.0;-0.0016044045;1001.7026;  4.0000489E-01;1410.6212;3;-44.146938;0.0;-0.69731641;0;-0.59149253;  1.0038008E+04;  0.0000000E+00; -1.5541904E-08;  1.0000000E+04;  0.0000000E+00;  9.9958311E+03;-0.67937034;0.0;0.087877832;2101.646
  5.1962179E-01;  9.9999998E-03; -1.8004376E-01;1841;-0.15726954;0.0;-0.018811755;1002.0511;  4.0001333E-01;1699.3009;3;-41.839169;0.0;-4.5243349;0;-0.63473231;  1.0047017E+04;  0.0000000E+00;  4.2181036E-05;  1.0000000E+04;  0.0000000E+00;  9.9933818E+03;-0.74372411;0.0;0.10899182;3328.6831
  5.1963013E-01;  9.9999998E-03; -1.6003832E-01;1842;-0.15614265;0.0;-0.016637744;1002.0104;  4.0001345E-01;1665.5242;3;-42.762428;0.0;-4.2747598;0;-0.62909019;  1.0045833E+04;  0.0000000E+00;  3.1420976E-05;  1.0000000E+04;  0.0000000E+00;  9.9937490E+03;-0.73943406;0.0;0.11034387;3140.3906
  5.1963836E-01;  9.9999998E-03; -1.4003292E-01;1843;-0.15486859;0.0;-0.014346204;1001.9676;  4.0001342E-01;1630.0686;3;-43.706657;0.0;-3.9434476;0;-0.62355304;  1.0044779E+04;  0.0000000E+00;  2.1390411E-05;  1.0000000E+04;  0.0000000E+00;  9.9939404E+03;-0.73551625;0.0;0.11196318;3037.9216
  5.1964599E-01;  9.9999998E-03; -1.2002762E-01;1844;-0.15357828;0.0;-0.012029111;1001.9269;  4.0001333E-01;1596.3907;3;-44.613525;0.0;-3.5135531;0;-0.61905879;  1.0043855E+04;  0.0000000E+00;  1.1040878E-05;  1.0000000E+04;  0.0000000E+00;  9.9940479E+03;-0.73170763;0.0;0.11264884;2978.5208
  5.1965272E-01;  9.9999998E-03; -1.0002255E-01;1845;-0.15236686;0.0;-0.0097766537;1001.8922;  4.0001336E-01;1567.651;3;-45.463196;0.0;-3.016247;0;-0.61611688;  1.0043060E+04;  0.0000000E+00;  4.5411166E-06;  1.0000000E+04;  0.0000000E+00;  9.9941523E+03;-0.72793823;0.0;0.11182135;2924.8794
  5.1965833E-01;  9.9999998E-03; -8.0017738E-02;1846;-0.15129675;0.0;-0.0076383958;1001.8647;  4.0001333E-01;1544.9357;3;-46.223225;0.0;-2.4670591;0;-0.61458808;  1.0042393E+04;  0.0000000E+00;  1.5621620E-06;  1.0000000E+04;  0.0000000E+00;  9.9942715E+03;-0.7243188;0.0;0.10973071;2867.3533
  5.1966280E-01;  9.9999998E-03; -6.0013145E-02;1847;-0.15041035;0.0;-0.0056191604;1001.8441;  4.0001345E-01;1527.7511;3;-46.857323;0.0;-1.8820672;0;-0.61399972;  1.0041863E+04;  0.0000000E+00;  4.7281702E-07;  1.0000000E+04;  0.0000000E+00;  9.9943848E+03;-0.7210778;0.0;0.10707805;2811.3862
  5.1966602E-01;  9.9999998E-03; -4.0008705E-02;1848;-0.1497428;0.0;-0.0036958547;1001.8297;  4.0001342E-01;1515.8997;3;-47.334038;0.0;-1.2700933;0;-0.61388034;  1.0041480E+04;  0.0000000E+00;  1.1175873E-07;  1.0000000E+04;  0.0000000E+00;  9.9944805E+03;-0.71849096;0.0;0.10461064;2765.4465
  5.1966798E-01;  9.9999998E-03; -2.0004338E-02;1849;-0.14932641;0.0;-0.0018340311;1001.8215;  4.0001333E-01;1509.0851;3;-47.627571;0.0;-0.64346391;0;-0.61391258;  1.0041247E+04;  0.0000000E+00;  1.9782501E-08;  1.0000000E+04;  0.0000000E+00;  9.9945420E+03;-0.71681702;0.0;0.10290444;2735.8013
  5.3957123E-01;  9.9999998E-03; -1.8005553E-01;1872;-0.17350829;0.0;-0.021474695;1002.1885;  4.0003586E-01;1813.0715;3;-44.293819;0.0;-4.1283259;0;-0.64655459;  1.0049654E+04;  0.0000000E+00;  7.1795686E-05;  1.0000000E+04;  0.0000000E+00;  9.9923535E+03;-0.76576602;0.0;0.11921141;3836.4221
  5.3958082E-01;  9.9999998E-03; -1.6004947E-01;1873;-0.17232123;0.0;-0.019155731;1002.1406;  4.0003607E-01;1773.3693;3;-45.370144;0.0;-3.8700678;0;-0.63942486;  1.0048389E+04;  0.0000000E+00;  5.8611273E-05;  1.0000000E+04;  0.0000000E+00;  9.9926484E+03;-0.76138365;0.0;0.12195881;3680.6934
  5.3959024E-01;  9.9999998E-03; -1.4004311E-01;1874;-0.17098297;0.0;-0.016644198;1002.0898;  4.0003574E-01;1731.2966;3;-46.48188;0.0;-3.5178728;0;-0.63234091;  1.0047300E+04;  0.0000000E+00;  4.6660018E-05;  1.0000000E+04;  0.0000000E+00;  9.9927217E+03;-0.7577222;0.0;0.12538128;3636.4458
  5.3959894E-01;  9.9999998E-03; -1.2003659E-01;1875;-0.16961488;0.0;-0.014017367;1002.0414;  4.0003586E-01;1691.1993;3;-47.562378;0.0;-3.0705342;0;-0.62643051;  1.0046356E+04;  0.0000000E+00;  2.8331506E-05;  1.0000000E+04;  0.0000000E+00;  9.9926934E+03;-0.75430185;0.0;0.12787136;3641.8743
  5.3960657E-01;  9.9999998E-03; -1.0003014E-01;1876;-0.16831754;0.0;-0.011420316;1002.0004;  4.0003598E-01;1657.2252;3;-48.576607;0.0;-2.5740323;0;-0.62236506;  1.0045549E+04;  0.0000000E+00;  1.3687286E-05;  1.0000000E+04;  0.0000000E+00;  9.9926826E+03;-0.75089622;0.0;0.12853117;3643.9646
  5.3961295E-01;  9.9999998E-03; -8.0023862E-02;1877;-0.16716109;0.0;-0.0089332545;1001.9683;  4.0003601E-01;1630.6582;3;-49.48571;0.0;-2.0583699;0;-0.62003779;  1.0044872E+04;  0.0000000E+00;  5.4795987E-06;  1.0000000E+04;  0.0000000E+00;  9.9927148E+03;-0.74754077;0.0;0.12750298;3627.3145
  5.3961796E-01;  9.9999998E-03; -6.0017783E-02;1878;-0.16619512;0.0;-0.0065742224;1001.9448;  4.0003604E-01;1611.2021;3;-50.246017;0.0;-1.5368917;0;-0.61890715;  1.0044336E+04;  0.0000000E+00;  1.8602950E-06;  1.0000000E+04;  0.0000000E+00;  9.9927734E+03;-0.7444489;0.0;0.12554173;3598.5359
  5.3962165E-01;  9.9999998E-03; -4.0011816E-02;1879;-0.16546305;0.0;-0.0043230886;1001.9283;  4.0003604E-01;1597.573;3;-50.818893;0.0;-1.0196177;0;-0.61843061;  1.0043948E+04;  0.0000000E+00;  5.6520145E-07;  1.0000000E+04;  0.0000000E+00;  9.9928311E+03;-0.74192256;0.0;0.12349192;3569.3186
  5.3962386E-01;  9.9999998E-03; -2.0005899E-02;1880;-0.16500421;0.0;-0.0021440764;1001.9187;  4.0003595E-01;1589.5732;3;-51.174835;0.0;-0.50850737;0;-0.61825413;  1.0043710E+04;  0.0000000E+00;  1.2028349E-07;  1.0000000E+04;  0.0000000E+00;  9.9928760E+03;-0.7402615;0.0;0.12200739;3548.6887
  5.5951703E-01;  9.9999998E-03; -1.8007164E-01;1903;-0.19046339;0.0;-0.024950173;1002.3164;  4.0009671E-01;1919.0385;3;-46.686352;0.0;-3.5991256;0;-0.63048023;  1.0050633E+04;  0.0000000E+00;  8.6278313E-05;  1.0000000E+04;  0.0000000E+00;  9.9908594E+03;-0.76328105;0.0;0.13280083;4564.1934
  5.5952787E-01;  9.9999998E-03; -1.6006453E-01;1904;-0.18925862;0.0;-0.022433219;1002.2664;  4.0009686E-01;1877.6573;3;-47.942181;0.0;-3.2922368;0;-0.62271649;  1.0049365E+04;  0.0000000E+00;  7.2772666E-05;  1.0000000E+04;  0.0000000E+00;  9.9911201E+03;-0.75932759;0.0;0.13661112;4423.9663
  5.5953836E-01;  9.9999998E-03; -1.4005676E-01;1905;-0.18789929;0.0;-0.019603303;1002.2114;  4.0009680E-01;1832.1282;3;-49.237366;0.0;-2.8730216;0;-0.61471963;  1.0048287E+04;  0.0000000E+00;  7.1114242E-05;  1.0000000E+04;  0.0000000E+00;  9.9910986E+03;-0.75635362;0.0;0.14163399;4425.5977
  5.5954808E-01;  9.9999998E-03; -1.2004855E-01;1906;-0.18648589;0.0;-0.016601304;1002.158;  4.0009686E-01;1787.7842;3;-50.500523;0.0;-2.3972757;0;-0.60774171;  1.0047364E+04;  0.0000000E+00;  5.1400548E-05;  1.0000000E+04;  0.0000000E+00;  9.9909473E+03;-0.75372088;0.0;0.14597914;4491.397
  5.5955660E-01;  9.9999998E-03; -1.0004025E-01;1907;-0.18511392;0.0;-0.013579019;1002.1124;  4.0009686E-01;1750.0573;3;-51.682468;0.0;-1.9074107;0;-0.6026457;  1.0046582E+04;  0.0000000E+00;  2.8398494E-05;  1.0000000E+04;  0.0000000E+00;  9.9908135E+03;-0.75107324;0.0;0.14842756;4550.79
  5.5956376E-01;  9.9999998E-03; -8.0032028E-02;1908;-0.18386817;0.0;-0.010655628;1002.0767;  4.0009683E-01;1720.4287;3;-52.741638;0.0;-1.4449681;0;-0.5994519;  1.0045932E+04;  0.0000000E+00;  1.2518677E-05;  1.0000000E+04;  0.0000000E+00;  9.9907520E+03;-0.74836361;0.0;0.14891171;4578.6592
  5.5956942E-01;  9.9999998E-03; -6.0023930E-02;1909;-0.18281202;0.0;-0.007865387;1002.0505;  4.0009695E-01;1698.7999;3;-53.629261;0.0;-1.031004;0;-0.59763432;  1.0045413E+04;  0.0000000E+00;  4.5706024E-06;  1.0000000E+04;  0.0000000E+00;  9.9907461E+03;-0.74576479;0.0;0.14813046;4580.4561
  5.5957353E-01;  9.9999998E-03; -4.0015925E-02;1910;-0.18200427;0.0;-0.0051849512;1002.0327;  4.0009704E-01;1684.0844;3;-54.302834;0.0;-0.65006161;0;-0.59664375;  1.0045036E+04;  0.0000000E+00;  1.4394609E-06;  1.0000000E+04;  0.0000000E+00;  9.9907656E+03;-0.74357426;0.0;0.14693052;4570.4727
  5.5957603E-01;  9.9999998E-03; -2.0007955E-02;1911;-0.18149558;0.0;-0.0025737716;1002.0222;  4.0009695E-01;1675.3933;3;-54.717388;0.0;-0.31295362;0;-0.59614021;  1.0044805E+04;  0.0000000E+00;  3.0434910E-07;  1.0000000E+04;  0.0000000E+00;  9.9907920E+03;-0.74210417;0.0;0.14596397;4560.4111
  5.7946140E-01;  9.9999998E-03; -1.8009268E-01;1934;-0.2074417;0.0;-0.029327651;1002.5355;  4.0025818E-01;2100.5554;3;-48.92532;0.0;-2.8312252;0;-0.5739333;  1.0049094E+04;  0.0000000E+00;  5.4242882E-05;  1.0000000E+04;  0.0000000E+00;  9.9886943E+03;-0.7255975;0.0;0.1516642;5608.9546
  5.7947332E-01;  9.9999998E-03; -1.6008377E-01;1935;-0.20630717;0.0;-0.026469182;1002.4921;  4.0025809E-01;2064.6064;3;-50.393879;0.0;-2.4603248;0;-0.56714827;  1.0047918E+04;  0.0000000E+00;  3.5920941E-05;  1.0000000E+04;  0.0000000E+00;  9.9889951E+03;-0.72301435;0.0;0.1558661;5449.7539
  5.7948482E-01;  9.9999998E-03; -1.4007393E-01;1936;-0.20498817;0.0;-0.023223344;1002.4406;  4.0025824E-01;2021.9414;3;-51.889648;0.0;-1.9853007;0;-0.55963546;  1.0046935E+04;  0.0000000E+00;  6.6857196E-05;  1.0000000E+04;  0.0000000E+00;  9.9889434E+03;-0.7214523;0.0;0.16181685;5463.8936
  5.7949543E-01;  9.9999998E-03; -1.2006350E-01;1937;-0.20356767;0.0;-0.019768514;1002.3877;  4.0025827E-01;1978.0914;3;-53.336224;0.0;-1.478969;0;-0.55256993;  1.0046097E+04;  0.0000000E+00;  6.5912041E-05;  1.0000000E+04;  0.0000000E+00;  9.9887158E+03;-0.72022682;0.0;0.16765691;5567.0215
  5.7950485E-01;  9.9999998E-03; -1.0005278E-01;1938;-0.20214869;0.0;-0.016241351;1002.3408;  4.0025830E-01;1939.2782;3;-54.685932;0.0;-1.0087513;0;-0.54691827;  1.0045387E+04;  0.0000000E+00;  4.3556091E-05;  1.0000000E+04;  0.0000000E+00;  9.9884824E+03;-0.71890348;0.0;0.17198524;5673.1021
  5.7951272E-01;  9.9999998E-03; -8.0042072E-02;1939;-0.20082256;0.0;-0.01279409;1002.3037;  4.0025830E-01;1908.5634;3;-55.885311;0.0;-0.61909187;0;-0.54292333;  1.0044801E+04;  0.0000000E+00;  2.1170383E-05;  1.0000000E+04;  0.0000000E+00;  9.9883320E+03;-0.71736377;0.0;0.17444046;5743.0103
  5.7951897E-01;  9.9999998E-03; -6.0031474E-02;1940;-0.1996713;0.0;-0.0094761252;1002.2767;  4.0025842E-01;1886.2433;3;-56.878048;0.0;-0.33660284;0;-0.54024678;  1.0044326E+04;  0.0000000E+00;  8.0876516E-06;  1.0000000E+04;  0.0000000E+00;  9.9882607E+03;-0.71572006;0.0;0.17547327;5776.3281
  5.7952350E-01;  9.9999998E-03; -4.0020972E-02;1941;-0.1987765;0.0;-0.0062717111;1002.2585;  4.0025848E-01;1871.1328;3;-57.632492;0.0;-0.18069418;0;-0.5384863;  1.0043982E+04;  0.0000000E+00;  2.5732666E-06;  1.0000000E+04;  0.0000000E+00;  9.9882363E+03;-0.71422797;0.0;0.17574166;5787.4526
  5.7952631E-01;  9.9999998E-03; -2.0010494E-02;1942;-0.19820952;0.0;-0.0031234731;1002.2474;  4.0025836E-01;1861.8492;3;-58.117294;0.0;-0.067402475;0;-0.53744328;  1.0043768E+04;  0.0000000E+00;  5.4736142E-07;  1.0000000E+04;  0.0000000E+00;  9.9882324E+03;-0.71318048;0.0;0.17573719;5789.5571
  5.9940737E-01;  9.9999998E-03; -1.8011756E-01;1965;-0.22350745;0.0;-0.034406748;1003.1459;  4.0066791E-01;2606.301;3;-50.901394;0.0;-1.8098832;0;-0.45958543;  1.0043818E+04;  0.0000000E+00; -5.2782252E-05;  1.0000000E+04;  0.0000000E+00;  9.9856953E+03;-0.63672853;0.0;0.17714311;7043.0313
  5.9942043E-01;  9.9999998E-03; -1.6010669E-01;1966;-0.22241302;0.0;-0.031223807;1003.1215;  4.0066820E-01;2586.0549;3;-52.564964;0.0;-1.4011436;0;-0.45592535;  1.0042896E+04;  0.0000000E+00; -9.1382324E-05;  1.0000000E+04;  0.0000000E+00;  9.9861113E+03;-0.63712227;0.0;0.18119694;6827.8989
  5.9943300E-01;  9.9999998E-03; -1.4009462E-01;1967;-0.22116047;0.0;-0.027550865;1003.0829;  4.0066829E-01;2554.1553;3;-54.276966;0.0;-0.83328164;0;-0.45072663;  1.0042107E+04;  0.0000000E+00; -2.9423161E-06;  1.0000000E+04;  0.0000000E+00;  9.9861260E+03;-0.63803285;0.0;0.18730621;6810.8506
  5.9944451E-01;  9.9999998E-03; -1.2008151E-01;1968;-0.21976776;0.0;-0.02357509;1003.038;  4.0066832E-01;2516.9224;3;-55.897804;0.0;-0.25833318;0;-0.44494891;  1.0041436E+04;  0.0000000E+00;  4.5884357E-05;  1.0000000E+04;  0.0000000E+00;  9.9858936E+03;-0.63902688;0.0;0.19407795;6914.6816
  5.9945464E-01;  9.9999998E-03; -1.0006787E-01;1969;-0.21832953;0.0;-0.019486507;1002.9956;  4.0066841E-01;2481.7634;3;-57.400558;0.0;0.19152401;0;-0.43947673;  1.0040861E+04;  0.0000000E+00;  4.5248235E-05;  1.0000000E+04;  0.0000000E+00;  9.9856152E+03;-0.63970256;0.0;0.20022583;7044.7432
  5.9946316E-01;  9.9999998E-03; -8.0054156E-02;1970;-0.21694738;0.0;-0.015437194;1002.9604;  4.0066868E-01;2452.6289;3;-58.709015;0.0;0.51576608;0;-0.43478402;  1.0040378E+04;  0.0000000E+00;  2.4948797E-05;  1.0000000E+04;  0.0000000E+00;  9.9853936E+03;-0.63990486;0.0;0.20512083;7146.6567
  5.9946996E-01;  9.9999998E-03; -6.0040578E-02;1971;-0.21571785;0.0;-0.011493952;1002.9343;  4.0066880E-01;2431.0002;3;-59.780239;0.0;0.5819543;0;-0.43094179;  1.0039987E+04;  0.0000000E+00;  9.4619008E-06;  1.0000000E+04;  0.0000000E+00;  9.9852549E+03;-0.63968933;0.0;0.20874754;7208.7856
  5.9947497E-01;  9.9999998E-03; -4.0027104E-02;1972;-0.21474171;0.0;-0.0076382682;1002.9163;  4.0066865E-01;2415.9888;3;-60.586784;0.0;0.46051544;0;-0.42795831;  1.0039695E+04;  0.0000000E+00;  2.8123779E-06;  1.0000000E+04;  0.0000000E+00;  9.9851855E+03;-0.63925552;0.0;0.21129723;7241.4663
  5.9947801E-01;  9.9999998E-03; -2.0013589E-02;1973;-0.21412183;0.0;-0.0038120665;1002.9055;  4.0066874E-01;2407.1001;3;-61.134975;0.0;0.27791792;0;-0.42600065;  1.0039517E+04;  0.0000000E+00;  5.6943151E-07;  1.0000000E+04;  0.0000000E+00;  9.9851523E+03;-0.63885754;0.0;0.21285687;7256.9736
  6.1935812E-01;  9.9999998E-03; -1.8014598E-01;1996;-0.23768388;0.0;-0.039845128;1004.7689;  4.0160778E-01;3950.9072;3;-52.518482;0.0;-0.47012648;0;-0.26272184;  1.0033222E+04;  0.0000000E+00; -2.2089944E-04;  1.0000000E+04;  0.0000000E+00;  9.9818320E+03;-0.47187841;0.0;0.20915659;8875.6475
  6.1937261E-01;  9.9999998E-03; -1.6013303E-01;1997;-0.23656993;0.0;-0.036333714;1004.7745;  4.0160823E-01;3955.5491;3;-54.367119;0.0;0.034906343;0;-0.2642467;  1.0032746E+04;  0.0000000E+00; -3.1933258E-04;  1.0000000E+04;  0.0000000E+00;  9.9824043E+03;-0.47753957;0.0;0.21329285;8586.2705
  6.1938608E-01;  9.9999998E-03; -1.4011833E-01;1998;-0.23537064;0.0;-0.032264475;1004.7601;  4.0160865E-01;3943.5991;3;-56.259617;0.0;0.65187478;0;-0.26301563;  1.0032290E+04;  0.0000000E+00; -1.6296364E-04;  1.0000000E+04;  0.0000000E+00;  9.9825518E+03;-0.48234156;0.0;0.21932591;8504.1387
  6.1939830E-01;  9.9999998E-03; -1.2010214E-01;1999;-0.23402356;0.0;-0.027831499;1004.7322;  4.0160868E-01;3920.3904;3;-58.023239;0.0;1.2330956;0;-0.25971997;  1.0031878E+04;  0.0000000E+00; -3.7705398E-05;  1.0000000E+04;  0.0000000E+00;  9.9823926E+03;-0.48649102;0.0;0.22677107;8573.1523
  6.1940897E-01;  9.9999998E-03; -1.0008529E-01;2000;-0.23259793;0.0;-0.023233555;1004.7001;  4.0160897E-01;3893.8237;3;-59.599358;0.0;1.672179;0;-0.25504315;  1.0031503E+04;  0.0000000E+00;  9.9071503E-06;  1.0000000E+04;  0.0000000E+00;  9.9821172E+03;-0.48985493;0.0;0.23481177;8699.8447
  6.1941803E-01;  9.9999998E-03; -8.0068335E-02;2001;-0.23121424;0.0;-0.018610794;1004.6712;  4.0160912E-01;3869.9238;3;-60.983738;0.0;1.9285026;0;-0.24961711;  1.0031179E+04;  0.0000000E+00;  9.2080500E-06;  1.0000000E+04;  0.0000000E+00;  9.9818584E+03;-0.49232563;0.0;0.24270852;8818.0732
  6.1942536E-01;  9.9999998E-03; -6.0051341E-02;2002;-0.22996537;0.0;-0.013992071;1004.6486;  4.0160930E-01;3851.1594;3;-62.119915;0.0;1.8054249;0;-0.24408975;  1.0030908E+04;  0.0000000E+00;  9.9609565E-07;  1.0000000E+04;  0.0000000E+00;  9.9816689E+03;-0.4939419;0.0;0.24985215;8902.3936
  6.1943078E-01;  9.9999998E-03; -4.0034346E-02;2003;-0.22895074;0.0;-0.0093552396;1004.6323;  4.0160936E-01;3837.728;3;-62.991455;0.0;1.3476918;0;-0.23919681;  1.0030699E+04;  0.0000000E+00; -1.0408404E-06;  1.0000000E+04;  0.0000000E+00;  9.9815518E+03;-0.49486229;0.0;0.25566548;8954.9258
  6.1943406E-01;  9.9999998E-03; -2.0017257E-02;2004;-0.22828628;0.0;-0.004690588;1004.6225;  4.0160945E-01;3829.5308;3;-63.512787;0.0;0.73125666;0;-0.23576924;  1.0030569E+04;  0.0000000E+00; -3.7335832E-07;  1.0000000E+04;  0.0000000E+00;  9.9814824E+03;-0.49529603;0.0;0.25952679;8984.0781
  6.3931650E-01;  9.9999998E-03; -1.8017790E-01;2027;-0.24926062;0.0;-0.04547739;1007.9792;  4.0333599E-01;6610.4692;3;-53.747292;0.0;1.1964611;0;0.042245075;  1.0015808E+04;  0.0000000E+00; -3.2063283E-04;  1.0000000E+04;  0.0000000E+00;  9.9772695E+03;-0.2034252;0.0;0.24567027;11022.753
  6.3933200E-01;  9.9999998E-03; -1.6016199E-01;2028;-0.24815758;0.0;-0.04146954;1008.0231;  4.0333632E-01;6646.813;3;-55.735508;0.0;1.8412633;0;0.034958512;  1.0015973E+04;  0.0000000E+00; -5.6769070E-04;  1.0000000E+04;  0.0000000E+00;  9.9779512E+03;-0.21641904;0.0;0.25137755;10678.759
  6.3934606E-01;  9.9999998E-03; -1.4014405E-01;2029;-0.24704258;0.0;-0.036988083;1008.0399;  4.0333676E-01;6660.6392;3;-57.730038;0.0;2.5236075;0;0.031714827;  1.0015988E+04;  0.0000000E+00; -3.8196973E-04;  1.0000000E+04;  0.0000000E+00;  9.9782432E+03;-0.22649935;0.0;0.25821418;10528.87
  6.3935870E-01;  9.9999998E-03; -1.2012430E-01;2030;-0.24580613;0.0;-0.032204628;1008.0355;  4.0333715E-01;6656.9849;3;-59.571583;0.0;3.0604029;0;0.032237545;  1.0015938E+04;  0.0000000E+00; -1.8941528E-04;  1.0000000E+04;  0.0000000E+00;  9.9781836E+03;-0.2346776;0.0;0.26691514;10547.632
  6.3936996E-01;  9.9999998E-03; -1.0010366E-01;2031;-0.24444276;0.0;-0.027149988;1008.0201;  4.0333757E-01;6644.3438;3;-61.236931;0.0;3.3796241;0;0.036144286;  1.0015850E+04;  0.0000000E+00; -8.1819737E-05;  1.0000000E+04;  0.0000000E+00;  9.9779463E+03;-0.24129635;0.0;0.27744064;10652.163
  6.3937962E-01;  9.9999998E-03; -8.0082968E-02;2032;-0.24305271;0.0;-0.021901594;1008.0021;  4.0333784E-01;6629.4312;3;-62.673374;0.0;3.4012394;0;0.042737767;  1.0015744E+04;  0.0000000E+00; -4.3927452E-05;  1.0000000E+04;  0.0000000E+00;  9.9776797E+03;-0.24642591;0.0;0.28916368;10771.878
  6.3938743E-01;  9.9999998E-03; -6.0062353E-02;2033;-0.24179953;0.0;-0.016550509;1007.9855;  4.0333796E-01;6615.7036;3;-63.864029;0.0;2.9270213;0;0.050754219;  1.0015637E+04;  0.0000000E+00; -2.8151093E-05;  1.0000000E+04;  0.0000000E+00;  9.9774541E+03;-0.25014758;0.0;0.3009018;10870.047
  6.3939321E-01;  9.9999998E-03; -4.0041789E-02;2034;-0.24075352;0.0;-0.011075568;1007.9734;  4.0333816E-01;6605.6299;3;-64.745712;0.0;2.1807301;0;0.058482051;  1.0015545E+04;  0.0000000E+00; -1.3971970E-05;  1.0000000E+04;  0.0000000E+00;  9.9772930E+03;-0.2526091;0.0;0.31109115;10939.145
  6.3939667E-01;  9.9999998E-03; -2.0021008E-02;2035;-0.24007459;0.0;-0.0055475561;1007.9654;  4.0333822E-01;6599.0132;3;-65.195717;0.0;1.2295573;0;0.064099133;  1.0015484E+04;  0.0000000E+00; -3.5037051E-06;  1.0000000E+04;  0.0000000E+00;  9.9771924E+03;-0.25398993;0.0;0.31808907;10981.232
  6.5928656E-01;  9.9999998E-03; -1.8021628E-01;2058;-0.25749591;0.0;-0.051896907;1011.9385;  4.0552020E-01;9890.4619;3;-54.528385;0.0;3.0941138;0;0.46662226;  9.9911172E+03;  0.0000000E+00; -1.4218006E-04;  1.0000000E+04;  0.0000000E+00;  9.9723799E+03;0.18386522;0.0;0.28275704;13303.081
  6.5930235E-01;  9.9999998E-03; -1.6019583E-01;2059;-0.25653556;0.0;-0.047007725;1012.0189;  4.0552068E-01;9957.0254;3;-56.65406;0.0;3.9990246;0;0.4560492;  9.9920244E+03;  0.0000000E+00; -6.5248460E-04;  1.0000000E+04;  0.0000000E+00;  9.9730352E+03;0.16320419;0.0;0.29284501;12969.515
  6.5931654E-01;  9.9999998E-03; -1.4017396E-01;2060;-0.25554979;0.0;-0.041998979;1012.0674;  4.0552098E-01;9997.2197;3;-58.760014;0.0;4.8726182;0;0.45009404;  9.9926230E+03;  0.0000000E+00; -5.4428587E-04;  1.0000000E+04;  0.0000000E+00;  9.9733730E+03;0.1473922;0.0;0.30270183;12793.996
  6.5932918E-01;  9.9999998E-03; -1.2014978E-01;2061;-0.25444049;0.0;-0.036646094;1012.0883;  4.0552106E-01;10014.503;3;-60.676029;0.0;5.4584394;0;0.4491986;  9.9930234E+03;  0.0000000E+00; -3.5539168E-04;  1.0000000E+04;  0.0000000E+00;  9.9733770E+03;0.13485336;0.0;0.31434524;12781.457
  6.5934044E-01;  9.9999998E-03; -1.0012474E-01;2062;-0.2532267;0.0;-0.03099915;1012.0925;  4.0552139E-01;10017.958;3;-62.365879;0.0;5.5707273;0;0.4534682;  9.9932949E+03;  0.0000000E+00; -2.1564346E-04;  1.0000000E+04;  0.0000000E+00;  9.9731758E+03;0.12478308;0.0;0.32868513;12865.892
  6.5935034E-01;  9.9999998E-03; -8.0099933E-02;2063;-0.25193805;0.0;-0.025170695;1012.0886;  4.0552169E-01;10014.699;3;-63.783909;0.0;5.3742042;0;0.46233237;  9.9934746E+03;  0.0000000E+00; -1.3593721E-04;  1.0000000E+04;  0.0000000E+00;  9.9729063E+03;0.11689039;0.0;0.34544197;12981.694
  6.5935844E-01;  9.9999998E-03; -6.0075410E-02;2064;-0.25075066;0.0;-0.01921599;1012.082;  4.0552184E-01;10009.267;3;-64.989876;0.0;4.6128817;0;0.47402069;  9.9935869E+03;  0.0000000E+00; -8.1767532E-05;  1.0000000E+04;  0.0000000E+00;  9.9726494E+03;0.11101342;0.0;0.36300728;13088.231
