Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.5999997E-01;  9.9999998E-03; -1.6000000E-01;1284;-0.00010712806;0.0;-7.5845883e-06;1000.0008;  4.0000001E-01;0.69133836;3;-0.19258483;0.0;-0.01323848;0;-0.0014525375;  1.0000016E+04;  0.0000000E+00; -2.9535929E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015201156;0.0;6.757817e-05;0.26846719
  1.5999997E-01;  9.9999998E-03; -1.4000000E-01;1285;-0.00010892987;0.0;-6.1869041e-06;1000.0008;  4.0000001E-01;0.69133836;3;-0.19522817;0.0;-0.010768475;0;-0.0014798871;  1.0000016E+04;  0.0000000E+00; -1.2991596E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015407443;0.0;6.0857321e-05;0.24546094
  1.5999995E-01;  9.9999998E-03; -1.2000000E-01;1286;-0.00011021067;0.0;-4.9546206e-06;1000.0009;  4.0000001E-01;0.69133836;3;-0.19700088;0.0;-0.0085948976;0;-0.001500437;  1.0000016E+04;  0.0000000E+00; -3.5476594E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015545384;0.0;5.4101369e-05;0.22271568
  1.5999995E-01;  9.9999998E-03; -1.0000000E-01;1287;-0.0001111152;0.0;-3.8833182e-06;1000.0009;  4.0000001E-01;0.69133836;3;-0.19817664;0.0;-0.0067241117;0;-0.0015158667;  1.0000016E+04;  0.0000000E+00; -1.5967125E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015635774;0.0;4.7710753e-05;0.20161329
  1.5999995E-01;  9.9999998E-03; -7.9999998E-02;1288;-0.00011175236;0.0;-2.9416142e-06;1000.0009;  4.0000001E-01;0.69133836;3;-0.19895361;0.0;-0.0051053888;0;-0.0015273186;  1.0000017E+04;  0.0000000E+00; -1.3070078E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015693909;0.0;4.207221e-05;0.18332754
  1.5999995E-01;  9.9999998E-03; -6.0000002E-02;1289;-0.00011219237;0.0;-2.1131175e-06;1000.0009;  4.0000001E-01;0.69133836;3;-0.1994625;0.0;-0.003687348;0;-0.0015355708;  1.0000017E+04;  0.0000000E+00; -1.7244944E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001573047;0.0;3.7476144e-05;0.16865277
  1.5999995E-01;  9.9999998E-03; -3.9999999E-02;1290;-0.00011248027;0.0;-1.3677296e-06;1000.0009;  4.0000001E-01;0.69133836;3;-0.19978301;0.0;-0.0024042057;0;-0.0015411448;  1.0000017E+04;  0.0000000E+00; -1.4545489E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015752463;0.0;3.4101544e-05;0.15801002
  1.5999995E-01;  9.9999998E-03; -2.0000000E-02;1291;-0.00011264355;0.0;-6.7025445e-07;1000.0009;  4.0000001E-01;0.69133836;3;-0.19996038;0.0;-0.0011830863;0;-0.0015443709;  1.0000017E+04;  0.0000000E+00; -4.4243279E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015764171;0.0;3.2046242e-05;0.15158299
  1.7999995E-01;  9.9999998E-03; -1.8000001E-01;1314;-0.0001428454;0.0;-1.2202017e-05;1000.001;  4.0000001E-01;0.79010099;3;-0.25055599;0.0;-0.020671252;0;-0.0019027186;  1.0000021E+04;  0.0000000E+00; -1.1576282E-06;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0020095978;0.0;0.00010687927;0.42813
  1.7999995E-01;  9.9999998E-03; -1.6000001E-01;1315;-0.00014593457;0.0;-1.0088027e-05;1000.001;  4.0000001E-01;0.79010099;3;-0.25499499;0.0;-0.017075144;0;-0.0019471957;  1.0000021E+04;  0.0000000E+00; -4.7265192E-09;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0020429783;0.0;9.5782583e-05;0.38938487
  1.7999995E-01;  9.9999998E-03; -1.4000000E-01;1316;-0.0001481017;0.0;-8.1659127e-06;1000.0011;  4.0000001E-01;0.88886362;3;-0.25791159;0.0;-0.013786779;0;-0.0019810128;  1.0000021E+04;  0.0000000E+00; -5.8085923E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020653913;0.0;8.4378567e-05;0.34973723
  1.7999995E-01;  9.9999998E-03; -1.2000000E-01;1317;-0.00014960799;0.0;-6.4860328e-06;1000.0011;  4.0000001E-01;0.88886362;3;-0.25976881;0.0;-0.010909686;0;-0.0020059661;  1.0000021E+04;  0.0000000E+00; -4.9992328E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020797634;0.0;7.3797251e-05;0.31343088
  1.7999995E-01;  9.9999998E-03; -1.0000000E-01;1318;-0.00015064578;0.0;-5.0448698e-06;1000.0011;  4.0000001E-01;0.88886362;3;-0.26091757;0.0;-0.008458891;0;-0.0020244338;  1.0000021E+04;  0.0000000E+00;  2.3657595E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020886681;0.0;6.4234155e-05;0.28120792
  1.7999995E-01;  9.9999998E-03; -7.9999998E-02;1319;-0.00015135828;0.0;-3.7949342e-06;1000.0011;  4.0000001E-01;0.88886362;3;-0.26161364;0.0;-0.0063631032;0;-0.0020379876;  1.0000021E+04;  0.0000000E+00;  1.6457548E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020940118;0.0;5.602427e-05;0.25402302
  1.7999995E-01;  9.9999998E-03; -6.0000002E-02;1320;-0.00015183669;0.0;-2.7120138e-06;1000.0011;  4.0000001E-01;0.88886362;3;-0.26202253;0.0;-0.0045605628;0;-0.0020476682;  1.0000021E+04;  0.0000000E+00; -3.0815777E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020971219;0.0;4.945368e-05;0.23258974
  1.7999995E-01;  9.9999998E-03; -3.9999999E-02;1321;-0.00015214153;0.0;-1.7481632e-06;1000.0011;  4.0000001E-01;0.88886362;3;-0.26224992;0.0;-0.002955165;0;-0.0020541612;  1.0000021E+04;  0.0000000E+00; -1.4861905E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020988535;0.0;4.469242e-05;0.21723819
  1.7999995E-01;  9.9999998E-03; -2.0000000E-02;1322;-0.00015231145;0.0;-8.5453928e-07;1000.0011;  4.0000001E-01;0.88886362;3;-0.26236439;0.0;-0.0014482393;0;-0.0020579002;  1.0000021E+04;  0.0000000E+00; -1.7666917E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020997184;0.0;4.181829e-05;0.2080441
  1.9999993E-01;  9.9999998E-03; -1.8000001E-01;1345;-0.00019397684;0.0;-1.6322323e-05;1000.0014;  4.0000001E-01;1.1851515;3;-0.33065242;0.0;-0.02685147;0;-0.0025379348;  1.0000030E+04;  0.0000000E+00; -2.2979978E-06;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0026955507;0.0;0.00015761581;0.63976473
  1.9999993E-01;  9.9999998E-03; -1.6000001E-01;1346;-0.00019769084;0.0;-1.3367847e-05;1000.0015;  4.0000001E-01;1.1851515;3;-0.33555663;0.0;-0.021949168;0;-0.0025939764;  1.0000031E+04;  0.0000000E+00; -2.3375415E-08;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0027303046;0.0;0.00013632816;0.56487566
  1.9999991E-01;  9.9999998E-03; -1.4000000E-01;1347;-0.00020022647;0.0;-1.073305e-05;1000.0015;  4.0000001E-01;1.2839141;3;-0.33858225;0.0;-0.017562864;0;-0.0026358792;  1.0000031E+04;  0.0000000E+00; -1.2984469E-11;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0027528391;0.0;0.00011695996;0.49678102
  1.9999991E-01;  9.9999998E-03; -1.2000000E-01;1348;-0.00020194083;0.0;-8.4473813e-06;1000.0016;  4.0000001E-01;1.2839141;3;-0.34035349;0.0;-0.013741192;0;-0.0026659884;  1.0000031E+04;  0.0000000E+00;  3.1442524E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0027662837;0.0;0.00010029526;0.43876094
  1.9999991E-01;  9.9999998E-03; -1.0000000E-01;1349;-0.00020308275;0.0;-6.5154222e-06;1000.0016;  4.0000001E-01;1.2839141;3;-0.34131077;0.0;-0.01053473;0;-0.0026877569;  1.0000031E+04;  0.0000000E+00;  7.7089030E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027737448;0.0;8.5987784e-05;0.38973054
  1.9999991E-01;  9.9999998E-03; -8.0000006E-02;1350;-0.00020384132;0.0;-4.860693e-06;1000.0016;  4.0000001E-01;1.2839141;3;-0.34178492;0.0;-0.0078290636;0;-0.002703435;  1.0000031E+04;  0.0000000E+00;  6.0905898E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027775443;0.0;7.4109281e-05;0.3496657
  1.9999991E-01;  9.9999998E-03; -6.0000002E-02;1351;-0.00020433258;0.0;-3.4500567e-06;1000.0016;  4.0000001E-01;1.2839141;3;-0.34198108;0.0;-0.0055478844;0;-0.0027144686;  1.0000031E+04;  0.0000000E+00; -8.8792092E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.002779285;0.0;6.481629e-05;0.31874603
  1.9999991E-01;  9.9999998E-03; -3.9999999E-02;1352;-0.00020463538;0.0;-2.2111708e-06;1000.0016;  4.0000001E-01;1.2839141;3;-0.34203467;0.0;-0.0035603037;0;-0.0027217888;  1.0000031E+04;  0.0000000E+00; -1.0942064E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027799776;0.0;5.8188856e-05;0.29692322
  1.9999991E-01;  9.9999998E-03; -2.0000000E-02;1353;-0.00020480026;0.0;-1.0779436e-06;1000.0016;  4.0000001E-01;1.2839141;3;-0.34203762;0.0;-0.0017362605;0;-0.0027259709;  1.0000031E+04;  0.0000000E+00; -2.1175312E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027802009;0.0;5.423e-05;0.28397772
  2.1999989E-01;  9.9999998E-03; -1.8000001E-01;1376;-0.00026195237;0.0;-2.1711674e-05;1000.002;  4.0000001E-01;1.580202;3;-0.43374154;0.0;-0.034715299;0;-0.0033625809;  1.0000041E+04;  0.0000000E+00; -2.9925866E-06;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0035943326;0.0;0.00023175175;0.95184427
  2.1999989E-01;  9.9999998E-03; -1.6000001E-01;1377;-0.00026630261;0.0;-1.7599576e-05;1000.002;  4.0000001E-01;1.580202;3;-0.43889791;0.0;-0.028025901;0;-0.0034340722;  1.0000041E+04;  0.0000000E+00; -3.0117608E-08;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0036277096;0.0;0.00019363743;0.81614941
  2.1999989E-01;  9.9999998E-03; -1.4000000E-01;1378;-0.00026916494;0.0;-1.4013268e-05;1000.002;  4.0000001E-01;1.580202;3;-0.44176859;0.0;-0.022187827;0;-0.0034860275;  1.0000041E+04;  0.0000000E+00; -1.6648450E-11;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0036475621;0.0;0.0001615347;0.70198524
  2.1999989E-01;  9.9999998E-03; -1.2000000E-01;1379;-0.0002710252;0.0;-1.0925352e-05;1000.002;  4.0000001E-01;1.580202;3;-0.44318864;0.0;-0.017135287;0;-0.003522041;  1.0000042E+04;  0.0000000E+00; -1.8496510E-11;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0036575892;0.0;0.00013554824;0.61031008
  2.1999989E-01;  9.9999998E-03; -1.0000000E-01;1380;-0.00027220341;0.0;-8.3568239e-06;1000.002;  4.0000001E-01;1.580202;3;-0.44370857;0.0;-0.01297786;0;-0.0035471939;  1.0000042E+04;  0.0000000E+00;  4.5413521E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.003661515;0.0;0.00011432103;0.53643674
  2.1999989E-01;  9.9999998E-03; -8.0000006E-02;1381;-0.00027294888;0.0;-6.1827836e-06;1000.002;  4.0000001E-01;1.580202;3;-0.44375852;0.0;-0.0095139286;0;-0.0035647813;  1.0000042E+04;  0.0000000E+00; -3.5108728E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0036621066;0.0;9.7325341e-05;0.47809887
  2.1999989E-01;  9.9999998E-03; -6.0000002E-02;1382;-0.00027340726;0.0;-4.359164e-06;1000.002;  4.0000001E-01;1.6789646;3;-0.4435904;0.0;-0.0066593839;0;-0.0035768682;  1.0000042E+04;  0.0000000E+00; -2.2979238E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036612381;0.0;8.4370018e-05;0.43414503
  2.1999989E-01;  9.9999998E-03; -4.0000003E-02;1383;-0.00027367828;0.0;-2.777608e-06;1000.002;  4.0000001E-01;1.6789646;3;-0.44337177;0.0;-0.0042277095;0;-0.0035847484;  1.0000042E+04;  0.0000000E+00; -2.5220496E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036600488;0.0;7.5300486e-05;0.40363544
  2.1999989E-01;  9.9999998E-03; -2.0000001E-02;1384;-0.00027382083;0.0;-1.3502666e-06;1000.0021;  4.0000001E-01;1.6789646;3;-0.44320619;0.0;-0.002049329;0;-0.0035891999;  1.0000042E+04;  0.0000000E+00; -2.6354494E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036591487;0.0;6.9948845e-05;0.38573161
  2.3999986E-01;  9.9999998E-03; -1.8000001E-01;1407;-0.00035174764;0.0;-2.8704048e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.56552553;0.0;-0.044632468;0;-0.0044272193;  1.0000056E+04;  0.0000000E+00; -2.5530771E-06;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0047633187;0.0;0.00033609924;1.3989837
  2.3999985E-01;  9.9999998E-03; -1.6000001E-01;1408;-0.00035665397;0.0;-2.2991881e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.57052737;0.0;-0.035501979;0;-0.0045186216;  1.0000056E+04;  0.0000000E+00; -1.0191625E-08;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0047910954;0.0;0.00027247387;1.1686434
  2.3999985E-01;  9.9999998E-03; -1.4000000E-01;1409;-0.00035971944;0.0;-1.8138706e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.57283026;0.0;-0.02775174;0;-0.0045826635;  1.0000056E+04;  0.0000000E+00; -1.1176445E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0048039733;0.0;0.00022130951;0.98410755
  2.3999985E-01;  9.9999998E-03; -1.2000000E-01;1410;-0.00036158983;0.0;-1.4008436e-05;1000.0026;  4.0000001E-01;2.1727777;3;-0.57349992;0.0;-0.021125367;0;-0.0046250755;  1.0000056E+04;  0.0000000E+00;  4.6371444E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0048067919;0.0;0.00018171633;0.84245068
  2.3999985E-01;  9.9999998E-03; -1.0000000E-01;1411;-0.00036267453;0.0;-1.0632853e-05;1000.0027;  4.0000001E-01;2.2715404;3;-0.5732168;0.0;-0.015803082;0;-0.0046532885;  1.0000056E+04;  0.0000000E+00;  4.3123903E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0048040464;0.0;0.000150758;0.73299795
  2.3999985E-01;  9.9999998E-03; -8.0000006E-02;1412;-0.00036329986;0.0;-7.809429e-06;1000.0027;  4.0000001E-01;2.2715404;3;-0.57254606;0.0;-0.011422344;0;-0.0046721543;  1.0000056E+04;  0.0000000E+00; -5.2523680E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0047990009;0.0;0.00012684654;0.64941239
  2.3999985E-01;  9.9999998E-03; -6.0000002E-02;1413;-0.00036364456;0.0;-5.4767356e-06;1000.0027;  4.0000001E-01;2.2715404;3;-0.57178575;0.0;-0.0079041384;0;-0.0046846368;  1.0000056E+04;  0.0000000E+00; -4.0087044E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0047937562;0.0;0.00010911919;0.58799464
  2.3999985E-01;  9.9999998E-03; -4.0000003E-02;1414;-0.00036382949;0.0;-3.4734633e-06;1000.0027;  4.0000001E-01;2.2715404;3;-0.57113761;0.0;-0.0049665049;0;-0.0046925503;  1.0000057E+04;  0.0000000E+00; -8.3058248E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0047895131;0.0;9.6962889e-05;0.54612285
  2.3999985E-01;  9.9999998E-03; -2.0000001E-02;1415;-0.00036391901;0.0;-1.6851479e-06;1000.0027;  4.0000001E-01;2.2715404;3;-0.5707134;0.0;-0.0023938704;0;-0.0046969354;  1.0000057E+04;  0.0000000E+00; -4.6262031E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0047868248;0.0;8.9889458e-05;0.52183998
  2.5999981E-01;  9.9999998E-03; -1.8000002E-01;1438;-0.00046961111;0.0;-3.7693284e-05;1000.0035;  4.0000001E-01;2.9628785;3;-0.73280311;0.0;-0.057063803;0;-0.0057954169;  1.0000074E+04;  0.0000000E+00; -1.2615760E-06;  1.0000000E+04;  0.0000000E+00;  9.9999951E+03;-0.0062726713;0.0;0.00047725445;2.020402
  2.5999978E-01;  9.9999998E-03; -1.6000001E-01;1439;-0.00047483059;0.0;-2.9761302e-05;1000.0036;  4.0000001E-01;2.9628785;3;-0.73693466;0.0;-0.044546623;0;-0.005910743;  1.0000075E+04;  0.0000000E+00; -1.4910849E-10;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0062883105;0.0;0.00037756731;1.6518371
  2.5999978E-01;  9.9999998E-03; -1.4000002E-01;1440;-0.00047782715;0.0;-2.3235008e-05;1000.0037;  4.0000001E-01;3.0616412;3;-0.73796201;0.0;-0.034292392;0;-0.0059884093;  1.0000076E+04;  0.0000000E+00; -2.9690844E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.0062879315;0.0;0.00029952236;1.3653798
  2.5999978E-01;  9.9999998E-03; -1.2000000E-01;1441;-0.00047944664;0.0;-1.7785129e-05;1000.0037;  4.0000001E-01;3.0616412;3;-0.737239;0.0;-0.025707578;0;-0.0060369875;  1.0000076E+04;  0.0000000E+00;  2.0958100E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0062780464;0.0;0.00024105869;1.1527572
  2.5999978E-01;  9.9999998E-03; -1.0000001E-01;1442;-0.00048021422;0.0;-1.3404339e-05;1000.0037;  4.0000001E-01;3.0616412;3;-0.73560905;0.0;-0.018972121;0;-0.0060671708;  1.0000077E+04;  0.0000000E+00;  2.5605022E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0062641655;0.0;0.00019699452;0.99418485
  2.5999978E-01;  9.9999998E-03; -8.0000006E-02;1443;-0.00048054237;0.0;-9.7970278e-06;1000.0037;  4.0000001E-01;3.0616412;3;-0.73377919;0.0;-0.013552005;0;-0.0060859951;  1.0000077E+04;  0.0000000E+00;  8.0105939E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0062500909;0.0;0.00016409556;0.87677675
  2.5999978E-01;  9.9999998E-03; -6.0000002E-02;1444;-0.00048064435;0.0;-6.8504187e-06;1000.0038;  4.0000001E-01;3.1604037;3;-0.7320984;0.0;-0.0092900982;0;-0.0060976869;  1.0000077E+04;  0.0000000E+00; -1.0071507E-11;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0062380782;0.0;0.00014039122;0.7926079
  2.5999978E-01;  9.9999998E-03; -4.0000003E-02;1445;-0.00048065762;0.0;-4.3326477e-06;1000.0038;  4.0000001E-01;3.1604037;3;-0.73079729;0.0;-0.0057850191;0;-0.0061047189;  1.0000077E+04;  0.0000000E+00; -1.2363869E-11;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0062292148;0.0;0.00012449578;0.73627168
  2.5999978E-01;  9.9999998E-03; -2.0000001E-02;1446;-0.00048064531;0.0;-2.100571e-06;1000.0038;  4.0000001E-01;3.1604037;3;-0.72998267;0.0;-0.0027754537;0;-0.0061084819;  1.0000077E+04;  0.0000000E+00; -3.4157076E-12;  1.0000000E+04;  0.0000000E+00;  9.9999990E+03;-0.0062238728;0.0;0.00011539071;0.70400214
  2.7999973E-01;  9.9999998E-03; -1.8000002E-01;1469;-0.00062343711;0.0;-4.8962924e-05;1000.0047;  4.0000001E-01;3.851742;3;-0.94361377;0.0;-0.072138503;0;-0.0075457487;  1.0000102E+04;  0.0000000E+00; -2.0907395E-07;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.0082073091;0.0;0.00066156057;2.8609996
  2.7999973E-01;  9.9999998E-03; -1.6000001E-01;1470;-0.00062848965;0.0;-3.8119353e-05;1000.0048;  4.0000001E-01;3.9505048;3;-0.94572312;0.0;-0.055208176;0;-0.0076876925;  1.0000103E+04;  0.0000000E+00; -1.3452814E-10;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.0082011297;0.0;0.00051343726;2.2999108
  2.7999970E-01;  9.9999998E-03; -1.4000002E-01;1471;-0.00063093746;0.0;-2.9445535e-05;1000.0049;  4.0000001E-01;4.0492673;3;-0.94439524;0.0;-0.041845679;0;-0.0077792108;  1.0000102E+04;  0.0000000E+00;  6.6105749E-12;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0081785228;0.0;0.00039931209;1.8722538
  2.7999970E-01;  9.9999998E-03; -1.2000001E-01;1472;-0.00063186901;0.0;-2.2364322e-05;1000.0049;  4.0000001E-01;4.0492673;3;-0.94130898;0.0;-0.030896332;0;-0.0078322757;  1.0000102E+04;  0.0000000E+00;  3.2807108E-11;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.0081481999;0.0;0.00031592409;1.5630666
  2.7999970E-01;  9.9999998E-03; -1.0000001E-01;1473;-0.00063196028;0.0;-1.6767246e-05;1000.0049;  4.0000001E-01;4.0492673;3;-0.93753076;0.0;-0.022507165;0;-0.0078620426;  1.0000102E+04;  0.0000000E+00;  6.8713308E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0081170434;0.0;0.00025500075;1.3391739
  2.7999970E-01;  9.9999998E-03; -8.0000006E-02;1474;-0.00063171465;0.0;-1.222657e-05;1000.0049;  4.0000001E-01;4.0492673;3;-0.93391031;0.0;-0.015909171;0;-0.0078784619;  1.0000102E+04;  0.0000000E+00;  7.8702661E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0080893934;0.0;0.00021093115;1.1778923
  2.7999970E-01;  9.9999998E-03; -6.0000002E-02;1475;-0.00063137652;0.0;-8.5503134e-06;1000.0049;  4.0000001E-01;4.0492673;3;-0.93084711;0.0;-0.010843635;0;-0.0078873821;  1.0000102E+04;  0.0000000E+00; -5.9114879E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0080674626;0.0;0.00018008011;1.0649004
  2.7999970E-01;  9.9999998E-03; -4.0000003E-02;1476;-0.00063108956;0.0;-5.4062079e-06;1000.0049;  4.0000001E-01;4.0492673;3;-0.92857873;0.0;-0.0067054196;0;-0.0078921085;  1.0000102E+04;  0.0000000E+00; -1.7337808E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0080519887;0.0;0.00015988052;0.99060059
  2.7999970E-01;  9.9999998E-03; -2.0000001E-02;1477;-0.00063090387;0.0;-2.6238658e-06;1000.0049;  4.0000001E-01;4.0492673;3;-0.92719436;0.0;-0.0032090647;0;-0.0078943875;  1.0000102E+04;  0.0000000E+00; -6.3127138E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.0080428971;0.0;0.00014850996;0.94855762
  2.9999962E-01;  9.9999998E-03; -1.8000002E-01;1500;-0.00082328479;0.0;-6.2878404e-05;1000.0062;  4.0000001E-01;5.1356554;3;-1.2074964;0.0;-0.090157613;0;-0.0097740134;  1.0000135E+04;  0.0000000E+00; -4.0337689E-10;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.01066957;0.0;0.00089555728;3.974612
  2.9999962E-01;  9.9999998E-03; -1.6000003E-01;1501;-0.00082736596;0.0;-4.8263286e-05;1000.0062;  4.0000001E-01;5.1356554;3;-1.2058883;0.0;-0.067489162;0;-0.0099431528;  1.0000136E+04;  0.0000000E+00; -3.3053901E-10;  1.0000000E+04;  0.0000000E+00;  9.9999922E+03;-0.010627626;0.0;0.00068447256;3.1536326
  2.9999962E-01;  9.9999998E-03; -1.4000002E-01;1502;-0.00082849083;0.0;-3.6895231e-05;1000.0065;  4.0000001E-01;5.3331804;3;-1.2005752;0.0;-0.050201718;0;-0.010046209;  1.0000135E+04;  0.0000000E+00; -3.5110134E-11;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.010570057;0.0;0.00052384764;2.5374951
  2.9999962E-01;  9.9999998E-03; -1.2000001E-01;1503;-0.00082806207;0.0;-2.7894823e-05;1000.0065;  4.0000001E-01;5.3331804;3;-1.1937524;0.0;-0.03666357;0;-0.010099711;  1.0000136E+04;  0.0000000E+00;  1.1307690E-11;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.010508689;0.0;0.00040897791;2.1018372
  2.9999962E-01;  9.9999998E-03; -1.0000001E-01;1504;-0.00082693546;0.0;-2.0861116e-05;1000.0066;  4.0000001E-01;5.4319429;3;-1.1866947;0.0;-0.026436109;0;-0.010124705;  1.0000136E+04;  0.0000000E+00;  2.2912831E-11;  1.0000000E+04;  0.0000000E+00;  9.9999961E+03;-0.010452056;0.0;0.00032735112;1.7940693
  2.9999962E-01;  9.9999998E-03; -8.0000006E-02;1505;-0.00082570658;0.0;-1.5232419e-05;1000.0066;  4.0000001E-01;5.4319429;3;-1.180407;0.0;-0.018564418;0;-0.01013488;  1.0000136E+04;  0.0000000E+00;  1.7238178E-11;  1.0000000E+04;  0.0000000E+00;  9.9999971E+03;-0.010404931;0.0;0.00027005075;1.5775079
  2.9999962E-01;  9.9999998E-03; -6.0000006E-02;1506;-0.00082464237;0.0;-1.0678951e-05;1000.0066;  4.0000001E-01;5.4319429;3;-1.1753261;0.0;-0.012603213;0;-0.010138029;  1.0000135E+04;  0.0000000E+00; -3.9811396E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.010369117;0.0;0.00023108772;1.4287978
  2.9999962E-01;  9.9999998E-03; -4.0000003E-02;1507;-0.00082387018;0.0;-6.7780948e-06;1000.0066;  4.0000001E-01;5.4319429;3;-1.171667;0.0;-0.0077890405;0;-0.010138356;  1.0000134E+04;  0.0000000E+00; -2.0360085E-11;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.010344573;0.0;0.00020621701;1.3325239
  2.9999962E-01;  9.9999998E-03; -2.0000001E-02;1508;-0.00082340837;0.0;-3.2997825e-06;1000.0066;  4.0000001E-01;5.4319429;3;-1.169471;0.0;-0.0037299921;0;-0.010137949;  1.0000134E+04;  0.0000000E+00; -7.4372565E-12;  1.0000000E+04;  0.0000000E+00;  9.9999980E+03;-0.010330434;0.0;0.00019248527;1.2786344
  3.1999949E-01;  9.9999998E-03; -1.8000004E-01;1531;-0.0010818585;0.0;-7.9537407e-05;1000.0083;  4.0000001E-01;6.9133821;3;-1.5357615;0.0;-0.11017174;0;-0.012596102;  1.0000181E+04;  0.0000000E+00; -5.9992494E-10;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.013782508;0.0;0.0011864051;5.4282246
