Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  2.7999875E-01;  9.9999998E-03; -6.0000014E-02;1475;-0.001957671;0.0;-1.7744578e-05;1000.0175;  4.0000001E-01;14.518105;3;-2.1117513;0.0;-0.01172997;0;-0.020732787;  1.0000360E+04;  0.0000000E+00; -2.1383338E-11;  1.0000000E+04;  0.0000000E+00;  9.9999922E+03;-0.021223228;0.0;0.00049044163;4.5202961
  2.7999875E-01;  9.9999998E-03; -4.0000010E-02;1476;-0.0019494363;0.0;-1.0461667e-05;1000.0175;  4.0000001E-01;14.518105;3;-2.0965638;0.0;-0.0059232716;0;-0.020682413;  1.0000359E+04;  0.0000000E+00; -2.4995863E-11;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.021079237;0.0;0.00039682389;4.058311
  2.7999875E-01;  9.9999998E-03; -2.0000005E-02;1477;-0.0019444111;0.0;-4.856885e-06;1000.0175;  4.0000001E-01;14.518105;3;-2.0873208;0.0;-0.0024435897;0;-0.020650405;  1.0000358E+04;  0.0000000E+00; -1.3526515E-11;  1.0000000E+04;  0.0000000E+00;  9.9999941E+03;-0.02099278;0.0;0.00034237446;3.7940636
  2.9999834E-01;  9.9999998E-03; -1.8000013E-01;1500;-0.0025589792;0.0;-0.00018308259;1000.0218;  4.0000001E-01;18.073557;3;-2.7724986;0.0;-0.18820056;0;-0.025506757;  1.0000481E+04;  0.0000000E+00; -2.0685922E-09;  1.0000000E+04;  0.0000000E+00;  9.9999551E+03;-0.028464453;0.0;0.0029576963;19.177288
  2.9999834E-01;  9.9999998E-03; -1.6000009E-01;1501;-0.002546252;0.0;-0.00013525937;1000.022;  4.0000001E-01;18.271082;3;-2.7379937;0.0;-0.13485622;0;-0.025728891;  1.0000478E+04;  0.0000000E+00; -6.5721467E-10;  1.0000000E+04;  0.0000000E+00;  9.9999658E+03;-0.02801045;0.0;0.0022815603;15.095353
  2.9999834E-01;  9.9999998E-03; -1.4000008E-01;1502;-0.0025260111;0.0;-9.8116885e-05;1000.0223;  4.0000001E-01;18.468607;3;-2.697252;0.0;-0.0935499;0;-0.025797341;  1.0000472E+04;  0.0000000E+00;  3.7158686E-11;  1.0000000E+04;  0.0000000E+00;  9.9999746E+03;-0.027534418;0.0;0.0017370764;11.911356
  2.9999837E-01;  9.9999998E-03; -1.2000005E-01;1503;-0.0025030943;0.0;-6.884295e-05;1000.0223;  4.0000001E-01;18.468607;3;-2.6552474;0.0;-0.060840767;0;-0.025754688;  1.0000468E+04;  0.0000000E+00;  5.6364420E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.027075181;0.0;0.0013204926;9.563673
  2.9999837E-01;  9.9999998E-03; -1.0000004E-01;1504;-0.0024804245;0.0;-4.7191195e-05;1000.0225;  4.0000001E-01;18.567369;3;-2.6152651;0.0;-0.03725189;0;-0.025659382;  1.0000464E+04;  0.0000000E+00;  4.0782616E-12;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;-0.026662244;0.0;0.0010028603;7.8399415
  2.9999837E-01;  9.9999998E-03; -8.0000028E-02;1505;-0.0024603631;0.0;-3.1176827e-05;1000.0223;  4.0000001E-01;18.468607;3;-2.5803401;0.0;-0.020806668;0;-0.025549974;  1.0000460E+04;  0.0000000E+00;  2.8617057E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.026314566;0.0;0.00076459209;6.5909929
  2.9999837E-01;  9.9999998E-03; -6.0000017E-02;1506;-0.0024440729;0.0;-1.9860001e-05;1000.0223;  4.0000001E-01;18.468607;3;-2.5520759;0.0;-0.010778018;0;-0.025449352;  1.0000456E+04;  0.0000000E+00; -8.6000729E-12;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.026042087;0.0;0.0005927342;5.7168746
  2.9999837E-01;  9.9999998E-03; -4.0000010E-02;1507;-0.0024322113;0.0;-1.1557746e-05;1000.0222;  4.0000001E-01;18.369844;3;-2.5314186;0.0;-0.0047803055;0;-0.025370656;  1.0000452E+04;  0.0000000E+00; -3.0522952E-11;  1.0000000E+04;  0.0000000E+00;  9.9999912E+03;-0.025848184;0.0;0.00047752744;5.1450787
  2.9999837E-01;  9.9999998E-03; -2.0000005E-02;1508;-0.0024250404;0.0;-5.3141671e-06;1000.0222;  4.0000001E-01;18.369844;3;-2.5188978;0.0;-0.0017143183;0;-0.025321113;  1.0000452E+04;  0.0000000E+00;  1.0153600E-11;  1.0000000E+04;  0.0000000E+00;  9.9999932E+03;-0.025732676;0.0;0.00041156204;4.8234739
  3.1999788E-01;  9.9999998E-03; -1.8000016E-01;1531;-0.003219753;0.0;-0.00022558037;1000.0276;  4.0000001E-01;22.912924;3;-3.3803499;0.0;-0.22924751;0;-0.031396396;  1.0000613E+04;  0.0000000E+00; -2.6651794E-09;  1.0000000E+04;  0.0000000E+00;  9.9999424E+03;-0.03519126;0.0;0.0037948631;25.115505
  3.1999788E-01;  9.9999998E-03; -1.6000012E-01;1532;-0.0031934706;0.0;-0.0001633307;1000.0279;  4.0000001E-01;23.110449;3;-3.3269639;0.0;-0.1598749;0;-0.031629335;  1.0000605E+04;  0.0000000E+00; -6.7611494E-10;  1.0000000E+04;  0.0000000E+00;  9.9999551E+03;-0.034523841;0.0;0.0028945045;19.540424
  3.1999788E-01;  9.9999998E-03; -1.4000009E-01;1533;-0.0031595319;0.0;-0.00011612913;1000.0282;  4.0000001E-01;23.406736;3;-3.267627;0.0;-0.10701697;0;-0.031668339;  1.0000598E+04;  0.0000000E+00;  4.9062338E-11;  1.0000000E+04;  0.0000000E+00;  9.9999668E+03;-0.03384196;0.0;0.0021736219;15.240675
  3.1999788E-01;  9.9999998E-03; -1.2000006E-01;1534;-0.0031238948;0.0;-8.0211328e-05;1000.0282;  4.0000001E-01;23.406736;3;-3.2084782;0.0;-0.066918708;0;-0.031568598;  1.0000589E+04;  0.0000000E+00;  9.7376352E-12;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.033198491;0.0;0.0016298933;12.129121
  3.1999791E-01;  9.9999998E-03; -1.0000005E-01;1535;-0.0030901663;0.0;-5.4164295e-05;1000.0281;  4.0000001E-01;23.307974;3;-3.1534564;0.0;-0.039002273;0;-0.031406589;  1.0000583E+04;  0.0000000E+00; -2.3459824E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.032630991;0.0;0.0012244008;9.8995781
  3.1999791E-01;  9.9999998E-03; -8.0000035E-02;1536;-0.003061044;0.0;-3.534491e-05;1000.0281;  4.0000001E-01;23.307974;3;-3.1058888;0.0;-0.019952772;0;-0.031233218;  1.0000578E+04;  0.0000000E+00; -7.0284410E-11;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;-0.032161292;0.0;0.0009280743;8.3272371
  3.1999791E-01;  9.9999998E-03; -6.0000021E-02;1537;-0.003037842;0.0;-2.2272188e-05;1000.028;  4.0000001E-01;23.209211;3;-3.0677664;0.0;-0.0088749109;0;-0.031078478;  1.0000575E+04;  0.0000000E+00; -4.2763258E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.031798456;0.0;0.00071997778;7.2561641
  3.1999794E-01;  9.9999998E-03; -4.0000014E-02;1538;-0.0030211611;0.0;-1.2906987e-05;1000.028;  4.0000001E-01;23.110449;3;-3.040113;0.0;-0.0030737373;0;-0.030959392;  1.0000572E+04;  0.0000000E+00; -1.1308884E-11;  1.0000000E+04;  0.0000000E+00;  9.9999893E+03;-0.031543214;0.0;0.00058382202;6.5724306
  3.1999794E-01;  9.9999998E-03; -2.0000007E-02;1539;-0.003011157;0.0;-5.9090785e-06;1000.0279;  4.0000001E-01;23.110449;3;-3.0233984;0.0;-0.00069645495;0;-0.030885125;  1.0000570E+04;  0.0000000E+00;  1.3054635E-11;  1.0000000E+04;  0.0000000E+00;  9.9999902E+03;-0.03139244;0.0;0.00050731527;6.1951008
  3.3999723E-01;  9.9999998E-03; -1.8000019E-01;1562;-0.0040350799;0.0;-0.00027296561;1000.035;  4.0000001E-01;29.036203;3;-4.1016846;0.0;-0.27277038;0;-0.038522251;  1.0000775E+04;  0.0000000E+00; -3.1301941E-09;  1.0000000E+04;  0.0000000E+00;  9.9999258E+03;-0.043285526;0.0;0.0047632735;32.304821
  3.3999726E-01;  9.9999998E-03; -1.6000015E-01;1563;-0.0039891414;0.0;-0.00019461031;1000.0354;  4.0000001E-01;29.332491;3;-4.0232668;0.0;-0.18582383;0;-0.038734645;  1.0000765E+04;  0.0000000E+00; -4.4810261E-10;  1.0000000E+04;  0.0000000E+00;  9.9999443E+03;-0.042330001;0.0;0.0035953554;24.893261
  3.3999726E-01;  9.9999998E-03; -1.4000010E-01;1564;-0.003935914;0.0;-0.00013600707;1000.0356;  4.0000001E-01;29.431253;3;-3.939409;0.0;-0.1202093;0;-0.038707059;  1.0000753E+04;  0.0000000E+00;  4.6657109E-11;  1.0000000E+04;  0.0000000E+00;  9.9999580E+03;-0.041376427;0.0;0.0026693689;19.259438
  3.3999729E-01;  9.9999998E-03; -1.2000008E-01;1565;-0.0038826643;0.0;-9.3027149e-05;1000.0356;  4.0000001E-01;29.431253;3;-3.8576589;0.0;-0.071917735;0;-0.038512044;  1.0000742E+04;  0.0000000E+00; -6.0645960E-11;  1.0000000E+04;  0.0000000E+00;  9.9999688E+03;-0.04049509;0.0;0.0019830465;15.265751
  3.3999732E-01;  9.9999998E-03; -1.0000005E-01;1566;-0.0038339677;0.0;-6.2391686e-05;1000.0355;  4.0000001E-01;29.332491;3;-3.7831223;0.0;-0.039901778;0;-0.038248617;  1.0000732E+04;  0.0000000E+00; -1.8141974E-10;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.039732244;0.0;0.0014836267;12.474134
  3.3999732E-01;  9.9999998E-03; -8.0000043E-02;1567;-0.0037927658;0.0;-4.0699084e-05;1000.0354;  4.0000001E-01;29.332491;3;-3.7192845;0.0;-0.018435473;0;-0.0379823;  1.0000726E+04;  0.0000000E+00; -7.2837680E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.039111391;0.0;0.0011290915;10.55794
  3.3999735E-01;  9.9999998E-03; -6.0000028E-02;1568;-0.0037604843;0.0;-2.5715686e-05;1000.0353;  4.0000001E-01;29.233728;3;-3.6685848;0.0;-0.0065513602;0;-0.037751202;  1.0000719E+04;  0.0000000E+00; -4.9646412E-11;  1.0000000E+04;  0.0000000E+00;  9.9999844E+03;-0.038638845;0.0;0.00088764192;9.2883701
  3.3999735E-01;  9.9999998E-03; -4.0000018E-02;1569;-0.0037375409;0.0;-1.5045296e-05;1000.0351;  4.0000001E-01;29.036203;3;-3.6320682;0.0;-0.0011481534;0;-0.037576187;  1.0000715E+04;  0.0000000E+00; -5.3031649E-11;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;-0.038310397;0.0;0.00073421001;8.498806
  3.3999735E-01;  9.9999998E-03; -2.0000009E-02;1570;-0.0037238819;0.0;-6.9292587e-06;1000.0351;  4.0000001E-01;29.036203;3;-3.6100667;0.0;0.00041277058;0;-0.037468009;  1.0000714E+04;  0.0000000E+00; -2.8154800E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.038118027;0.0;0.00065002014;8.0722027
  3.5999644E-01;  9.9999998E-03; -1.8000023E-01;1593;-0.0050359168;0.0;-0.00032556223;1000.0442;  4.0000001E-01;36.640919;3;-4.952898;0.0;-0.31803897;0;-0.047105845;  1.0000979E+04;  0.0000000E+00; -3.9677102E-09;  1.0000000E+04;  0.0000000E+00;  9.9999063E+03;-0.052968659;0.0;0.0058628134;40.914124
  3.5999647E-01;  9.9999998E-03; -1.6000018E-01;1594;-0.0049622934;0.0;-0.00022984162;1000.0444;  4.0000001E-01;36.739681;3;-4.8416824;0.0;-0.21181765;0;-0.04724472;  1.0000961E+04;  0.0000000E+00; -1.9598619E-10;  1.0000000E+04;  0.0000000E+00;  9.9999297E+03;-0.05162704;0.0;0.0043823193;31.301771
  3.5999650E-01;  9.9999998E-03; -1.4000012E-01;1595;-0.0048826844;0.0;-0.00015902563;1000.0446;  4.0000001E-01;36.937206;3;-4.7262235;0.0;-0.13325837;0;-0.047093775;  1.0000943E+04;  0.0000000E+00; -1.5232021E-10;  1.0000000E+04;  0.0000000E+00;  9.9999473E+03;-0.050320178;0.0;0.0032264031;24.128561
  3.5999656E-01;  9.9999998E-03; -1.2000009E-01;1596;-0.0048057078;0.0;-0.00010893922;1000.0444;  4.0000001E-01;36.838444;3;-4.6153359;0.0;-0.077139109;0;-0.046748679;  1.0000929E+04;  0.0000000E+00; -2.2852152E-11;  1.0000000E+04;  0.0000000E+00;  9.9999609E+03;-0.049137626;0.0;0.002388946;19.161566
  3.5999656E-01;  9.9999998E-03; -1.0000007E-01;1597;-0.0047372985;0.0;-7.3582225e-05;1000.0442;  4.0000001E-01;36.640919;3;-4.5157404;0.0;-0.040784169;0;-0.046336468;  1.0000916E+04;  0.0000000E+00; -2.4943683E-10;  1.0000000E+04;  0.0000000E+00;  9.9999697E+03;-0.048133351;0.0;0.0017968825;15.77634
  3.5999659E-01;  9.9999998E-03; -8.0000050E-02;1598;-0.0046804552;0.0;-4.8969352e-05;1000.0441;  4.0000001E-01;36.542156;3;-4.4314008;0.0;-0.017497528;0;-0.045939524;  1.0000905E+04;  0.0000000E+00; -9.0918897E-11;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.047329962;0.0;0.0013904403;13.512705
  3.5999662E-01;  9.9999998E-03; -6.0000036E-02;1599;-0.0046365871;0.0;-3.1664167e-05;1000.0439;  4.0000001E-01;36.44339;3;-4.364954;0.0;-0.00496434;0;-0.04560411;  1.0000898E+04;  0.0000000E+00; -1.1889440E-11;  1.0000000E+04;  0.0000000E+00;  9.9999785E+03;-0.046727721;0.0;0.00112361;12.05272
  3.5999662E-01;  9.9999998E-03; -4.0000021E-02;1600;-0.0046057324;0.0;-1.9038016e-05;1000.0438;  4.0000001E-01;36.344627;3;-4.3173966;0.0;0.0001316626;0;-0.045354243;  1.0000895E+04;  0.0000000E+00;  7.6888468E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.046314422;0.0;0.00096017733;11.168269
  3.5999665E-01;  9.9999998E-03; -2.0000011E-02;1601;-0.0045875045;0.0;-8.9333598e-06;1000.0438;  4.0000001E-01;36.245865;3;-4.2888737;0.0;0.0011413445;0;-0.045201279;  1.0000892E+04;  0.0000000E+00; -4.3690329E-11;  1.0000000E+04;  0.0000000E+00;  9.9999824E+03;-0.046074566;0.0;0.00087328797;10.700925
  3.7999547E-01;  9.9999998E-03; -1.8000029E-01;1624;-0.0062559485;0.0;-0.00038438945;1000.0555;  4.0000001E-01;45.924591;3;-5.9498329;0.0;-0.36094829;0;-0.057386026;  1.0001225E+04;  0.0000000E+00; -3.7882351E-09;  1.0000000E+04;  0.0000000E+00;  9.9998838E+03;-0.064475909;0.0;0.0070898826;51.166466
  3.7999550E-01;  9.9999998E-03; -1.6000022E-01;1625;-0.0061443066;0.0;-0.00027192943;1000.0557;  4.0000001E-01;46.122116;3;-5.7972279;0.0;-0.24018131;0;-0.057369556;  1.0001200E+04;  0.0000000E+00; -3.3536435E-10;  1.0000000E+04;  0.0000000E+00;  9.9999141E+03;-0.062626243;0.0;0.0052566864;39.008926
  3.7999555E-01;  9.9999998E-03; -1.4000016E-01;1626;-0.0060292729;0.0;-0.00018862871;1000.0557;  4.0000001E-01;46.122116;3;-5.6415687;0.0;-0.14759541;0;-0.05701359;  1.0001178E+04;  0.0000000E+00; -2.4590446E-10;  1.0000000E+04;  0.0000000E+00;  9.9999355E+03;-0.060869876;0.0;0.003856285;30.137117
  3.7999561E-01;  9.9999998E-03; -1.2000012E-01;1627;-0.0059211119;0.0;-0.00013169082;1000.0554;  4.0000001E-01;45.825829;3;-5.4936919;0.0;-0.085014753;0;-0.056443874;  1.0001156E+04;  0.0000000E+00; -7.2719386E-10;  1.0000000E+04;  0.0000000E+00;  9.9999512E+03;-0.059314888;0.0;0.0028710139;24.15082
  3.7999564E-01;  9.9999998E-03; -1.0000009E-01;1628;-0.0058273324;0.0;-9.1410722e-05;1000.0551;  4.0000001E-01;45.628304;3;-5.3627129;0.0;-0.044385184;0;-0.055821676;  1.0001140E+04;  0.0000000E+00; -3.4101330E-10;  1.0000000E+04;  0.0000000E+00;  9.9999609E+03;-0.058019675;0.0;0.0021979986;20.168512
  3.7999567E-01;  9.9999998E-03; -8.0000065E-02;1629;-0.0057507926;0.0;-6.3424006e-05;1000.0547;  4.0000001E-01;45.332016;3;-5.2529898;0.0;-0.019878006;0;-0.055247918;  1.0001128E+04;  0.0000000E+00; -1.8402167E-10;  1.0000000E+04;  0.0000000E+00;  9.9999678E+03;-0.057001673;0.0;0.0017537565;17.563883
  3.7999570E-01;  9.9999998E-03; -6.0000047E-02;1630;-0.0056925663;0.0;-4.2832435e-05;1000.0546;  4.0000001E-01;45.233253;3;-5.1672463;0.0;-0.0065103839;0;-0.054775633;  1.0001119E+04;  0.0000000E+00;  1.3866251E-10;  1.0000000E+04;  0.0000000E+00;  9.9999717E+03;-0.056250419;0.0;0.001474785;15.9196
  3.7999570E-01;  9.9999998E-03; -4.0000033E-02;1631;-0.0056520551;0.0;-2.6773005e-05;1000.0544;  4.0000001E-01;45.134491;3;-5.1062737;0.0;-0.00097749394;0;-0.054429792;  1.0001112E+04;  0.0000000E+00; -1.1143535E-10;  1.0000000E+04;  0.0000000E+00;  9.9999746E+03;-0.055741679;0.0;0.0013118883;14.944615
  3.7999573E-01;  9.9999998E-03; -2.0000016E-02;1632;-0.0056282971;0.0;-1.2916785e-05;1000.0542;  4.0000001E-01;44.936966;3;-5.0698743;0.0;0.00052355678;0;-0.054220293;  1.0001108E+04;  0.0000000E+00; -1.4746314E-11;  1.0000000E+04;  0.0000000E+00;  9.9999756E+03;-0.055449311;0.0;0.0012290179;14.439194
  3.9999419E-01;  9.9999998E-03; -1.8000036E-01;1655;-0.0077318647;0.0;-0.00045546092;1000.0695;  4.0000001E-01;57.578564;3;-7.1111836;0.0;-0.40811446;0;-0.0696069;  1.0001529E+04;  0.0000000E+00; -4.1847348E-09;  1.0000000E+04;  0.0000000E+00;  9.9998574E+03;-0.078047171;0.0;0.0084402673;63.416561
  3.9999428E-01;  9.9999998E-03; -1.6000026E-01;1656;-0.0075683938;0.0;-0.00032612763;1000.0695;  4.0000001E-01;57.578564;3;-6.9050026;0.0;-0.27142727;0;-0.069315657;  1.0001493E+04;  0.0000000E+00; -4.0440729E-10;  1.0000000E+04;  0.0000000E+00;  9.9998945E+03;-0.075546913;0.0;0.0062312591;48.452423
  3.9999437E-01;  9.9999998E-03; -1.4000021E-01;1657;-0.0074060438;0.0;-0.00023172014;1000.0692;  4.0000001E-01;57.282276;3;-6.697854;0.0;-0.16770312;0;-0.068643145;  1.0001464E+04;  0.0000000E+00; -6.9031464E-10;  1.0000000E+04;  0.0000000E+00;  9.9999209E+03;-0.073234767;0.0;0.0045916243;37.807526
  3.9999443E-01;  9.9999998E-03; -1.2000016E-01;1658;-0.0072577903;0.0;-0.00016777942;1000.0687;  4.0000001E-01;56.887222;3;-6.5039759;0.0;-0.10002028;0;-0.067753084;  1.0001436E+04;  0.0000000E+00; -7.2054490E-10;  1.0000000E+04;  0.0000000E+00;  9.9999385E+03;-0.071232513;0.0;0.0034794286;30.810946
  3.9999449E-01;  9.9999998E-03; -1.0000012E-01;1659;-0.0071320003;0.0;-0.00012256105;1000.0682;  4.0000001E-01;56.492172;3;-6.3343973;0.0;-0.056815673;0;-0.066847004;  1.0001413E+04;  0.0000000E+00; -7.0582173E-10;  1.0000000E+04;  0.0000000E+00;  9.9999482E+03;-0.069596685;0.0;0.002749684;26.243759
  3.9999455E-01;  9.9999998E-03; -8.0000095E-02;1660;-0.0070312773;0.0;-8.9610796e-05;1000.0677;  4.0000001E-01;56.097122;3;-6.193851;0.0;-0.030479383;0;-0.066044033;  1.0001399E+04;  0.0000000E+00; -1.3766846E-10;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;-0.068333223;0.0;0.0022891937;23.290379
  3.9999458E-01;  9.9999998E-03; -6.0000069E-02;1661;-0.0069557684;0.0;-6.3700092e-05;1000.0674;  4.0000001E-01;55.899597;3;-6.0850015;0.0;-0.015527149;0;-0.0654006;  1.0001387E+04;  0.0000000E+00; -6.0985217E-11;  1.0000000E+04;  0.0000000E+00;  9.9999609E+03;-0.067415506;0.0;0.0020149052;21.438948
  3.9999458E-01;  9.9999998E-03; -4.0000044E-02;1662;-0.0069038495;0.0;-4.136606e-05;1000.0671;  4.0000001E-01;55.60331;3;-6.0081372;0.0;-0.0075925058;0;-0.064938039;  1.0001380E+04;  0.0000000E+00;  9.3859698E-11;  1.0000000E+04;  0.0000000E+00;  9.9999648E+03;-0.066802412;0.0;0.0018643738;20.347834
  3.9999461E-01;  9.9999998E-03; -2.0000022E-02;1663;-0.0068736412;0.0;-2.0455493e-05;1000.0671;  4.0000001E-01;55.60331;3;-5.9624825;0.0;-0.0030080997;0;-0.06466116;  1.0001376E+04;  0.0000000E+00;  1.0104319E-10;  1.0000000E+04;  0.0000000E+00;  9.9999658E+03;-0.066453673;0.0;0.001792512;19.785604
  4.1999266E-01;  9.9999998E-03; -1.8000045E-01;1686;-0.0095035937;0.0;-0.00055000698;1000.0863;  4.0000001E-01;71.504059;3;-8.4530592;0.0;-0.46561298;0;-0.083984874;  1.0001899E+04;  0.0000000E+00; -1.4301561E-09;  1.0000000E+04;  0.0000000E+00;  9.9998262E+03;-0.093906984;0.0;0.0099221105;78.322678
  4.1999277E-01;  9.9999998E-03; -1.6000035E-01;1687;-0.0092699444;0.0;-0.00040488882;1000.0861;  4.0000001E-01;71.306534;3;-8.1775236;0.0;-0.31417498;0;-0.083254218;  1.0001851E+04;  0.0000000E+00;  1.0450797E-09;  1.0000000E+04;  0.0000000E+00;  9.9998701E+03;-0.090602078;0.0;0.0073478576;60.434799
  4.1999289E-01;  9.9999998E-03; -1.4000027E-01;1688;-0.0090457369;0.0;-0.00030087799;1000.0856;  4.0000001E-01;70.911484;3;-7.9062247;0.0;-0.20307109;0;-0.082121737;  1.0001809E+04;  0.0000000E+00; -6.2564648E-10;  1.0000000E+04;  0.0000000E+00;  9.9998994E+03;-0.087626658;0.0;0.0055049183;48.049217
  4.1999298E-01;  9.9999998E-03; -1.2000022E-01;1689;-0.008846594;0.0;-0.00022927218;1000.0847;  4.0000001E-01;70.220146;3;-7.6558909;0.0;-0.13195799;0;-0.080796883;  1.0001774E+04;  0.0000000E+00; -6.8274048E-10;  1.0000000E+04;  0.0000000E+00;  9.9999199E+03;-0.085105456;0.0;0.0043085702;40.089043
  4.1999307E-01;  9.9999998E-03; -1.0000017E-01;1690;-0.0086812796;0.0;-0.0001774984;1000.084;  4.0000001E-01;69.627571;3;-7.4397025;0.0;-0.087745734;0;-0.079525635;  1.0001748E+04;  0.0000000E+00; -4.7438120E-10;  1.0000000E+04;  0.0000000E+00;  9.9999336E+03;-0.083083645;0.0;0.0035580134;34.921741
  4.1999313E-01;  9.9999998E-03; -8.0000140E-02;1691;-0.0085514812;0.0;-0.00013636459;1000.0834;  4.0000001E-01;69.034996;3;-7.2625318;0.0;-0.057906646;0;-0.07844124;  1.0001728E+04;  0.0000000E+00; -5.6117760E-10;  1.0000000E+04;  0.0000000E+00;  9.9999385E+03;-0.081547648;0.0;0.0031064088;31.545439
  4.1999319E-01;  9.9999998E-03; -6.0000103E-02;1692;-0.0084557468;0.0;-0.00010096297;1000.0828;  4.0000001E-01;68.639946;3;-7.1267648;0.0;-0.038772877;0;-0.077596471;  1.0001713E+04;  0.0000000E+00; -1.9861082E-10;  1.0000000E+04;  0.0000000E+00;  9.9999453E+03;-0.080448791;0.0;0.0028523209;29.385798
  4.1999319E-01;  9.9999998E-03; -4.0000066E-02;1693;-0.0083907442;0.0;-6.736652e-05;1000.0825;  4.0000001E-01;68.343658;3;-7.0315943;0.0;-0.024423607;0;-0.077001572;  1.0001702E+04;  0.0000000E+00; -1.6583092E-10;  1.0000000E+04;  0.0000000E+00;  9.9999473E+03;-0.079724386;0.0;0.0027228182;28.084028
  4.1999322E-01;  9.9999998E-03; -2.0000033E-02;1694;-0.0083532538;0.0;-3.38301e-05;1000.0823;  4.0000001E-01;68.146133;3;-6.9753489;0.0;-0.011862099;0;-0.07665024;  1.0001698E+04;  0.0000000E+00; -1.1231318E-11;  1.0000000E+04;  0.0000000E+00;  9.9999492E+03;-0.07931643;0.0;0.0026661921;27.400236
  4.3999076E-01;  9.9999998E-03; -1.8000059E-01;1717;-0.011617911;0.0;-0.00068880979;1000.1064;  4.0000001E-01;88.09613;3;-9.9905605;0.0;-0.5449326;0;-0.10062975;  1.0002345E+04;  0.0000000E+00;  4.5804702E-09;  1.0000000E+04;  0.0000000E+00;  9.9997881E+03;-0.11221422;0.0;0.011584461;97.14547
  4.3999094E-01;  9.9999998E-03; -1.6000047E-01;1718;-0.011291618;0.0;-0.00052970828;1000.1058;  4.0000001E-01;87.602318;3;-9.6280546;0.0;-0.38535312;0;-0.099247687;  1.0002280E+04;  0.0000000E+00;  4.9410178E-09;  1.0000000E+04;  0.0000000E+00;  9.9998369E+03;-0.1079543;0.0;0.0087066144;76.367126
  4.3999109E-01;  9.9999998E-03; -1.4000039E-01;1719;-0.010987549;0.0;-0.00041672282;1000.1046;  4.0000001E-01;86.713455;3;-9.2763958;0.0;-0.27055049;0;-0.097484782;  1.0002224E+04;  0.0000000E+00;  3.8992303E-09;  1.0000000E+04;  0.0000000E+00;  9.9998701E+03;-0.10421988;0.0;0.0067350902;62.346973
  4.3999124E-01;  9.9999998E-03; -1.2000032E-01;1720;-0.010724997;0.0;-0.00033478145;1000.1036;  4.0000001E-01;85.824593;3;-8.9578867;0.0;-0.19734965;0;-0.09560208;  1.0002182E+04;  0.0000000E+00;  2.2116378E-09;  1.0000000E+04;  0.0000000E+00;  9.9998916E+03;-0.10112065;0.0;0.0055185696;53.438263
  4.3999133E-01;  9.9999998E-03; -1.0000025E-01;1721;-0.01051172;0.0;-0.00027144307;1000.1025;  4.0000001E-01;84.93573;3;-8.6866045;0.0;-0.15092407;0;-0.093888409;  1.0002146E+04;  0.0000000E+00;  9.9692654E-10;  1.0000000E+04;  0.0000000E+00;  9.9999063E+03;-0.098676592;0.0;0.0047881845;47.540112
  4.3999141E-01;  9.9999998E-03; -8.0000199E-02;1722;-0.010347719;0.0;-0.00021621122;1000.1019;  4.0000001E-01;84.441917;3;-8.4673262;0.0;-0.11484721;0;-0.092482269;  1.0002121E+04;  0.0000000E+00;  9.8166952E-10;  1.0000000E+04;  0.0000000E+00;  9.9999160E+03;-0.096847177;0.0;0.0043649045;43.511868
  4.3999147E-01;  9.9999998E-03; -6.0000151E-02;1723;-0.010228843;0.0;-0.00016398047;1000.1013;  4.0000001E-01;83.849342;3;-8.3010902;0.0;-0.08608181;0;-0.091419905;  1.0002104E+04;  0.0000000E+00;  4.8459525E-10;  1.0000000E+04;  0.0000000E+00;  9.9999238E+03;-0.095555753;0.0;0.0041358438;40.78854
  4.3999150E-01;  9.9999998E-03; -4.0000100E-02;1724;-0.010149234;0.0;-0.00011096754;1000.1009;  4.0000001E-01;83.553055;3;-8.1854315;0.0;-0.058334731;0;-0.090689488;  1.0002093E+04;  0.0000000E+00;  7.9591819E-11;  1.0000000E+04;  0.0000000E+00;  9.9999248E+03;-0.094714589;0.0;0.0040251007;39.055191
