Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.9994639E-01;  9.9999998E-03; -2.0000175E-02;1353;-0.030107671;0.0;-0.00013412307;1000.4218;  4.0000001E-01;349.42215;3;-12.569941;0.0;-0.084294438;0;-0.19442891;  1.0008691E+04;  0.0000000E+00; -2.5146432E-10;  1.0000000E+04;  0.0000000E+00;  9.9997441E+03;-0.20280589;0.0;0.0083769821;150.30415
  2.1993390E-01;  9.9999998E-03; -1.8000305E-01;1376;-0.035597589;0.0;-0.0016907129;1000.5091;  4.0000001E-01;421.81516;3;-13.703835;0.0;-0.74928761;0;-0.22703245;  1.0010801E+04;  0.0000000E+00; -8.2229025E-04;  1.0000000E+04;  0.0000000E+00;  9.9993857E+03;-0.23850819;0.0;0.011475736;333.5705
  2.1993397E-01;  9.9999998E-03; -1.6000265E-01;1377;-0.035711147;0.0;-0.0015602158;1000.5053;  4.0000001E-01;418.65475;3;-13.887832;0.0;-0.73908097;0;-0.22546491;  1.0010665E+04;  0.0000000E+00; -6.7747660E-06;  1.0000000E+04;  0.0000000E+00;  9.9994434E+03;-0.23648714;0.0;0.011022232;302.37671
  2.1993440E-01;  9.9999998E-03; -1.4000225E-01;1378;-0.035634585;0.0;-0.0013939345;1000.5002;  4.0000001E-01;414.40796;3;-14.006878;0.0;-0.69268274;0;-0.22337386;  1.0010521E+04;  0.0000000E+00;  1.6616247E-07;  1.0000000E+04;  0.0000000E+00;  9.9994912E+03;-0.23444992;0.0;0.011076056;280.21121
  2.1993500E-01;  9.9999998E-03; -1.2000185E-01;1379;-0.0354455;0.0;-0.0012000286;1000.4945;  4.0000001E-01;409.66736;3;-14.074249;0.0;-0.61994994;0;-0.22101651;  1.0010373E+04;  0.0000000E+00;  9.7910508E-08;  1.0000000E+04;  0.0000000E+00;  9.9995195E+03;-0.23236634;0.0;0.011349827;263.18539
  2.1993567E-01;  9.9999998E-03; -1.0000147E-01;1380;-0.035201576;0.0;-0.000995529;1000.4891;  4.0000001E-01;405.22305;3;-14.104674;0.0;-0.53539759;0;-0.21879035;  1.0010235E+04;  0.0000000E+00;  2.9167007E-08;  1.0000000E+04;  0.0000000E+00;  9.9995518E+03;-0.23035216;0.0;0.011561816;247.08301
  2.1993631E-01;  9.9999998E-03; -8.0001123E-02;1381;-0.0349489;0.0;-0.00078961736;1000.4844;  4.0000001E-01;401.37131;3;-14.11323;0.0;-0.43726397;0;-0.21689235;  1.0010112E+04;  0.0000000E+00;  4.7319566E-09;  1.0000000E+04;  0.0000000E+00;  9.9995840E+03;-0.22852176;0.0;0.011629422;231.24309
  2.1993688E-01;  9.9999998E-03; -6.0000811E-02;1382;-0.034721084;0.0;-0.00058753672;1000.481;  4.0000001E-01;398.5072;3;-14.109554;0.0;-0.33294985;0;-0.21539508;  1.0010013E+04;  0.0000000E+00; -1.1413855E-10;  1.0000000E+04;  0.0000000E+00;  9.9996123E+03;-0.22697884;0.0;0.011583763;216.78159
  2.1993729E-01;  9.9999998E-03; -4.0000524E-02;1383;-0.034542222;0.0;-0.00038918489;1000.4783;  4.0000001E-01;396.23566;3;-14.101398;0.0;-0.22413355;0;-0.21431985;  1.0009935E+04;  0.0000000E+00; -1.3671049E-09;  1.0000000E+04;  0.0000000E+00;  9.9996328E+03;-0.22581032;0.0;0.011490463;205.19594
  2.1993756E-01;  9.9999998E-03; -2.0000257E-02;1384;-0.034428623;0.0;-0.0001938826;1000.4767;  4.0000001E-01;394.95172;3;-14.094241;0.0;-0.11269487;0;-0.21367338;  1.0009890E+04;  0.0000000E+00;  5.2585780E-10;  1.0000000E+04;  0.0000000E+00;  9.9996494E+03;-0.22508217;0.0;0.011408796;197.72594
  2.3992278E-01;  9.9999998E-03; -1.8000428E-01;1407;-0.040703423;0.0;-0.0024019682;1000.5736;  4.0000001E-01;475.24576;3;-15.273406;0.0;-1.0446323;0;-0.24823427;  1.0012349E+04;  0.0000000E+00; -6.0693885E-04;  1.0000000E+04;  0.0000000E+00;  9.9991221E+03;-0.26486421;0.0;0.016629932;459.98807
  2.3992303E-01;  9.9999998E-03; -1.6000375E-01;1408;-0.040771835;0.0;-0.0022090869;1000.5696;  4.0000001E-01;471.88782;3;-15.470604;0.0;-1.0116907;0;-0.24667667;  1.0012168E+04;  0.0000000E+00; -1.9067592E-06;  1.0000000E+04;  0.0000000E+00;  9.9992295E+03;-0.26228946;0.0;0.015612796;409.6871
  2.3992363E-01;  9.9999998E-03; -1.4000317E-01;1409;-0.040649932;0.0;-0.0019653398;1000.5641;  4.0000001E-01;467.34473;3;-15.604401;0.0;-0.9408952;0;-0.24456647;  1.0011987E+04;  0.0000000E+00;  1.3139626E-07;  1.0000000E+04;  0.0000000E+00;  9.9993027E+03;-0.25987321;0.0;0.015306742;373.34558
  2.3992440E-01;  9.9999998E-03; -1.2000261E-01;1410;-0.040413152;0.0;-0.0016879826;1000.558;  4.0000001E-01;462.30783;3;-15.683372;0.0;-0.8389492;0;-0.24215671;  1.0011810E+04;  0.0000000E+00;  8.0620168E-08;  1.0000000E+04;  0.0000000E+00;  9.9993545E+03;-0.25754866;0.0;0.01539194;346.28946
  2.3992522E-01;  9.9999998E-03; -1.0000209E-01;1411;-0.040121429;0.0;-0.0014000596;1000.5521;  4.0000001E-01;457.46848;3;-15.723645;0.0;-0.71548313;0;-0.23986015;  1.0011648E+04;  0.0000000E+00;  2.6241576E-08;  1.0000000E+04;  0.0000000E+00;  9.9993994E+03;-0.25537607;0.0;0.015515922;322.73376
  2.3992601E-01;  9.9999998E-03; -8.0001600E-02;1412;-0.039824188;0.0;-0.0011122526;1000.5473;  4.0000001E-01;453.41922;3;-15.737993;0.0;-0.58233553;0;-0.23789367;  1.0011506E+04;  0.0000000E+00;  5.8058567E-09;  1.0000000E+04;  0.0000000E+00;  9.9994424E+03;-0.25343582;0.0;0.015542146;301.05804
  2.3992668E-01;  9.9999998E-03; -6.0001157E-02;1413;-0.039558459;0.0;-0.00082856353;1000.5433;  4.0000001E-01;450.16003;3;-15.737914;0.0;-0.44216469;0;-0.23634113;  1.0011389E+04;  0.0000000E+00;  1.2260335E-09;  1.0000000E+04;  0.0000000E+00;  9.9994795E+03;-0.25181517;0.0;0.015474035;282.02026
  2.3992719E-01;  9.9999998E-03; -4.0000752E-02;1414;-0.039350756;0.0;-0.00054928486;1000.5405;  4.0000001E-01;447.78973;3;-15.731678;0.0;-0.29697517;0;-0.235227;  1.0011306E+04;  0.0000000E+00;  1.3896592E-09;  1.0000000E+04;  0.0000000E+00;  9.9995098E+03;-0.25059372;0.0;0.015366714;267.08032
  2.3992752E-01;  9.9999998E-03; -2.0000368E-02;1415;-0.039219145;0.0;-0.0002740834;1000.5387;  4.0000001E-01;446.30829;3;-15.724655;0.0;-0.15113366;0;-0.23455758;  1.0011247E+04;  0.0000000E+00;  4.2886691E-10;  1.0000000E+04;  0.0000000E+00;  9.9995273E+03;-0.2498343;0.0;0.015276711;257.54749
  2.5991008E-01;  9.9999998E-03; -1.8000597E-01;1438;-0.046346489;0.0;-0.0033666866;1000.644;  4.0000001E-01;533.51563;3;-16.929842;0.0;-1.4464194;0;-0.27010262;  1.0014081E+04;  0.0000000E+00; -2.5374553E-04;  1.0000000E+04;  0.0000000E+00;  9.9987998E+03;-0.29323703;0.0;0.023134395;620.12805
  2.5991055E-01;  9.9999998E-03; -1.6000515E-01;1439;-0.046367142;0.0;-0.0030408858;1000.6401;  4.0000001E-01;530.35522;3;-17.144575;0.0;-1.3647426;0;-0.26883125;  1.0013858E+04;  0.0000000E+00;  1.8742578E-07;  1.0000000E+04;  0.0000000E+00;  9.9989502E+03;-0.29030856;0.0;0.021477303;546.99451
  2.5991133E-01;  9.9999998E-03; -1.4000435E-01;1440;-0.046197399;0.0;-0.0026846554;1000.6348;  4.0000001E-01;525.91095;3;-17.299889;0.0;-1.2429805;0;-0.2669239;  1.0013642E+04;  0.0000000E+00;  5.3859999E-08;  1.0000000E+04;  0.0000000E+00;  9.9990605E+03;-0.28762943;0.0;0.020705514;492.40082
  2.5991231E-01;  9.9999998E-03; -1.2000358E-01;1441;-0.045909699;0.0;-0.0023068648;1000.6287;  4.0000001E-01;520.87402;3;-17.393766;0.0;-1.112352;0;-0.26465157;  1.0013436E+04;  0.0000000E+00;  2.5201023E-08;  1.0000000E+04;  0.0000000E+00;  9.9991436E+03;-0.28514397;0.0;0.020492399;451.45062
  2.5991333E-01;  9.9999998E-03; -1.0000286E-01;1442;-0.045569547;0.0;-0.0019114851;1000.6225;  4.0000001E-01;515.7384;3;-17.448801;0.0;-0.9428305;0;-0.26243106;  1.0013249E+04;  0.0000000E+00;  6.8555055E-09;  1.0000000E+04;  0.0000000E+00;  9.9992090E+03;-0.28287235;0.0;0.02044129;417.22815
  2.5991428E-01;  9.9999998E-03; -8.0002196E-02;1443;-0.045226626;0.0;-0.0015193485;1000.6173;  4.0000001E-01;511.39282;3;-17.473066;0.0;-0.76736832;0;-0.2605027;  1.0013084E+04;  0.0000000E+00;  2.8284082E-09;  1.0000000E+04;  0.0000000E+00;  9.9992666E+03;-0.28087094;0.0;0.020368254;387.2551
  2.5991508E-01;  9.9999998E-03; -6.0001589E-02;1444;-0.044921625;0.0;-0.0011311941;1000.6132;  4.0000001E-01;508.03491;3;-17.47875;0.0;-0.58170545;0;-0.25896892;  1.0012954E+04;  0.0000000E+00;  1.2647005E-09;  1.0000000E+04;  0.0000000E+00;  9.9993184E+03;-0.27921301;0.0;0.020244088;361.86658
  2.5991568E-01;  9.9999998E-03; -4.0001031E-02;1445;-0.044684358;0.0;-0.00074998284;1000.6103;  4.0000001E-01;505.56583;3;-17.476376;0.0;-0.39016965;0;-0.25786442;  1.0012854E+04;  0.0000000E+00;  2.5032725E-09;  1.0000000E+04;  0.0000000E+00;  9.9993555E+03;-0.27796996;0.0;0.02010553;342.38516
  2.5991607E-01;  9.9999998E-03; -2.0000508E-02;1446;-0.044534463;0.0;-0.00037377659;1000.6085;  4.0000001E-01;504.08438;3;-17.472336;0.0;-0.19595414;0;-0.25720021;  1.0012793E+04;  0.0000000E+00;  6.9669820E-10;  1.0000000E+04;  0.0000000E+00;  9.9993809E+03;-0.27719992;0.0;0.019999702;330.10867
  2.7989563E-01;  9.9999998E-03; -1.8000807E-01;1469;-0.052583486;0.0;-0.0045579355;1000.7213;  4.0000001E-01;597.61261;3;-18.67853;0.0;-1.9281496;0;-0.29304743;  1.0016019E+04;  0.0000000E+00; -3.2601944E-05;  1.0000000E+04;  0.0000000E+00;  9.9984170E+03;-0.32356909;0.0;0.030521652;807.77954
  2.7989632E-01;  9.9999998E-03; -1.6000688E-01;1470;-0.052550137;0.0;-0.0040594647;1000.7184;  4.0000001E-01;595.24231;3;-18.915537;0.0;-1.7784183;0;-0.29221776;  1.0015755E+04;  0.0000000E+00;  1.4570604E-07;  1.0000000E+04;  0.0000000E+00;  9.9986172E+03;-0.32052881;0.0;0.028311035;710.98981
  2.7989736E-01;  9.9999998E-03; -1.4000578E-01;1471;-0.052328542;0.0;-0.0035554194;1000.7133;  4.0000001E-01;590.89673;3;-19.095474;0.0;-1.6054957;0;-0.29067785;  1.0015501E+04;  0.0000000E+00; -3.9856090E-08;  1.0000000E+04;  0.0000000E+00;  9.9987705E+03;-0.31775868;0.0;0.027080832;635.83435
  2.7989858E-01;  9.9999998E-03; -1.2000474E-01;1472;-0.051989093;0.0;-0.0030449287;1000.707;  4.0000001E-01;585.76111;3;-19.214533;0.0;-1.4128466;0;-0.28869396;  1.0015262E+04;  0.0000000E+00; -3.9169237E-08;  1.0000000E+04;  0.0000000E+00;  9.9988838E+03;-0.31522512;0.0;0.02653116;578.03503
  2.7989981E-01;  9.9999998E-03; -1.0000379E-01;1473;-0.051597167;0.0;-0.0025275869;1000.701;  4.0000001E-01;580.72418;3;-19.284096;0.0;-1.2135186;0;-0.28667668;  1.0015045E+04;  0.0000000E+00; -1.8774498E-08;  1.0000000E+04;  0.0000000E+00;  9.9989795E+03;-0.31293523;0.0;0.026258551;530.28772
  2.7990094E-01;  9.9999998E-03; -8.0002911E-02;1474;-0.05120806;0.0;-0.0020083978;1000.6953;  4.0000001E-01;576.08234;3;-19.32062;0.0;-0.98641646;0;-0.28488544;  1.0014861E+04;  0.0000000E+00; -4.5630792E-09;  1.0000000E+04;  0.0000000E+00;  9.9990586E+03;-0.3109366;0.0;0.02605116;489.63928
  2.7990189E-01;  9.9999998E-03; -6.0002111E-02;1475;-0.050864249;0.0;-0.0014977505;1000.6914;  4.0000001E-01;572.82318;3;-19.336321;0.0;-0.74797899;0;-0.28344274;  1.0014709E+04;  0.0000000E+00;  6.1189391E-09;  1.0000000E+04;  0.0000000E+00;  9.9991260E+03;-0.30929327;0.0;0.025850527;456.10938
  2.7990261E-01;  9.9999998E-03; -4.0001370E-02;1476;-0.050597124;0.0;-0.00099368952;1000.6882;  4.0000001E-01;570.15656;3;-19.339375;0.0;-0.50281852;0;-0.28239769;  1.0014596E+04;  0.0000000E+00;  6.5006471E-09;  1.0000000E+04;  0.0000000E+00;  9.9991768E+03;-0.3080692;0.0;0.025671504;430.86115
  2.7990305E-01;  9.9999998E-03; -2.0000676E-02;1477;-0.050428715;0.0;-0.00049540232;1000.6865;  4.0000001E-01;568.77393;3;-19.338484;0.0;-0.25222039;0;-0.28176707;  1.0014528E+04;  0.0000000E+00;  2.5960241E-09;  1.0000000E+04;  0.0000000E+00;  9.9992080E+03;-0.30731374;0.0;0.025546663;415.13214
  2.9987916E-01;  9.9999998E-03; -1.8001054E-01;1500;-0.059465155;0.0;-0.0059284768;1000.8076;  4.0000001E-01;669.11664;3;-20.514742;0.0;-2.4633255;0;-0.31758925;  1.0018167E+04;  0.0000000E+00;  2.7066853E-06;  1.0000000E+04;  0.0000000E+00;  9.9979922E+03;-0.35583347;0.0;0.038244214;1015.1739
  2.9988015E-01;  9.9999998E-03; -1.6000891E-01;1501;-0.059372753;0.0;-0.0052303551;1000.8049;  4.0000001E-01;666.84509;3;-20.783945;0.0;-2.2445362;0;-0.3172532;  1.0017872E+04;  0.0000000E+00;  5.8687490E-08;  1.0000000E+04;  0.0000000E+00;  9.9982412E+03;-0.35295653;0.0;0.035703331;896.44031
  2.9988149E-01;  9.9999998E-03; -1.4000744E-01;1502;-0.05909441;0.0;-0.0045537506;1000.8004;  4.0000001E-01;663.0921;3;-20.994457;0.0;-2.0087457;0;-0.31615856;  1.0017582E+04;  0.0000000E+00; -1.2291673E-07;  1.0000000E+04;  0.0000000E+00;  9.9984336E+03;-0.35029683;0.0;0.034138262;800.3479
  2.9988295E-01;  9.9999998E-03; -1.2000608E-01;1503;-0.0587008;0.0;-0.0038871001;1000.7945;  4.0000001E-01;658.25275;3;-21.140724;0.0;-1.7573351;0;-0.31455007;  1.0017310E+04;  0.0000000E+00; -9.9581200E-08;  1.0000000E+04;  0.0000000E+00;  9.9985889E+03;-0.34785029;0.0;0.033300214;723.99884
  2.9988444E-01;  9.9999998E-03; -1.0000485E-01;1504;-0.058258206;0.0;-0.0032260437;1000.7888;  4.0000001E-01;653.51215;3;-21.233675;0.0;-1.4963913;0;-0.31282583;  1.0017063E+04;  0.0000000E+00; -4.3049560E-08;  1.0000000E+04;  0.0000000E+00;  9.9987158E+03;-0.34564248;0.0;0.032816648;660.57751
  2.9988578E-01;  9.9999998E-03; -8.0003724E-02;1505;-0.057823457;0.0;-0.0025673991;1000.7834;  4.0000001E-01;649.06781;3;-21.28932;0.0;-1.2194827;0;-0.31125221;  1.0016854E+04;  0.0000000E+00; -4.4394257E-09;  1.0000000E+04;  0.0000000E+00;  9.9988223E+03;-0.34372637;0.0;0.032474153;607.22784
  2.9988688E-01;  9.9999998E-03; -6.0002703E-02;1506;-0.057441294;0.0;-0.0019173241;1000.779;  4.0000001E-01;645.41357;3;-21.315596;0.0;-0.93045646;0;-0.30996624;  1.0016680E+04;  0.0000000E+00;  1.2976799E-08;  1.0000000E+04;  0.0000000E+00;  9.9989102E+03;-0.3421627;0.0;0.032196466;563.9176
  2.9988775E-01;  9.9999998E-03; -4.0001757E-02;1507;-0.05714611;0.0;-0.001273873;1000.7759;  4.0000001E-01;642.84576;3;-21.328241;0.0;-0.62488395;0;-0.30902722;  1.0016553E+04;  0.0000000E+00;  9.5503738E-09;  1.0000000E+04;  0.0000000E+00;  9.9989717E+03;-0.34100553;0.0;0.031978313;531.73364
  2.9988825E-01;  9.9999998E-03; -2.0000866E-02;1508;-0.056960199;0.0;-0.0006358297;1000.7742;  4.0000001E-01;641.46307;3;-21.332159;0.0;-0.3144483;0;-0.30845845;  1.0016479E+04;  0.0000000E+00;  3.8421013E-09;  1.0000000E+04;  0.0000000E+00;  9.9990107E+03;-0.34029499;0.0;0.031836543;511.86102
  3.1986046E-01;  9.9999998E-03; -1.8001327E-01;1531;-0.067032881;0.0;-0.0073980917;1000.9041;  4.0000001E-01;749.01556;3;-22.442614;0.0;-3.0107429;0;-0.34421703;  1.0020549E+04;  0.0000000E+00;  2.2102095E-06;  1.0000000E+04;  0.0000000E+00;  9.9975508E+03;-0.39008567;0.0;0.045868646;1236.2866
  3.1986180E-01;  9.9999998E-03; -1.6001116E-01;1532;-0.066881202;0.0;-0.0065063061;1000.9022;  4.0000001E-01;747.43536;3;-22.746367;0.0;-2.7339725;0;-0.34436953;  1.0020228E+04;  0.0000000E+00; -7.1178179E-09;  1.0000000E+04;  0.0000000E+00;  9.9978301E+03;-0.38764316;0.0;0.043273635;1098.3568
  3.1986347E-01;  9.9999998E-03; -1.4000928E-01;1533;-0.066545092;0.0;-0.0056485017;1000.898;  4.0000001E-01;743.9787;3;-22.993504;0.0;-2.4405687;0;-0.3437171;  1.0019903E+04;  0.0000000E+00; -1.6994944E-07;  1.0000000E+04;  0.0000000E+00;  9.9980664E+03;-0.38528559;0.0;0.041568495;982.21191
  3.1986526E-01;  9.9999998E-03; -1.2000757E-01;1534;-0.066097617;0.0;-0.0048135421;1000.8922;  4.0000001E-01;739.13928;3;-23.176134;0.0;-2.1273632;0;-0.34250936;  1.0019596E+04;  0.0000000E+00; -1.3623352E-07;  1.0000000E+04;  0.0000000E+00;  9.9982617E+03;-0.3830671;0.0;0.04055775;886.69641
  3.1986701E-01;  9.9999998E-03; -1.0000603E-01;1535;-0.065605432;0.0;-0.0039937077;1000.8864;  4.0000001E-01;734.29993;3;-23.296804;0.0;-1.808466;0;-0.34112623;  1.0019316E+04;  0.0000000E+00; -5.3168222E-08;  1.0000000E+04;  0.0000000E+00;  9.9984199E+03;-0.38105166;0.0;0.039925434;806.2243
  3.1986856E-01;  9.9999998E-03; -8.0004632E-02;1536;-0.065128893;0.0;-0.0031824952;1000.8813;  4.0000001E-01;730.15192;3;-23.375654;0.0;-1.4687428;0;-0.33982879;  1.0019076E+04;  0.0000000E+00;  3.8023016E-09;  1.0000000E+04;  0.0000000E+00;  9.9985566E+03;-0.37930903;0.0;0.039480232;738.6275
  3.1986988E-01;  9.9999998E-03; -6.0003363E-02;1537;-0.064712875;0.0;-0.0023809064;1000.8769;  4.0000001E-01;726.49768;3;-23.422937;0.0;-1.1162084;0;-0.33875421;  1.0018885E+04;  0.0000000E+00;  2.5999944E-08;  1.0000000E+04;  0.0000000E+00;  9.9986650E+03;-0.37789741;0.0;0.039143201;684.16846
  3.1987086E-01;  9.9999998E-03; -4.0002186E-02;1538;-0.064392202;0.0;-0.0015853583;1000.8738;  4.0000001E-01;723.92987;3;-23.446276;0.0;-0.75683099;0;-0.33796516;  1.0018745E+04;  0.0000000E+00;  1.9237815E-08;  1.0000000E+04;  0.0000000E+00;  9.9987432E+03;-0.37686151;0.0;0.03889636;644.02008
  3.1987146E-01;  9.9999998E-03; -2.0001078E-02;1539;-0.064190723;0.0;-0.00079241127;1000.8722;  4.0000001E-01;722.54718;3;-23.457253;0.0;-0.382732;0;-0.33748573;  1.0018662E+04;  0.0000000E+00;  5.9701550E-09;  1.0000000E+04;  0.0000000E+00;  9.9987930E+03;-0.37622917;0.0;0.038743444;619.37872
  3.3983925E-01;  9.9999998E-03; -1.8001617E-01;1562;-0.075323991;0.0;-0.0088920044;1001.0132;  4.0000001E-01;839.3833;3;-24.444004;0.0;-3.5098562;0;-0.3733246;  1.0023195E+04;  0.0000000E+00;  1.7266260E-06;  1.0000000E+04;  0.0000000E+00;  9.9970801E+03;-0.42649439;0.0;0.053169787;1468.2675
  3.3984101E-01;  9.9999998E-03; -1.6001357E-01;1563;-0.075119659;0.0;-0.0078295292;1001.0114;  4.0000001E-01;837.90186;3;-24.79854;0.0;-3.2072194;0;-0.37390333;  1.0022844E+04;  0.0000000E+00; -8.9601826E-08;  1.0000000E+04;  0.0000000E+00;  9.9973984E+03;-0.42467618;0.0;0.050772831;1313.5513
  3.3984306E-01;  9.9999998E-03; -1.4001127E-01;1564;-0.074729525;0.0;-0.0068023028;1001.0071;  4.0000001E-01;834.34637;3;-25.092999;0.0;-2.8726883;0;-0.37364393;  1.0022484E+04;  0.0000000E+00; -1.9123036E-07;  1.0000000E+04;  0.0000000E+00;  9.9976709E+03;-0.42277244;0.0;0.049128495;1178.4901
  3.3984521E-01;  9.9999998E-03; -1.2000918E-01;1565;-0.074231923;0.0;-0.0058017019;1001.0016;  4.0000001E-01;829.80334;3;-25.314543;0.0;-2.5150795;0;-0.37282056;  1.0022140E+04;  0.0000000E+00; -1.4639491E-07;  1.0000000E+04;  0.0000000E+00;  9.9979033E+03;-0.42090669;0.0;0.048086148;1063.7916
  3.3984727E-01;  9.9999998E-03; -1.0000730E-01;1566;-0.073696963;0.0;-0.0048182704;1000.9955;  4.0000001E-01;824.76642;3;-25.473814;0.0;-2.1390555;0;-0.37179735;  1.0021825E+04;  0.0000000E+00; -4.1662211E-08;  1.0000000E+04;  0.0000000E+00;  9.9981006E+03;-0.41919124;0.0;0.047393881;965.51355
  3.3984908E-01;  9.9999998E-03; -8.0005601E-02;1567;-0.07318522;0.0;-0.003845447;1000.9907;  4.0000001E-01;820.71716;3;-25.585766;0.0;-1.7435776;0;-0.37081593;  1.0021556E+04;  0.0000000E+00;  3.0585237E-08;  1.0000000E+04;  0.0000000E+00;  9.9982656E+03;-0.41771269;0.0;0.046896763;882.61786
  3.3985060E-01;  9.9999998E-03; -6.0004063E-02;1568;-0.07274165;0.0;-0.0028806203;1000.9863;  4.0000001E-01;817.16168;3;-25.657778;0.0;-1.3309207;0;-0.37000018;  1.0021337E+04;  0.0000000E+00;  4.6149612E-08;  1.0000000E+04;  0.0000000E+00;  9.9983965E+03;-0.41652754;0.0;0.046527367;815.98706
  3.3985174E-01;  9.9999998E-03; -4.0002644E-02;1569;-0.072400935;0.0;-0.0019198272;1000.9832;  4.0000001E-01;814.59387;3;-25.702103;0.0;-0.89801341;0;-0.36940107;  1.0021180E+04;  0.0000000E+00;  3.1367104E-08;  1.0000000E+04;  0.0000000E+00;  9.9984932E+03;-0.41566637;0.0;0.046265304;767.07074
  3.3985242E-01;  9.9999998E-03; -2.0001302E-02;1570;-0.072187431;0.0;-0.00095982605;1000.9815;  4.0000001E-01;813.11243;3;-25.725176;0.0;-0.45280573;0;-0.36903849;  1.0021083E+04;  0.0000000E+00;  1.0345943E-08;  1.0000000E+04;  0.0000000E+00;  9.9985566E+03;-0.41514608;0.0;0.046107594;737.16113
  3.5981533E-01;  9.9999998E-03; -1.8001920E-01;1593;-0.08437933;0.0;-0.010382187;1001.1357;  4.0000001E-01;940.91119;3;-26.515049;0.0;-3.9635713;0;-0.40511376;  1.0026139E+04;  0.0000000E+00;  1.2817567E-06;  1.0000000E+04;  0.0000000E+00;  9.9965957E+03;-0.4652552;0.0;0.060141459;1711.4633
  3.5981750E-01;  9.9999998E-03; -1.6001612E-01;1594;-0.084132962;0.0;-0.00917006;1001.1337;  4.0000001E-01;939.23218;3;-26.931292;0.0;-3.6384919;0;-0.40603867;  1.0025750E+04;  0.0000000E+00; -1.9776387E-07;  1.0000000E+04;  0.0000000E+00;  9.9969434E+03;-0.46415025;0.0;0.058111571;1540.9456
  3.5981998E-01;  9.9999998E-03; -1.4001335E-01;1595;-0.083698794;0.0;-0.0079893135;1001.1293;  4.0000001E-01;935.578;3;-27.283106;0.0;-3.2809951;0;-0.40610981;  1.0025346E+04;  0.0000000E+00; -2.1501386E-07;  1.0000000E+04;  0.0000000E+00;  9.9972510E+03;-0.46279275;0.0;0.056682959;1387.6466
  3.5982251E-01;  9.9999998E-03; -1.2001087E-01;1596;-0.083161175;0.0;-0.0068305475;1001.1232;  4.0000001E-01;930.54108;3;-27.558489;0.0;-2.8981206;0;-0.40564299;  1.0024957E+04;  0.0000000E+00; -1.5541843E-07;  1.0000000E+04;  0.0000000E+00;  9.9975225E+03;-0.46137431;0.0;0.055731338;1253.9707
  3.5982493E-01;  9.9999998E-03; -1.0000863E-01;1597;-0.08259286;0.0;-0.0056832382;1001.1171;  4.0000001E-01;925.50421;3;-27.762403;0.0;-2.4907238;0;-0.40498737;  1.0024604E+04;  0.0000000E+00; -2.3563715E-08;  1.0000000E+04;  0.0000000E+00;  9.9977520E+03;-0.46004859;0.0;0.055061221;1137.6281
  3.5982707E-01;  9.9999998E-03; -8.0006622E-02;1598;-0.082054392;0.0;-0.0045420821;1001.1119;  4.0000001E-01;921.15863;3;-27.912601;0.0;-2.042181;0;-0.40435436;  1.0024300E+04;  0.0000000E+00;  6.1611026E-08;  1.0000000E+04;  0.0000000E+00;  9.9979521E+03;-0.45891339;0.0;0.054559011;1038.9066
  3.5982880E-01;  9.9999998E-03; -6.0004801E-02;1599;-0.081591018;0.0;-0.0034062145;1001.1077;  4.0000001E-01;917.70197;3;-28.017391;0.0;-1.5641316;0;-0.40383813;  1.0024058E+04;  0.0000000E+00;  7.8200131E-08;  1.0000000E+04;  0.0000000E+00;  9.9981094E+03;-0.458018;0.0;0.054179877;959.53119
  3.5983011E-01;  9.9999998E-03; -4.0003121E-02;1600;-0.081236884;0.0;-0.0022714627;1001.1047;  4.0000001E-01;915.23291;3;-28.084717;0.0;-1.060895;0;-0.40346804;  1.0023880E+04;  0.0000000E+00;  4.3147452E-08;  1.0000000E+04;  0.0000000E+00;  9.9982275E+03;-0.45737988;0.0;0.053911842;901.38031
  3.5983089E-01;  9.9999998E-03; -2.0001536E-02;1601;-0.081014745;0.0;-0.0011356099;1001.1028;  4.0000001E-01;913.65271;3;-28.121527;0.0;-0.53512472;0;-0.40324706;  1.0023772E+04;  0.0000000E+00;  1.4877203E-08;  1.0000000E+04;  0.0000000E+00;  9.9982969E+03;-0.45699924;0.0;0.053752191;865.91077
  3.7978831E-01;  9.9999998E-03; -1.8002236E-01;1624;-0.094240293;0.0;-0.011852085;1001.2734;  4.0000001E-01;1054.9817;3;-28.645727;0.0;-4.3571119;0;-0.43960238;  1.0029399E+04;  0.0000000E+00;  7.2347609E-07;  1.0000000E+04;  0.0000000E+00;  9.9960898E+03;-0.50651646;0.0;0.066914074;1967.7856
  3.7979096E-01;  9.9999998E-03; -1.6001877E-01;1625;-0.093966648;0.0;-0.010506503;1001.2705;  4.0000001E-01;1052.6115;3;-29.133924;0.0;-4.01863;0;-0.4408024;  1.0028965E+04;  0.0000000E+00; -3.2065662E-07;  1.0000000E+04;  0.0000000E+00;  9.9964688E+03;-0.50612622;0.0;0.065323822;1780.8884
