Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  9.4000214E-01;  9.9999998E-03; -4.0000014E-02;2499;0.0053416253;0.0;-6.6127031e-05;1002.829;  4.0113336E-01;2337.0603;3;7.8820033;0.0;-0.16948594;0;0.0091750398;  9.9999277E+03;  0.0000000E+00; -2.5595463E-11;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;0.0068814247;0.0;0.0022936151;3.2966652
  9.4000214E-01;  9.9999998E-03; -2.0000007E-02;2500;0.0053339526;0.0;-2.7718879e-05;1002.8292;  4.0113342E-01;2337.2571;3;7.8632765;0.0;-0.072252452;0;0.0086165676;  9.9999277E+03;  0.0000000E+00; -2.4598006E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;0.0068475334;0.0;0.0017690345;2.4358439
  9.6000224E-01;  9.9999998E-03; -1.8000038E-01;2523;0.005731768;0.0;-0.0014431204;1002.5076;  4.0101755E-01;2069.5005;3;8.7827425;0.0;-3.3469224;0;0.070895478;  9.9999678E+03;  0.0000000E+00; -2.6286633E-08;  1.0000000E+04;  0.0000000E+00;  9.9993086E+03;0.0031898068;0.0;0.067705669;219.41435
  9.6000224E-01;  9.9999998E-03; -1.6000026E-01;2524;0.0055801827;0.0;-0.0010590384;1002.5228;  4.0101752E-01;2081.9954;3;8.4581566;0.0;-2.548588;0;0.042264204;  9.9999756E+03;  0.0000000E+00; -3.2431726E-09;  1.0000000E+04;  0.0000000E+00;  9.9996035E+03;0.0022946752;0.0;0.03996953;123.60935
  9.6000218E-01;  9.9999998E-03; -1.4000019E-01;2525;0.0054741725;0.0;-0.00079259649;1002.5326;  4.0101755E-01;2090.1611;3;8.2205429;0.0;-1.9163295;0;0.023370607;  9.9999814E+03;  0.0000000E+00;  1.6521867E-11;  1.0000000E+04;  0.0000000E+00;  9.9997949E+03;0.0017168071;0.0;0.021653799;61.6054
  9.6000218E-01;  9.9999998E-03; -1.2000014E-01;2526;0.0053975;0.0;-0.00055503316;1002.5378;  4.0101755E-01;2094.49;3;8.0479546;0.0;-1.3501682;0;0.013002091;  9.9999844E+03;  0.0000000E+00; -1.1896381E-09;  1.0000000E+04;  0.0000000E+00;  9.9998984E+03;0.0013609587;0.0;0.011641133;28.915421
  9.6000218E-01;  9.9999998E-03; -1.0000009E-01;2527;0.0053441706;0.0;-0.00036332189;1002.5405;  4.0101755E-01;2096.6545;3;7.9268308;0.0;-0.89158237;0;0.007867978;  9.9999863E+03;  0.0000000E+00; -1.3743910E-09;  1.0000000E+04;  0.0000000E+00;  9.9999453E+03;0.0011456793;0.0;0.0067222985;13.964305
  9.6000212E-01;  9.9999998E-03; -8.0000058E-02;2528;0.0053058942;0.0;-0.00022130529;1002.5416;  4.0101755E-01;2097.6382;3;7.8357811;0.0;-0.54553246;0;0.0053377622;  9.9999863E+03;  0.0000000E+00; -7.3939987E-10;  1.0000000E+04;  0.0000000E+00;  9.9999678E+03;0.0010147785;0.0;0.0043229838;7.6357737
  9.6000212E-01;  9.9999998E-03; -6.0000032E-02;2529;0.0052807936;0.0;-0.00012677812;1002.5421;  4.0101755E-01;2098.0317;3;7.7759604;0.0;-0.31519979;0;0.0039463774;  9.9999883E+03;  0.0000000E+00; -2.7834696E-10;  1.0000000E+04;  0.0000000E+00;  9.9999785E+03;0.00093430461;0.0;0.0030120728;4.8360829
  9.6000212E-01;  9.9999998E-03; -4.0000018E-02;2530;0.0052669537;0.0;-6.7734531e-05;1002.5425;  4.0101755E-01;2098.3269;3;7.7436533;0.0;-0.17032769;0;0.0030867811;  9.9999883E+03;  0.0000000E+00; -1.0234336E-10;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;0.00088592607;0.0;0.0022008549;3.3859205
  9.6000212E-01;  9.9999998E-03; -2.0000007E-02;2531;0.0052593858;0.0;-2.9233828e-05;1002.5427;  4.0101752E-01;2098.4253;3;7.7262392;0.0;-0.074714415;0;0.0025841049;  9.9999883E+03;  0.0000000E+00; -3.2879300E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;0.00086010405;0.0;0.0017240008;2.5963008
  9.8000222E-01;  9.9999998E-03; -1.8000035E-01;2554;0.0055782185;0.0;-0.0013226777;1002.226;  4.0090266E-01;1834.6682;3;8.554162;0.0;-3.0410473;0;0.059721261;  1.0000015E+04;  0.0000000E+00; -1.6145107E-08;  1.0000000E+04;  0.0000000E+00;  9.9993750E+03;-0.0015450435;0.0;0.061266303;195.1996
  9.8000216E-01;  9.9999998E-03; -1.6000025E-01;2555;0.0054211109;0.0;-0.00098130561;1002.2399;  4.0090266E-01;1846.0654;3;8.2197351;0.0;-2.3360388;0;0.033665054;  1.0000026E+04;  0.0000000E+00; -7.8888107E-10;  1.0000000E+04;  0.0000000E+00;  9.9996406E+03;-0.002584643;0.0;0.036249697;110.38548
  9.8000211E-01;  9.9999998E-03; -1.4000018E-01;2556;0.0053125792;0.0;-0.00073452236;1002.2488;  4.0090272E-01;1853.5327;3;7.9801817;0.0;-1.7647067;0;0.016504249;  1.0000031E+04;  0.0000000E+00; -1.0478127E-09;  1.0000000E+04;  0.0000000E+00;  9.9998135E+03;-0.0032095797;0.0;0.019713828;55.403469
  9.8000211E-01;  9.9999998E-03; -1.2000013E-01;2557;0.0052332832;0.0;-0.00051752501;1002.2537;  4.0090266E-01;1857.4629;3;7.8046837;0.0;-1.2516425;0;0.0070998855;  1.0000035E+04;  0.0000000E+00; -2.2758093E-09;  1.0000000E+04;  0.0000000E+00;  9.9999063E+03;-0.0035622052;0.0;0.010662091;26.344719
  9.8000211E-01;  9.9999998E-03; -1.0000008E-01;2558;0.0051784613;0.0;-0.00034080862;1002.2559;  4.0090263E-01;1859.3297;3;7.6780996;0.0;-0.826276;0;0.0024537845;  1.0000037E+04;  0.0000000E+00; -1.7219285E-09;  1.0000000E+04;  0.0000000E+00;  9.9999492E+03;-0.0037566028;0.0;0.0062103872;13.011178
  9.8000211E-01;  9.9999998E-03; -8.0000050E-02;2559;0.0051442357;0.0;-0.00021233845;1002.257;  4.0090263E-01;1860.214;3;7.6004596;0.0;-0.51784283;0;0.0001717289;  1.0000038E+04;  0.0000000E+00; -8.7753838E-10;  1.0000000E+04;  0.0000000E+00;  9.9999697E+03;-0.0038657733;0.0;0.0040375022;7.3370457
  9.8000211E-01;  9.9999998E-03; -6.0000032E-02;2560;0.0051236711;0.0;-0.00012604953;1002.2576;  4.0090263E-01;1860.7052;3;7.5536928;0.0;-0.30756319;0;-0.0010794725;  1.0000038E+04;  0.0000000E+00; -3.2178579E-10;  1.0000000E+04;  0.0000000E+00;  9.9999795E+03;-0.0039298916;0.0;0.0028504191;4.8054314
  9.8000211E-01;  9.9999998E-03; -4.0000018E-02;2561;0.0051118587;0.0;-6.9643029e-05;1002.2578;  4.0090266E-01;1860.9017;3;7.5265164;0.0;-0.1719508;0;-0.001851127;  1.0000039E+04;  0.0000000E+00; -1.6913194E-10;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;-0.0039679278;0.0;0.0021168008;3.484025
  9.8000211E-01;  9.9999998E-03; -2.0000007E-02;2562;0.005105936;0.0;-3.1395273e-05;1002.258;  4.0090266E-01;1861.0;3;7.5130539;0.0;-0.0781321;0;-0.0023017316;  1.0000039E+04;  0.0000000E+00; -3.6439605E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.0039882241;0.0;0.0016864926;2.7630219
  1.0000021E+00;  9.9999998E-03; -1.8000033E-01;2585;0.0053557958;0.0;-0.0012148232;1001.9553;  4.0079248E-01;1608.6505;3;8.2355738;0.0;-2.7598755;0;0.050426014;  1.0000050E+04;  0.0000000E+00;  1.1805693E-06;  1.0000000E+04;  0.0000000E+00;  9.9994365E+03;-0.0048499438;0.0;0.055275958;172.20021
  1.0000020E+00;  9.9999998E-03; -1.6000023E-01;2586;0.0052118269;0.0;-0.00090872648;1001.9679;  4.0079248E-01;1619.0466;3;7.9197893;0.0;-2.1304252;0;0.026781021;  1.0000062E+04;  0.0000000E+00;  6.7508737E-10;  1.0000000E+04;  0.0000000E+00;  9.9996729E+03;-0.0060848095;0.0;0.03286583;98.080658
  1.0000020E+00;  9.9999998E-03; -1.4000018E-01;2587;0.0051023271;0.0;-0.00068177871;1001.9761;  4.0079245E-01;1625.8138;3;7.6796265;0.0;-1.6140262;0;0.011181606;  1.0000070E+04;  0.0000000E+00; -3.4778094E-09;  1.0000000E+04;  0.0000000E+00;  9.9998291E+03;-0.0068068807;0.0;0.017988486;49.780827
  1.0000020E+00;  9.9999998E-03; -1.2000012E-01;2588;0.005024374;0.0;-0.0004828177;1001.9805;  4.0079245E-01;1629.4427;3;7.5075974;0.0;-1.1490512;0;0.0026067994;  1.0000074E+04;  0.0000000E+00; -3.9261563E-09;  1.0000000E+04;  0.0000000E+00;  9.9999141E+03;-0.0071957908;0.0;0.0098025901;24.080988
  1.0000020E+00;  9.9999998E-03; -1.0000008E-01;2589;0.004972579;0.0;-0.00032441696;1001.9826;  4.0079254E-01;1631.11;3;7.3920021;0.0;-0.77469999;0;-0.0016403035;  1.0000076E+04;  0.0000000E+00; -2.2635041E-09;  1.0000000E+04;  0.0000000E+00;  9.9999531E+03;-0.0073988927;0.0;0.0057585891;12.193927
  1.0000020E+00;  9.9999998E-03; -8.0000050E-02;2590;0.0049415589;0.0;-0.00020940276;1001.9836;  4.0079251E-01;1631.8947;3;7.3226066;0.0;-0.50219786;0;-0.0037265478;  1.0000077E+04;  0.0000000E+00; -9.4058494E-10;  1.0000000E+04;  0.0000000E+00;  9.9999707E+03;-0.0075079068;0.0;0.0037813589;7.0872688
  1.0000020E+00;  9.9999998E-03; -6.0000032E-02;2591;0.0049232896;0.0;-0.00012884253;1001.9841;  4.0079248E-01;1632.385;3;7.2809744;0.0;-0.31174099;0;-0.0048668245;  1.0000077E+04;  0.0000000E+00; -1.8571271E-10;  1.0000000E+04;  0.0000000E+00;  9.9999795E+03;-0.0075709154;0.0;0.0027040907;4.7875752
  1.0000020E+00;  9.9999998E-03; -4.0000018E-02;2592;0.0049132579;0.0;-7.4103285e-05;1001.9843;  4.0079248E-01;1632.5812;3;7.2580729;0.0;-0.18122637;0;-0.0055670892;  1.0000078E+04;  0.0000000E+00; -9.0183735E-11;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;-0.0076088854;0.0;0.0020417962;3.5823874
  1.0000020E+00;  9.9999998E-03; -2.0000009E-02;2593;0.0049086059;0.0;-3.3180895e-05;1001.9845;  4.0079254E-01;1632.6792;3;7.2476606;0.0;-0.081017427;0;-0.0059745498;  1.0000079E+04;  0.0000000E+00; -3.0057942E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.0076296921;0.0;0.0016551424;2.926127
  1.0200020E+00;  9.9999998E-03; -1.8000032E-01;2616;0.0051112119;0.0;-0.0011239401;1001.7031;  4.0069005E-01;1397.8536;3;7.8865018;0.0;-2.5025477;0;0.043155301;  1.0000071E+04;  0.0000000E+00; -8.0088284E-06;  1.0000000E+04;  0.0000000E+00;  9.9994883E+03;-0.0068281111;0.0;0.049983412;151.17189
  1.0200020E+00;  9.9999998E-03; -1.6000023E-01;2617;0.0049640243;0.0;-0.00084936974;1001.7145;  4.0069008E-01;1407.1486;3;7.5642648;0.0;-1.9465446;0;0.021723695;  1.0000087E+04;  0.0000000E+00; -4.4453199E-07;  1.0000000E+04;  0.0000000E+00;  9.9997012E+03;-0.0082827825;0.0;0.030006478;87.229576
  1.0200019E+00;  9.9999998E-03; -1.4000016E-01;2618;0.0048575574;0.0;-0.00063660933;1001.722;  4.0069005E-01;1413.3125;3;7.3328214;0.0;-1.4727163;0;0.0074317288;  1.0000096E+04;  0.0000000E+00; -8.8434433E-09;  1.0000000E+04;  0.0000000E+00;  9.9998418E+03;-0.0091654006;0.0;0.016597129;45.05188
  1.0200019E+00;  9.9999998E-03; -1.2000012E-01;2619;0.0047790017;0.0;-0.00045470276;1001.7261;  4.0069005E-01;1416.6392;3;7.1618977;0.0;-1.0603646;0;-0.00051978044;  1.0000100E+04;  0.0000000E+00; -6.4954606E-09;  1.0000000E+04;  0.0000000E+00;  9.9999180E+03;-0.0096485624;0.0;0.009128782;22.285397
  1.0200019E+00;  9.9999998E-03; -1.0000008E-01;2620;0.0047277636;0.0;-0.0003124777;1001.7281;  4.0069002E-01;1418.3024;3;7.0496898;0.0;-0.73576313;0;-0.0045062071;  1.0000104E+04;  0.0000000E+00; -3.0229363E-09;  1.0000000E+04;  0.0000000E+00;  9.9999551E+03;-0.0099048754;0.0;0.0053986683;11.582024
  1.0200019E+00;  9.9999998E-03; -8.0000050E-02;2621;0.0046957345;0.0;-0.00020631865;1001.7289;  4.0069005E-01;1418.9873;3;6.9795938;0.0;-0.49116945;0;-0.0064777248;  1.0000106E+04;  0.0000000E+00; -9.6590036E-10;  1.0000000E+04;  0.0000000E+00;  9.9999727E+03;-0.010044759;0.0;0.0035670344;6.9084692
  1.0200019E+00;  9.9999998E-03; -6.0000032E-02;2622;0.0046780165;0.0;-0.0001303601;1001.7295;  4.0069005E-01;1419.4764;3;6.9417849;0.0;-0.31511509;0;-0.0075505702;  1.0000106E+04;  0.0000000E+00; -1.7134595E-10;  1.0000000E+04;  0.0000000E+00;  9.9999805E+03;-0.010126884;0.0;0.0025763141;4.7843223
  1.0200019E+00;  9.9999998E-03; -4.0000018E-02;2623;0.0046684626;0.0;-7.5444179e-05;1001.7297;  4.0069005E-01;1419.6722;3;6.9214358;0.0;-0.18231104;0;-0.0082017304;  1.0000106E+04;  0.0000000E+00; -4.3687567E-11;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;-0.010177176;0.0;0.0019754453;3.6766939
  1.0200019E+00;  9.9999998E-03; -2.0000009E-02;2624;0.0046637114;0.0;-3.4342014e-05;1001.7299;  4.0069005E-01;1419.8679;3;6.9111547;0.0;-0.083805606;0;-0.0085769063;  1.0000106E+04;  0.0000000E+00; -2.4097908E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.010205261;0.0;0.0016283549;3.0804775
  1.0400019E+00;  9.9999998E-03; -1.8000031E-01;2647;0.0048363972;0.0;-0.0010590798;1001.4742;  4.0059751E-01;1206.1118;3;7.4962387;0.0;-2.2951517;0;0.037813287;  1.0000081E+04;  0.0000000E+00; -9.7864518E-05;  1.0000000E+04;  0.0000000E+00;  9.9995342E+03;-0.0077211005;0.0;0.045534387;132.47719
  1.0400019E+00;  9.9999998E-03; -1.6000022E-01;2648;0.0046834061;0.0;-0.000791686;1001.4846;  4.0059745E-01;1214.4991;3;7.1730485;0.0;-1.77134;0;0.018443093;  1.0000099E+04;  0.0000000E+00; -9.9919889E-06;  1.0000000E+04;  0.0000000E+00;  9.9997217E+03;-0.0093587348;0.0;0.027801828;78.107399
  1.0400019E+00;  9.9999998E-03; -1.4000016E-01;2649;0.0045731929;0.0;-0.00059684512;1001.4915;  4.0059742E-01;1220.1556;3;6.9399729;0.0;-1.3515012;0;0.0051929047;  1.0000110E+04;  0.0000000E+00; -1.8540888E-08;  1.0000000E+04;  0.0000000E+00;  9.9998496E+03;-0.010450653;0.0;0.015643558;41.42794
  1.0400017E+00;  9.9999998E-03; -1.2000012E-01;2650;0.004494153;0.0;-0.00043264843;1001.4954;  4.0059742E-01;1223.4716;3;6.7711792;0.0;-0.98994774;0;-0.0023878412;  1.0000117E+04;  0.0000000E+00; -1.1249467E-08;  1.0000000E+04;  0.0000000E+00;  9.9999209E+03;-0.01109321;0.0;0.0087053692;21.084286
  1.0400017E+00;  9.9999998E-03; -1.0000008E-01;2651;0.0044394769;0.0;-0.00030111038;1001.4974;  4.0059742E-01;1225.032;3;6.6535606;0.0;-0.69803709;0;-0.0062905056;  1.0000121E+04;  0.0000000E+00; -4.2188266E-09;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;-0.011455498;0.0;0.0051649921;11.241641
  1.0400017E+00;  9.9999998E-03; -8.0000050E-02;2652;0.0044058496;0.0;-0.00020164307;1001.4984;  4.0059742E-01;1225.8123;3;6.5845447;0.0;-0.47469252;0;-0.0082531013;  1.0000124E+04;  0.0000000E+00; -1.0504626E-09;  1.0000000E+04;  0.0000000E+00;  9.9999727E+03;-0.011662246;0.0;0.003409144;6.8280072
  1.0400017E+00;  9.9999998E-03; -6.0000032E-02;2653;0.0043864935;0.0;-0.00012893125;1001.4989;  4.0059742E-01;1226.2999;3;6.5457091;0.0;-0.30710396;0;-0.0093142241;  1.0000125E+04;  0.0000000E+00; -1.0078612E-10;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.011785408;0.0;0.0024711832;4.8019753
  1.0400017E+00;  9.9999998E-03; -4.0000018E-02;2654;0.004375882;0.0;-7.5838565e-05;1001.4991;  4.0059742E-01;1226.3975;3;6.5237894;0.0;-0.18212467;0;-0.0099429525;  1.0000125E+04;  0.0000000E+00;  3.8587748E-11;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;-0.011860287;0.0;0.001917334;3.7641103
  1.0400017E+00;  9.9999998E-03; -2.0000009E-02;2655;0.0043707849;0.0;-3.507805e-05;1001.4992;  4.0059742E-01;1226.4949;3;6.5136189;0.0;-0.085083373;0;-0.010297452;  1.0000126E+04;  0.0000000E+00; -1.8861957E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.011901729;0.0;0.0016042771;3.2204666
  1.0600017E+00;  9.9999998E-03; -1.8000031E-01;2678;0.0045395028;0.0;-0.0010137262;1001.2722;  4.0051588E-01;1036.3453;3;7.082593;0.0;-2.1277864;0;0.034198642;  1.0000081E+04;  0.0000000E+00; -4.3339207E-04;  1.0000000E+04;  0.0000000E+00;  9.9995703E+03;-0.0077526341;0.0;0.041951276;116.05691
  1.0600017E+00;  9.9999998E-03; -1.6000021E-01;2679;0.0043750606;0.0;-0.00073905906;1001.2815;  4.0051588E-01;1043.9198;3;6.7471304;0.0;-1.6160246;0;0.016831901;  1.0000100E+04;  0.0000000E+00; -6.8278212E-05;  1.0000000E+04;  0.0000000E+00;  9.9997373E+03;-0.0094636651;0.0;0.026295565;70.641861
  1.0600017E+00;  9.9999998E-03; -1.4000016E-01;2680;0.0042628497;0.0;-0.00056075258;1001.288;  4.0051588E-01;1049.2607;3;6.5153213;0.0;-1.2420168;0;0.0044250162;  1.0000115E+04;  0.0000000E+00; -1.0565760E-06;  1.0000000E+04;  0.0000000E+00;  9.9998525E+03;-0.010776584;0.0;0.0152016;38.947361
  1.0600016E+00;  9.9999998E-03; -1.2000012E-01;2681;0.0041762232;0.0;-0.00041140447;1001.2919;  4.0051585E-01;1052.4653;3;6.3357224;0.0;-0.9215011;0;-0.0030513639;  1.0000124E+04;  0.0000000E+00; -1.9145935E-08;  1.0000000E+04;  0.0000000E+00;  9.9999209E+03;-0.011645021;0.0;0.0085936571;20.538218
  1.0600016E+00;  9.9999998E-03; -1.0000008E-01;2682;0.0041171662;0.0;-0.00029036435;1001.294;  4.0051588E-01;1054.1162;3;6.2182746;0.0;-0.66036141;0;-0.0070760399;  1.0000129E+04;  0.0000000E+00; -6.9447261E-09;  1.0000000E+04;  0.0000000E+00;  9.9999561E+03;-0.01217474;0.0;0.0050987005;11.227597
  1.0600016E+00;  9.9999998E-03; -8.0000050E-02;2683;0.0040797982;0.0;-0.00019766204;1001.295;  4.0051588E-01;1054.9902;3;6.1459751;0.0;-0.45715049;0;-0.0091622006;  1.0000134E+04;  0.0000000E+00; -1.5277610E-09;  1.0000000E+04;  0.0000000E+00;  9.9999736E+03;-0.012492211;0.0;0.0033300102;6.8809648
  1.0600016E+00;  9.9999998E-03; -6.0000032E-02;2684;0.0040569329;0.0;-0.00012832331;1001.2955;  4.0051588E-01;1055.3787;3;6.1018701;0.0;-0.30027807;0;-0.010285206;  1.0000135E+04;  0.0000000E+00; -4.2161177E-11;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.012682932;0.0;0.0023977265;4.8547859
  1.0600016E+00;  9.9999998E-03; -4.0000018E-02;2685;0.0040443703;0.0;-7.6091899e-05;1001.2958;  4.0051588E-01;1055.5729;3;6.0778198;0.0;-0.17970866;0;-0.01092751;  1.0000137E+04;  0.0000000E+00;  1.7359529E-10;  1.0000000E+04;  0.0000000E+00;  9.9999863E+03;-0.012796497;0.0;0.0018689873;3.8437943
  1.0600016E+00;  9.9999998E-03; -2.0000009E-02;2686;0.004037986;0.0;-3.5769997e-05;1001.296;  4.0051582E-01;1055.6699;3;6.0656147;0.0;-0.085699596;0;-0.011276704;  1.0000137E+04;  0.0000000E+00;  1.5793790E-11;  1.0000000E+04;  0.0000000E+00;  9.9999873E+03;-0.012857811;0.0;0.0015811067;3.3371723
  1.0800016E+00;  9.9999998E-03; -1.8000031E-01;2709;0.0042468188;0.0;-0.00099142233;1001.0981;  4.0044579E-01;889.47662;3;6.6794772;0.0;-2.0013018;0;0.032074034;  1.0000073E+04;  0.0000000E+00; -1.2855900E-03;  1.0000000E+04;  0.0000000E+00;  9.9995986E+03;-0.0070616589;0.0;0.039135695;101.53731
  1.0800016E+00;  9.9999998E-03; -1.6000021E-01;2710;0.0040676259;0.0;-0.00069980917;1001.1063;  4.0044582E-01;896.04242;3;6.3309717;0.0;-1.4881318;0;0.016754691;  1.0000092E+04;  0.0000000E+00; -3.0262730E-04;  1.0000000E+04;  0.0000000E+00;  9.9997441E+03;-0.0086769965;0.0;0.025431687;64.424141
  1.0800016E+00;  9.9999998E-03; -1.4000015E-01;2711;0.0039388477;0.0;-0.00052238698;1001.1124;  4.0044582E-01;901.06335;3;6.0771036;0.0;-1.1334212;0;0.0051264009;  1.0000108E+04;  0.0000000E+00; -2.1529249E-05;  1.0000000E+04;  0.0000000E+00;  9.9998506E+03;-0.010158764;0.0;0.015285165;37.384609
  1.0800015E+00;  9.9999998E-03; -1.2000011E-01;2712;0.0038478915;0.0;-0.00038967939;1001.1164;  4.0044582E-01;904.24976;3;5.8954926;0.0;-0.85672641;0;-0.002458361;  1.0000120E+04;  0.0000000E+00; -3.3104236E-08;  1.0000000E+04;  0.0000000E+00;  9.9999180E+03;-0.011305558;0.0;0.0088471975;20.604677
  1.0800015E+00;  9.9999998E-03; -1.0000008E-01;2713;0.0037829832;0.0;-0.00028168585;1001.1187;  4.0044582E-01;906.08429;3;5.7703385;0.0;-0.62478775;0;-0.0068275323;  1.0000129E+04;  0.0000000E+00; -1.2323557E-08;  1.0000000E+04;  0.0000000E+00;  9.9999531E+03;-0.012078448;0.0;0.0052509159;11.564998
  1.0800015E+00;  9.9999998E-03; -8.0000050E-02;2714;0.003738567;0.0;-0.00019527064;1001.1198;  4.0044582E-01;907.04987;3;5.688446;0.0;-0.43953428;0;-0.0092025315;  1.0000134E+04;  0.0000000E+00; -3.1843446E-09;  1.0000000E+04;  0.0000000E+00;  9.9999727E+03;-0.012569064;0.0;0.0033665325;7.1070814
  1.0800015E+00;  9.9999998E-03; -6.0000036E-02;2715;0.003710768;0.0;-0.00012822266;1001.1204;  4.0044582E-01;907.53265;3;5.6387954;0.0;-0.29223359;0;-0.010492893;  1.0000137E+04;  0.0000000E+00; -2.0321288E-10;  1.0000000E+04;  0.0000000E+00;  9.9999814E+03;-0.012869582;0.0;0.0023766891;4.9693332
  1.0800015E+00;  9.9999998E-03; -4.0000021E-02;2716;0.0036946174;0.0;-7.7223776e-05;1001.1208;  4.0044582E-01;907.82233;3;5.610055;0.0;-0.17807911;0;-0.011207378;  1.0000140E+04;  0.0000000E+00;  1.9060224E-10;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;-0.01304619;0.0;0.0018388113;3.9229503
  1.0800015E+00;  9.9999998E-03; -2.0000009E-02;2717;0.003686225;0.0;-3.6308262e-05;1001.1209;  4.0044582E-01;907.91888;3;5.5951023;0.0;-0.08466664;0;-0.011578922;  1.0000140E+04;  0.0000000E+00;  4.2409003E-11;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.01313914;0.0;0.0015602179;3.4235916
  1.1000016E+00;  9.9999998E-03; -1.8000033E-01;2739;0.0039945929;0.0;-0.0010166755;1000.9517;  4.0038708E-01;765.11169;3;6.3378391;0.0;-1.9456699;0;0.031190114;  1.0000060E+04;  0.0000000E+00; -2.9596610E-03;  1.0000000E+04;  0.0000000E+00;  9.9996230E+03;-0.0057136132;0.0;0.036903728;88.513504
  1.1000015E+00;  9.9999998E-03; -1.6000021E-01;2740;0.0037657965;0.0;-0.00066876295;1000.9587;  4.0038711E-01;770.66992;3;5.9216652;0.0;-1.3750461;0;0.018029021;  1.0000073E+04;  0.0000000E+00; -9.7258150E-04;  1.0000000E+04;  0.0000000E+00;  9.9997480E+03;-0.0070311353;0.0;0.025060156;58.856579
  1.1000015E+00;  9.9999998E-03; -1.4000015E-01;2741;0.0036281417;0.0;-0.00048885308;1000.9644;  4.0038714E-01;775.26978;3;5.6599994;0.0;-1.0364507;0;0.0072644334;  1.0000090E+04;  0.0000000E+00; -1.6026670E-04;  1.0000000E+04;  0.0000000E+00;  9.9998438E+03;-0.0085560977;0.0;0.015820531;36.235752
  1.1000013E+00;  9.9999998E-03; -1.2000011E-01;2742;0.0035276262;0.0;-0.00036733638;1000.9685;  4.0038708E-01;778.52802;3;5.4652267;0.0;-0.79055613;0;-0.00047552865;  1.0000105E+04;  0.0000000E+00; -7.4156901E-06;  1.0000000E+04;  0.0000000E+00;  9.9999092E+03;-0.0099707358;0.0;0.0094952071;21.088213
  1.1000013E+00;  9.9999998E-03; -1.0000008E-01;2743;0.003455176;0.0;-0.00026981111;1000.9709;  4.0038702E-01;780.54047;3;5.3321838;0.0;-0.58383173;0;-0.005384672;  1.0000117E+04;  0.0000000E+00; -2.3285578E-08;  1.0000000E+04;  0.0000000E+00;  9.9999482E+03;-0.011064498;0.0;0.0056798258;12.2156
  1.1000013E+00;  9.9999998E-03; -8.0000058E-02;2744;0.0034047458;0.0;-0.00019330364;1000.9725;  4.0038708E-01;781.78632;3;5.2430978;0.0;-0.42306495;0;-0.0082409047;  1.0000125E+04;  0.0000000E+00; -7.3454092E-09;  1.0000000E+04;  0.0000000E+00;  9.9999688E+03;-0.01181458;0.0;0.0035736756;7.530293
  1.1000013E+00;  9.9999998E-03; -6.0000036E-02;2745;0.0033702396;0.0;-0.00012992223;1000.9733;  4.0038708E-01;782.36133;3;5.1831117;0.0;-0.28622353;0;-0.0098470505;  1.0000131E+04;  0.0000000E+00; -1.5313547E-09;  1.0000000E+04;  0.0000000E+00;  9.9999805E+03;-0.012295119;0.0;0.0024480685;5.1792607
  1.1000013E+00;  9.9999998E-03; -4.0000021E-02;2746;0.0033488164;0.0;-7.9566053e-05;1000.9738;  4.0038714E-01;782.74463;3;5.1469941;0.0;-0.17701377;0;-0.010731451;  1.0000134E+04;  0.0000000E+00; -4.1608578E-11;  1.0000000E+04;  0.0000000E+00;  9.9999854E+03;-0.012582326;0.0;0.0018508756;4.0222759
  1.1000013E+00;  9.9999998E-03; -2.0000011E-02;2747;0.003337373;0.0;-3.7522677e-05;1000.9739;  4.0038711E-01;782.93628;3;5.1281867;0.0;-0.084004007;0;-0.011178264;  1.0000135E+04;  0.0000000E+00; -3.1659395E-12;  1.0000000E+04;  0.0000000E+00;  9.9999883E+03;-0.012732929;0.0;0.001554664;3.4855516
