Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  5.3986329E-01;  9.9999998E-03; -1.2001334E-01;1875;-0.08354301;0.0;-0.007978945;1000.8995;  4.0002581E-01;745.25745;3;-34.873981;0.0;-2.772948;0;-0.39301741;  1.0019529E+04;  0.0000000E+00;  7.1320846E-06;  1.0000000E+04;  0.0000000E+00;  9.9971631E+03;-0.46647888;0.0;0.07346148;1382.9828
  5.3986669E-01;  9.9999998E-03; -1.0001110E-01;1876;-0.081368133;0.0;-0.006665526;1000.8777;  4.0002584E-01;727.18402;3;-34.3708;0.0;-2.18472;0;-0.3801192;  1.0019068E+04;  0.0000000E+00;  3.6602646E-06;  1.0000000E+04;  0.0000000E+00;  9.9971885E+03;-0.45534357;0.0;0.075224362;1366.9733
  5.3986931E-01;  9.9999998E-03; -8.0008887E-02;1877;-0.07952185;0.0;-0.0053545469;1000.8611;  4.0002587E-01;713.45612;3;-33.836773;0.0;-1.6610868;0;-0.36912173;  1.0018701E+04;  0.0000000E+00;  1.5444894E-06;  1.0000000E+04;  0.0000000E+00;  9.9972246E+03;-0.44597569;0.0;0.076853953;1346.9194
  5.3987128E-01;  9.9999998E-03; -6.0006682E-02;1878;-0.078046858;0.0;-0.0040429747;1000.8496;  4.0002590E-01;703.87622;3;-33.338303;0.0;-1.1955489;0;-0.36033651;  1.0018429E+04;  0.0000000E+00;  5.2837714E-07;  1.0000000E+04;  0.0000000E+00;  9.9972637E+03;-0.43850163;0.0;0.078165121;1324.4362
  5.3987265E-01;  9.9999998E-03; -4.0004473E-02;1879;-0.076970719;0.0;-0.0027144831;1000.8419;  4.0002590E-01;697.45673;3;-32.932419;0.0;-0.77377158;0;-0.35392255;  1.0018241E+04;  0.0000000E+00;  1.5628032E-07;  1.0000000E+04;  0.0000000E+00;  9.9972969E+03;-0.43304968;0.0;0.079127133;1304.3607
  5.3987342E-01;  9.9999998E-03; -2.0002244E-02;1880;-0.076314718;0.0;-0.0013644464;1000.8376;  4.0002584E-01;693.90125;3;-32.666702;0.0;-0.37981346;0;-0.35000613;  1.0018128E+04;  0.0000000E+00;  3.1348499E-08;  1.0000000E+04;  0.0000000E+00;  9.9973232E+03;-0.42972931;0.0;0.079723172;1290.8043
  5.5982566E-01;  9.9999998E-03; -1.8002787E-01;1903;-0.10274511;0.0;-0.015591381;1001.0859;  4.0006962E-01;899.71893;3;-38.82782;0.0;-5.2207646;0;-0.43042618;  1.0022449E+04;  0.0000000E+00;  1.9785279E-05;  1.0000000E+04;  0.0000000E+00;  9.9957754E+03;-0.51862615;0.0;0.088199988;2063.4431
  5.5983162E-01;  9.9999998E-03; -1.6002509E-01;1904;-0.099801041;0.0;-0.014200555;1001.0586;  4.0006959E-01;877.00378;3;-38.7659;0.0;-4.5654755;0;-0.41649103;  1.0021612E+04;  0.0000000E+00;  1.9222982E-05;  1.0000000E+04;  0.0000000E+00;  9.9960645E+03;-0.5027253;0.0;0.086234272;1919.7936
  5.5983704E-01;  9.9999998E-03; -1.4002204E-01;1905;-0.096898504;0.0;-0.012685509;1001.0293;  4.0006959E-01;852.70837;3;-38.508293;0.0;-3.936173;0;-0.40054655;  1.0020913E+04;  0.0000000E+00;  1.9533813E-05;  1.0000000E+04;  0.0000000E+00;  9.9961777E+03;-0.48874146;0.0;0.088194892;1859.7363
  5.5984175E-01;  9.9999998E-03; -1.2001885E-01;1906;-0.094172701;0.0;-0.011043164;1001.0015;  4.0006971E-01;829.6969;3;-38.080212;0.0;-3.3276134;0;-0.38419589;  1.0020335E+04;  0.0000000E+00;  1.4373399E-05;  1.0000000E+04;  0.0000000E+00;  9.9962021E+03;-0.47651765;0.0;0.092321754;1840.4071
  5.5984563E-01;  9.9999998E-03; -1.0001566E-01;1907;-0.091733679;0.0;-0.009327352;1000.9792;  4.0006968E-01;811.22845;3;-37.533169;0.0;-2.7358971;0;-0.36917481;  1.0019866E+04;  0.0000000E+00;  8.0340997E-06;  1.0000000E+04;  0.0000000E+00;  9.9962207E+03;-0.46595472;0.0;0.09677992;1822.5219
  5.5984861E-01;  9.9999998E-03; -8.0012485E-02;1908;-0.089664087;0.0;-0.0075471504;1000.9628;  4.0006959E-01;797.69812;3;-36.942245;0.0;-2.1588368;0;-0.35643664;  1.0019494E+04;  0.0000000E+00;  3.5059213E-06;  1.0000000E+04;  0.0000000E+00;  9.9962656E+03;-0.45707151;0.0;0.10063487;1793.1938
  5.5985087E-01;  9.9999998E-03; -6.0009342E-02;1909;-0.088009059;0.0;-0.0057171877;1000.952;  4.0006971E-01;788.71082;3;-36.380222;0.0;-1.609464;0;-0.34633166;  1.0019214E+04;  0.0000000E+00;  1.2161918E-06;  1.0000000E+04;  0.0000000E+00;  9.9963291E+03;-0.4499574;0.0;0.10362574;1756.5535
  5.5985236E-01;  9.9999998E-03; -4.0006220E-02;1910;-0.086801268;0.0;-0.0038449229;1000.9453;  4.0006974E-01;783.18018;3;-35.921448;0.0;-1.0791301;0;-0.33899415;  1.0019020E+04;  0.0000000E+00;  3.3879604E-07;  1.0000000E+04;  0.0000000E+00;  9.9963887E+03;-0.44473955;0.0;0.1057454;1722.0752
  5.5985326E-01;  9.9999998E-03; -2.0003108E-02;1911;-0.086063735;0.0;-0.0019334146;1000.9418;  4.0006974E-01;780.21729;3;-35.618683;0.0;-0.54205704;0;-0.33452666;  1.0018905E+04;  0.0000000E+00;  6.8746267E-08;  1.0000000E+04;  0.0000000E+00;  9.9964365E+03;-0.4415454;0.0;0.10701875;1698.1006
  5.7980096E-01;  9.9999998E-03; -1.8003850E-01;1934;-0.11454811;0.0;-0.020600392;1001.2875;  4.0018579E-01;1066.7214;3;-41.935642;0.0;-5.6854777;0;-0.39758012;  1.0022104E+04;  0.0000000E+00;  7.9980528E-06;  1.0000000E+04;  0.0000000E+00;  9.9943418E+03;-0.50223488;0.0;0.10465477;2752.8608
  5.7980764E-01;  9.9999998E-03; -1.6003449E-01;1935;-0.11131697;0.0;-0.018949719;1001.266;  4.0018576E-01;1048.8456;3;-41.913589;0.0;-5.1869116;0;-0.38292852;  1.0021303E+04;  0.0000000E+00;  1.0650247E-05;  1.0000000E+04;  0.0000000E+00;  9.9947090E+03;-0.48774365;0.0;0.10481513;2568.387
  5.7981378E-01;  9.9999998E-03; -1.4003021E-01;1936;-0.1081415;0.0;-0.017026667;1001.2409;  4.0018576E-01;1028.007;3;-41.685417;0.0;-4.6328759;0;-0.3656573;  1.0020636E+04;  0.0000000E+00;  2.1411597E-05;  1.0000000E+04;  0.0000000E+00;  9.9948740E+03;-0.47519171;0.0;0.10953442;2478.4182
  5.7981908E-01;  9.9999998E-03; -1.2002573E-01;1937;-0.10515138;0.0;-0.014920685;1001.2162;  4.0018576E-01;1007.5634;3;-41.254974;0.0;-4.069355;0;-0.347646;  1.0020078E+04;  0.0000000E+00;  2.0278174E-05;  1.0000000E+04;  0.0000000E+00;  9.9949336E+03;-0.46432;0.0;0.11667401;2437.5732
  5.7982343E-01;  9.9999998E-03; -1.0002123E-01;1938;-0.10247846;0.0;-0.012654534;1001.196;  4.0018579E-01;990.87268;3;-40.687042;0.0;-3.4810891;0;-0.3309325;  1.0019623E+04;  0.0000000E+00;  1.2632341E-05;  1.0000000E+04;  0.0000000E+00;  9.9949844E+03;-0.45493734;0.0;0.12400483;2399.178
  5.7982677E-01;  9.9999998E-03; -8.0016807E-02;1939;-0.10020505;0.0;-0.010264366;1001.1821;  4.0018576E-01;979.31763;3;-40.050636;0.0;-2.8683593;0;-0.31672561;  1.0019260E+04;  0.0000000E+00;  5.5860860E-06;  1.0000000E+04;  0.0000000E+00;  9.9950703E+03;-0.44700906;0.0;0.13028346;2345.3821
  5.7982928E-01;  9.9999998E-03; -6.0012490E-02;1940;-0.098383732;0.0;-0.0077883857;1001.174;  4.0018582E-01;972.60187;3;-39.437611;0.0;-2.2218654;0;-0.30548346;  1.0018980E+04;  0.0000000E+00;  1.7432488E-06;  1.0000000E+04;  0.0000000E+00;  9.9951836E+03;-0.44060448;0.0;0.13512103;2281.4612
  5.7983094E-01;  9.9999998E-03; -4.0008277E-02;1941;-0.097051062;0.0;-0.0052449903;1001.1697;  4.0018588E-01;969.04645;3;-38.933243;0.0;-1.526001;0;-0.29734454;  1.0018786E+04;  0.0000000E+00;  3.6685253E-07;  1.0000000E+04;  0.0000000E+00;  9.9952930E+03;-0.43586069;0.0;0.13851616;2221.9844
  5.7983196E-01;  9.9999998E-03; -2.0004127E-02;1942;-0.096233457;0.0;-0.0026416266;1001.1675;  4.0018579E-01;967.26874;3;-38.602028;0.0;-0.77833575;0;-0.29239678;  1.0018668E+04;  0.0000000E+00;  4.6115456E-08;  1.0000000E+04;  0.0000000E+00;  9.9953691E+03;-0.43293285;0.0;0.14053607;2180.6519
  5.9977639E-01;  9.9999998E-03; -1.8005106E-01;1965;-0.12596075;0.0;-0.026621036;1001.8163;  4.0048069E-01;1504.7212;3;-44.747517;0.0;-6.3054676;0;-0.32166731;  1.0019958E+04;  0.0000000E+00; -3.2182277E-05;  1.0000000E+04;  0.0000000E+00;  9.9923252E+03;-0.44887522;0.0;0.12720792;3715.6099
  5.9978402E-01;  9.9999998E-03; -1.6004573E-01;1966;-0.12244185;0.0;-0.024625793;1001.8089;  4.0048087E-01;1498.598;3;-44.78336;0.0;-5.8885489;0;-0.30743247;  1.0019281E+04;  0.0000000E+00; -2.7690350E-05;  1.0000000E+04;  0.0000000E+00;  9.9928428E+03;-0.43741605;0.0;0.12998356;3454.5398
  5.9979093E-01;  9.9999998E-03; -1.4004000E-01;1967;-0.11899989;0.0;-0.022313833;1001.7947;  4.0048087E-01;1486.8455;3;-44.611992;0.0;-5.4746237;0;-0.28982523;  1.0018701E+04;  0.0000000E+00;  4.2946212E-06;  1.0000000E+04;  0.0000000E+00;  9.9931396E+03;-0.42743537;0.0;0.13761014;3295.2327
  5.9979683E-01;  9.9999998E-03; -1.2003389E-01;1968;-0.11577998;0.0;-0.019652903;1001.7783;  4.0048078E-01;1473.3153;3;-44.192448;0.0;-5.0198212;0;-0.27102745;  1.0018209E+04;  0.0000000E+00;  1.6880700E-05;  1.0000000E+04;  0.0000000E+00;  9.9933027E+03;-0.41875115;0.0;0.1477237;3198.0613
  5.9980160E-01;  9.9999998E-03; -1.0002775E-01;1969;-0.11291645;0.0;-0.01670967;1001.765;  4.0048087E-01;1462.254;3;-43.615707;0.0;-4.4901562;0;-0.25329435;  1.0017797E+04;  0.0000000E+00;  1.3143961E-05;  1.0000000E+04;  0.0000000E+00;  9.9934453E+03;-0.41117024;0.0;0.15787588;3111.7732
  5.9980530E-01;  9.9999998E-03; -8.0021791E-02;1970;-0.11047626;0.0;-0.013568372;1001.7568;  4.0048096E-01;1455.4396;3;-42.952396;0.0;-3.8321204;0;-0.23807199;  1.0017464E+04;  0.0000000E+00;  5.4325783E-06;  1.0000000E+04;  0.0000000E+00;  9.9936162E+03;-0.40465856;0.0;0.16658656;3012.156
  5.9980804E-01;  9.9999998E-03; -6.0016099E-02;1971;-0.10851819;0.0;-0.010314043;1001.7537;  4.0048110E-01;1452.8717;3;-42.318253;0.0;-3.0692933;0;-0.22599608;  1.0017202E+04;  0.0000000E+00;  8.7948257E-07;  1.0000000E+04;  0.0000000E+00;  9.9938096E+03;-0.39930597;0.0;0.17330989;2903.7026
  5.9980994E-01;  9.9999998E-03; -4.0010639E-02;1972;-0.10707329;0.0;-0.0069610127;1001.7535;  4.0048096E-01;1452.6742;3;-41.795048;0.0;-2.1565604;0;-0.21725889;  1.0017015E+04;  0.0000000E+00; -3.3033265E-07;  1.0000000E+04;  0.0000000E+00;  9.9939941E+03;-0.39527842;0.0;0.17801954;2805.8611
  5.9981108E-01;  9.9999998E-03; -2.0005299E-02;1973;-0.10618059;0.0;-0.0035072081;1001.7542;  4.0048105E-01;1453.2668;3;-41.456863;0.0;-1.1037164;0;-0.21194932;  1.0016902E+04;  0.0000000E+00; -1.6777646E-07;  1.0000000E+04;  0.0000000E+00;  9.9941201E+03;-0.39276293;0.0;0.18081361;2738.583
  6.1975342E-01;  9.9999998E-03; -1.8006577E-01;1996;-0.13629118;0.0;-0.033485752;1003.14;  4.0115643E-01;2601.3467;3;-47.076698;0.0;-6.8342605;0;-0.18642102;  1.0015308E+04;  0.0000000E+00; -9.9289733E-05;  1.0000000E+04;  0.0000000E+00;  9.9896943E+03;-0.34243354;0.0;0.15601252;4965.2319
  6.1976206E-01;  9.9999998E-03; -1.6005893E-01;1997;-0.13246921;0.0;-0.031177687;1003.1542;  4.0115663E-01;2613.0991;3;-47.130276;0.0;-6.6231451;0;-0.17358465;  1.0014859E+04;  0.0000000E+00; -1.0189508E-04;  1.0000000E+04;  0.0000000E+00;  9.9904238E+03;-0.33603454;0.0;0.16244988;4595.6802
  6.1976969E-01;  9.9999998E-03; -1.4005139E-01;1998;-0.12882109;0.0;-0.02841316;1003.1593;  4.0115684E-01;2617.3459;3;-47.006889;0.0;-6.4238439;0;-0.15651301;  1.0014442E+04;  0.0000000E+00; -4.0927000E-05;  1.0000000E+04;  0.0000000E+00;  9.9909326E+03;-0.32997802;0.0;0.17346501;4327.3999
  6.1977613E-01;  9.9999998E-03; -1.2004329E-01;1999;-0.12546811;0.0;-0.025108237;1003.1583;  4.0115675E-01;2616.5557;3;-46.643135;0.0;-6.1145082;0;-0.13781564;  1.0014071E+04;  0.0000000E+00; -4.3863884E-06;  1.0000000E+04;  0.0000000E+00;  9.9912793E+03;-0.32440725;0.0;0.18659161;4135.5044
  6.1978132E-01;  9.9999998E-03; -1.0003518E-01;2000;-0.12248933;0.0;-0.021424951;1003.1568;  4.0115684E-01;2615.2717;3;-46.123692;0.0;-5.7024174;0;-0.11990286;  1.0013742E+04;  0.0000000E+00;  3.3899560E-06;  1.0000000E+04;  0.0000000E+00;  9.9915762E+03;-0.31929442;0.0;0.19939156;3968.9399
  6.1978543E-01;  9.9999998E-03; -8.0027431E-02;2001;-0.11991354;0.0;-0.017467724;1003.1586;  4.0115678E-01;2616.8518;3;-45.518902;0.0;-5.0684347;0;-0.10434715;  1.0013469E+04;  0.0000000E+00; -5.6639374E-07;  1.0000000E+04;  0.0000000E+00;  9.9918848E+03;-0.31469512;0.0;0.21034797;3797.7122
  6.1978853E-01;  9.9999998E-03; -6.0020160E-02;2002;-0.11779758;0.0;-0.013298062;1003.1641;  4.0115684E-01;2621.3948;3;-44.88736;0.0;-4.0940366;0;-0.091944158;  1.0013251E+04;  0.0000000E+00; -3.2427893E-06;  1.0000000E+04;  0.0000000E+00;  9.9922031E+03;-0.31076887;0.0;0.21882471;3624.2947
  6.1979067E-01;  9.9999998E-03; -4.0013269E-02;2003;-0.11624385;0.0;-0.008983491;1003.1704;  4.0115690E-01;2626.5303;3;-44.377895;0.0;-2.9148498;0;-0.082963288;  1.0013091E+04;  0.0000000E+00; -2.4827518E-06;  1.0000000E+04;  0.0000000E+00;  9.9924912E+03;-0.30772886;0.0;0.22476557;3472.6218
  6.1979192E-01;  9.9999998E-03; -2.0006595E-02;2004;-0.11528252;0.0;-0.0045357724;1003.1753;  4.0115684E-01;2630.5796;3;-44.031635;0.0;-1.5185326;0;-0.077503517;  1.0012993E+04;  0.0000000E+00; -7.6804884E-07;  1.0000000E+04;  0.0000000E+00;  9.9926836E+03;-0.30579323;0.0;0.22828971;3369.5691
  6.3973355E-01;  9.9999998E-03; -1.8008289E-01;2027;-0.14504115;0.0;-0.041157782;1005.6902;  4.0239584E-01;4714.0879;3;-48.875267;0.0;-7.1850553;0;0.02271086;  1.0007599E+04;  0.0000000E+00; -1.5973467E-04;  1.0000000E+04;  0.0000000E+00;  9.9865400E+03;-0.16709775;0.0;0.18980861;6457.1689
  6.3974297E-01;  9.9999998E-03; -1.6007394E-01;2028;-0.14100029;0.0;-0.03843388;1005.7333;  4.0239593E-01;4749.8384;3;-48.963097;0.0;-7.1552606;0;0.033897534;  1.0007481E+04;  0.0000000E+00; -1.9036751E-04;  1.0000000E+04;  0.0000000E+00;  9.9875078E+03;-0.16780965;0.0;0.20170718;5962.7778
  6.3975114E-01;  9.9999998E-03; -1.4006406E-01;2029;-0.13723847;0.0;-0.035065535;1005.764;  4.0239602E-01;4775.2197;3;-48.905266;0.0;-7.2451105;0;0.050033346;  1.0007308E+04;  0.0000000E+00; -1.0634915E-04;  1.0000000E+04;  0.0000000E+00;  9.9882852E+03;-0.16714825;0.0;0.21718159;5558.1914
  6.3975805E-01;  9.9999998E-03; -1.2005346E-01;2030;-0.13380224;0.0;-0.031003471;1005.7846;  4.0239605E-01;4792.3052;3;-48.642735;0.0;-7.271225;0;0.067962527;  1.0007119E+04;  0.0000000E+00; -4.3850490E-05;  1.0000000E+04;  0.0000000E+00;  9.9888730E+03;-0.16573609;0.0;0.23369862;5240.3354
  6.3976377E-01;  9.9999998E-03; -1.0004300E-01;2031;-0.13069566;0.0;-0.02639015;1005.8012;  4.0239620E-01;4806.0327;3;-48.225616;0.0;-7.0138745;0;0.085167289;  1.0006932E+04;  0.0000000E+00; -1.9451551E-05;  1.0000000E+04;  0.0000000E+00;  9.9893809E+03;-0.163877;0.0;0.24904428;4963.7334
  6.3976836E-01;  9.9999998E-03; -8.0033273E-02;2032;-0.12796268;0.0;-0.021483021;1005.8181;  4.0239626E-01;4819.958;3;-47.657158;0.0;-6.3147812;0;0.1001464;  1.0006764E+04;  0.0000000E+00; -1.4643867E-05;  1.0000000E+04;  0.0000000E+00;  9.9898818E+03;-0.16180767;0.0;0.26195407;4695.3154
  6.3977176E-01;  9.9999998E-03; -6.0024347E-02;2033;-0.12575701;0.0;-0.016378548;1005.8354;  4.0239617E-01;4834.376;3;-47.070755;0.0;-5.1490445;0;0.11210383;  1.0006621E+04;  0.0000000E+00; -1.1702581E-05;  1.0000000E+04;  0.0000000E+00;  9.9903701E+03;-0.15979074;0.0;0.27189457;4436.1113
  6.3977420E-01;  9.9999998E-03; -4.0016003E-02;2034;-0.12413153;0.0;-0.011105552;1005.8515;  4.0239626E-01;4847.7085;3;-46.610775;0.0;-3.6811125;0;0.12075594;  1.0006513E+04;  0.0000000E+00; -6.5392101E-06;  1.0000000E+04;  0.0000000E+00;  9.9907930E+03;-0.15809333;0.0;0.27884927;4214.8208
  6.3977563E-01;  9.9999998E-03; -2.0007951E-02;2035;-0.12312531;0.0;-0.0056186551;1005.8625;  4.0239623E-01;4856.8931;3;-46.310303;0.0;-1.9181007;0;0.12601593;  1.0006448E+04;  0.0000000E+00; -1.8187011E-06;  1.0000000E+04;  0.0000000E+00;  9.9910781E+03;-0.15695786;0.0;0.2829738;4066.0071
  6.5971923E-01;  9.9999998E-03; -1.8010406E-01;2058;-0.15128238;0.0;-0.050384264;1008.8698;  4.0395570E-01;7348.1191;3;-50.295616;0.0;-7.1266289;0;0.30894226;  9.9968203E+03;  0.0000000E+00; -1.6120035E-04;  1.0000000E+04;  0.0000000E+00;  9.9830898E+03;0.083058961;0.0;0.22588329;8081.5342
  6.5972894E-01;  9.9999998E-03; -1.6009206E-01;2059;-0.1471664;0.0;-0.04700841;1008.9442;  4.0395585E-01;7409.8433;3;-50.357941;0.0;-7.4415808;0;0.31954268;  9.9970977E+03;  0.0000000E+00; -2.4281644E-04;  1.0000000E+04;  0.0000000E+00;  9.9842754E+03;0.073906012;0.0;0.24563666;7469.9741
  6.5973729E-01;  9.9999998E-03; -1.4007930E-01;2060;-0.14337555;0.0;-0.042910051;1009.004;  4.0395585E-01;7459.3213;3;-50.288033;0.0;-7.9559178;0;0.33520505;  9.9972373E+03;  0.0000000E+00; -1.6030722E-04;  1.0000000E+04;  0.0000000E+00;  9.9853164E+03;0.067948461;0.0;0.26725659;6925.2427
  6.5974432E-01;  9.9999998E-03; -1.2006572E-01;2061;-0.1399691;0.0;-0.037857573;1009.0503;  4.0395579E-01;7497.6396;3;-50.069721;0.0;-8.3507233;0;0.35216573;  9.9972939E+03;  0.0000000E+00; -8.5729233E-05;  1.0000000E+04;  0.0000000E+00;  9.9861797E+03;0.064163364;0.0;0.28800237;6468.2349
  6.5975034E-01;  9.9999998E-03; -1.0005251E-01;2062;-0.13687354;0.0;-0.032216817;1009.0892;  4.0395579E-01;7529.9336;3;-49.735435;0.0;-8.2754688;0;0.36791337;  9.9973027E+03;  0.0000000E+00; -4.8341863E-05;  1.0000000E+04;  0.0000000E+00;  9.9869375E+03;0.061880231;0.0;0.30603313;6063.498
  6.5975523E-01;  9.9999998E-03; -8.0040388E-02;2063;-0.13412033;0.0;-0.026300361;1009.1253;  4.0395582E-01;7559.8574;3;-49.221123;0.0;-7.6305728;0;0.38129982;  9.9972881E+03;  0.0000000E+00; -3.3240092E-05;  1.0000000E+04;  0.0000000E+00;  9.9876660E+03;0.060654171;0.0;0.32064566;5679.1006
  6.5975899E-01;  9.9999998E-03; -6.0029417E-02;2064;-0.13187353;0.0;-0.020134469;1009.1592;  4.0395582E-01;7587.9048;3;-48.726162;0.0;-6.4563375;0;0.39181858;  9.9972637E+03;  0.0000000E+00; -2.2455695E-05;  1.0000000E+04;  0.0000000E+00;  9.9883535E+03;0.060128085;0.0;0.33169049;5317.3682
  6.5976167E-01;  9.9999998E-03; -4.0019277E-02;2065;-0.13021974;0.0;-0.013675765;1009.1876;  4.0395585E-01;7611.4092;3;-48.353306;0.0;-4.6969051;0;0.39935312;  9.9972393E+03;  0.0000000E+00; -1.1446725E-05;  1.0000000E+04;  0.0000000E+00;  9.9889414E+03;0.060002416;0.0;0.3393507;5013.3853
  6.5976322E-01;  9.9999998E-03; -2.0009561E-02;2066;-0.12921651;0.0;-0.0069266194;1009.2064;  4.0395585E-01;7627.0132;3;-48.116085;0.0;-2.4787018;0;0.403914;  9.9972207E+03;  0.0000000E+00; -3.0372962E-06;  1.0000000E+04;  0.0000000E+00;  9.9893311E+03;0.060036402;0.0;0.34387761;4810.481
  6.7971396E-01;  9.9999998E-03; -1.8013136E-01;2089;-0.15355699;0.0;-0.063448533;1011.1571;  4.0520254E-01;9242.958;3;-50.582253;0.0;-7.8838539;0;0.65422761;  9.9838701E+03;  0.0000000E+00; -8.7872548E-05;  1.0000000E+04;  0.0000000E+00;  9.9796719E+03;0.39372316;0.0;0.26050442;9679.3623
  6.7972356E-01;  9.9999998E-03; -1.6011529E-01;2090;-0.14958985;0.0;-0.058910731;1011.2586;  4.0520242E-01;9327.0;3;-50.65942;0.0;-8.6246567;0;0.66667724;  9.9845479E+03;  0.0000000E+00; -2.1949700E-04;  1.0000000E+04;  0.0000000E+00;  9.9810078E+03;0.37615988;0.0;0.29051736;8983.8643
  6.7973179E-01;  9.9999998E-03; -1.4009890E-01;2091;-0.14599597;0.0;-0.053779069;1011.3465;  4.0520227E-01;9399.7842;3;-50.5009;0.0;-9.5336142;0;0.6833303;  9.9850371E+03;  0.0000000E+00; -1.6727629E-04;  1.0000000E+04;  0.0000000E+00;  9.9822646E+03;0.36304677;0.0;0.32028353;8323.0918
  6.7973882E-01;  9.9999998E-03; -1.2008161E-01;2092;-0.14280996;0.0;-0.047613837;1011.4197;  4.0520206E-01;9460.4199;3;-50.453854;0.0;-10.477459;0;0.69971442;  9.9853857E+03;  0.0000000E+00; -1.0462979E-04;  1.0000000E+04;  0.0000000E+00;  9.9833701E+03;0.35327873;0.0;0.34643573;7737.6484
  6.7974478E-01;  9.9999998E-03; -1.0006484E-01;2093;-0.13986607;0.0;-0.04066772;1011.4835;  4.0520197E-01;9513.3535;3;-50.272018;0.0;-10.837463;0;0.71354532;  9.9856387E+03;  0.0000000E+00; -6.6821805E-05;  1.0000000E+04;  0.0000000E+00;  9.9843779E+03;0.34598258;0.0;0.36756277;7204.7769
  6.7974979E-01;  9.9999998E-03; -8.0049552E-02;2094;-0.13720824;0.0;-0.033242971;1011.5414;  4.0520182E-01;9561.3496;3;-49.995541;0.0;-10.346515;0;0.72437268;  9.9858203E+03;  0.0000000E+00; -4.6114197E-05;  1.0000000E+04;  0.0000000E+00;  9.9853457E+03;0.34059656;0.0;0.38377613;6698.4087
  6.7975366E-01;  9.9999998E-03; -6.0035914E-02;2095;-0.1349782;0.0;-0.02548915;1011.5939;  4.0520182E-01;9604.8027;3;-49.69413;0.0;-8.9210625;0;0.73236084;  9.9859502E+03;  0.0000000E+00; -2.9585448E-05;  1.0000000E+04;  0.0000000E+00;  9.9862559E+03;0.33674663;0.0;0.39561424;6226.5386
  6.7975640E-01;  9.9999998E-03; -4.0023472E-02;2096;-0.13329066;0.0;-0.017357202;1011.6367;  4.0520164E-01;9640.1582;3;-49.365364;0.0;-6.5596118;0;0.7378546;  9.9860371E+03;  0.0000000E+00; -1.4441785E-05;  1.0000000E+04;  0.0000000E+00;  9.9870176E+03;0.33417839;0.0;0.40367618;5833.2866
  6.7975807E-01;  9.9999998E-03; -2.0011622E-02;2097;-0.13224158;0.0;-0.0088012842;1011.6646;  4.0520161E-01;9663.2666;3;-49.147785;0.0;-3.4790349;0;0.74112219;  9.9860840E+03;  0.0000000E+00; -3.7838081E-06;  1.0000000E+04;  0.0000000E+00;  9.9875254E+03;0.33271369;0.0;0.40840849;5572.0068
  6.9972551E-01;  9.9999998E-03; -1.8016297E-01;2120;-0.14938629;0.0;-0.081571698;1012.0419;  4.0588588E-01;9975.7314;3;-48.944687;0.0;-11.582268;0;1.0145262;  9.9706729E+03;  0.0000000E+00;  7.7650629E-06;  1.0000000E+04;  0.0000000E+00;  9.9766592E+03;0.72472215;0.0;0.28980413;11085.37
  6.9973445E-01;  9.9999998E-03; -1.6014239E-01;2121;-0.14591406;0.0;-0.075418584;1012.1632;  4.0588531E-01;10076.164;3;-49.173668;0.0;-12.557211;0;1.0318205;  9.9717080E+03;  0.0000000E+00; -1.3378328E-04;  1.0000000E+04;  0.0000000E+00;  9.9780322E+03;0.70020658;0.0;0.33161393;10355.102
  6.9974196E-01;  9.9999998E-03; -1.4012119E-01;2122;-0.14303419;0.0;-0.068285584;1012.2736;  4.0588507E-01;10167.71;3;-49.550262;0.0;-13.816783;0;1.0514196;  9.9725332E+03;  0.0000000E+00; -1.2096756E-04;  1.0000000E+04;  0.0000000E+00;  9.9794063E+03;0.6802392;0.0;0.37118044;9623.2422
  6.9974840E-01;  9.9999998E-03; -1.2009887E-01;2123;-0.14050801;0.0;-0.059773624;1012.3713;  4.0588477E-01;10248.591;3;-50.076469;0.0;-14.965938;0;1.0679711;  9.9731885E+03;  0.0000000E+00; -8.6728083E-05;  1.0000000E+04;  0.0000000E+00;  9.9806914E+03;0.66409415;0.0;0.40387696;8941.3574
  6.9975400E-01;  9.9999998E-03; -1.0007760E-01;2124;-0.13790685;0.0;-0.050464798;1012.4589;  4.0588447E-01;10321.176;3;-50.292507;0.0;-15.155555;0;1.0796936;  9.9737070E+03;  0.0000000E+00; -6.1508195E-05;  1.0000000E+04;  0.0000000E+00;  9.9819072E+03;0.65103716;0.0;0.42865646;8299.6309
  6.9975877E-01;  9.9999998E-03; -8.0058634E-02;2125;-0.13532919;0.0;-0.040878445;1012.5391;  4.0588439E-01;10387.638;3;-50.172604;0.0;-14.195252;0;1.0872052;  9.9741143E+03;  0.0000000E+00; -4.3879008E-05;  1.0000000E+04;  0.0000000E+00;  9.9830957E+03;0.64061886;0.0;0.44658628;7681.5977
